@relation 'LogDosyasi_Samsung_Tablet_Test_WiFi-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-62,-35,-46,-58,-46,-52,-51,-51,-62,-64,-69,-68,?,-67,-70,?,?,?,?,-68,?,?,?,3
-63,-35,-47,?,-47,-53,-51,-53,-64,-63,-72,?,?,?,-70,?,?,-81,?,-64,?,?,?,3
-66,-34,-46,-59,-45,-56,-50,-53,-70,-64,-67,-66,?,-67,-71,?,?,-80,?,-73,?,?,?,3
-62,-33,-48,-59,-45,-56,-49,-53,-63,-64,-68,-68,-73,-67,-71,-81,?,?,-85,-68,?,?,?,3
-66,-35,-46,-59,-46,-46,-50,-56,-62,-64,?,-69,?,-66,?,?,?,-80,?,-81,?,?,?,3
-66,-34,-47,-60,-45,-56,-51,-51,?,-58,-68,?,-73,-67,-70,?,?,?,?,?,?,?,?,3
-62,-35,-47,-62,-46,-45,-52,-52,-64,-64,?,-67,-73,-66,-71,-80,?,-79,?,-68,?,?,?,3
-63,-35,-45,?,-47,-56,-53,-52,-64,-58,-72,-69,?,?,-71,-81,-83,-79,?,-53,?,?,?,3
-66,-35,-45,-59,-44,-45,-50,?,-65,-64,-68,-69,?,-64,?,?,?,?,?,-69,?,?,?,3
-63,-35,-43,-58,-46,-57,-52,-53,-63,-64,-69,-72,?,-66,?,-81,?,-79,?,?,?,?,?,3
-64,-34,-45,-57,-44,-55,-52,-56,-66,-64,-71,?,?,-67,?,-81,-80,-82,?,-67,?,?,?,3
-66,-35,-45,-57,-45,-55,-50,-58,-65,-64,-69,-69,-74,?,-70,?,?,?,-88,-69,?,?,?,3
-62,-34,-45,-60,-46,-55,-49,-89,-65,-64,-70,?,-73,-67,-70,?,?,?,?,-69,?,?,?,3
-66,-35,-45,-63,-47,-56,-50,-54,-65,-64,-68,?,?,-68,-71,?,?,?,?,-69,?,?,?,3
-64,?,-47,?,-47,-59,-50,-67,-64,-64,-68,?,?,?,?,-81,-84,-85,?,?,?,?,?,3
-61,-37,-45,-56,-43,-57,-50,-57,-64,-56,-63,?,-74,?,-70,?,?,?,?,?,?,?,?,3
-59,-38,-44,?,-47,-57,-50,-57,-63,-65,-65,-69,-75,-68,-72,?,?,-84,-86,-68,?,?,?,3
-61,-39,-43,-60,-43,-48,-53,-57,-63,-64,-65,?,-74,?,?,?,-80,-86,?,-68,?,?,?,3
-61,-36,-46,?,-44,-58,-49,?,-63,-65,?,-67,-74,-68,?,?,?,?,?,-67,?,?,?,3
-65,-36,-44,-59,-43,-56,-49,-57,-64,-65,?,?,?,-69,-72,?,?,?,?,?,?,?,?,3
-60,-37,-43,-58,-44,-54,-49,-81,-63,-65,-65,?,?,-69,-70,?,?,?,?,?,?,?,?,3
-61,-36,-46,-62,-43,-56,-49,?,-62,-63,-63,?,?,-67,-71,-83,-85,-85,?,-67,?,?,?,3
-67,-35,-44,-59,-46,-53,-51,-57,-63,-63,-67,-69,?,-67,-71,-67,?,?,?,-69,?,?,?,3
-66,?,-46,-57,-45,-58,-50,-57,-67,-66,-70,-65,-82,?,?,?,?,?,?,-69,?,?,?,3
-61,-35,-44,-62,-43,-47,-48,-56,-63,-66,-77,-64,?,?,?,?,?,-81,?,-67,?,?,?,3
-59,-35,-46,-59,-45,-59,-49,-55,-63,-67,-68,-63,-82,?,?,-83,?,-80,?,-70,?,?,?,3
-64,-35,-45,-58,-45,-58,-51,-54,-67,-66,-68,-63,?,?,?,?,?,?,?,?,?,?,?,3
-61,-35,-45,-62,-45,-57,-50,-56,-62,-65,-68,-63,?,?,-70,?,?,-82,?,?,?,?,?,3
-61,-35,-43,-59,-45,-58,-50,-55,-64,-65,-68,?,-74,-67,-71,?,?,-80,?,?,?,?,?,3
-59,-34,-44,-58,-43,-63,-49,-56,-64,-64,?,-62,?,-72,?,?,?,?,-85,?,?,?,?,3
-61,-35,-44,-59,-45,-48,-49,-55,-65,-64,?,-76,-73,-67,-70,?,?,-81,-84,-70,?,?,?,3
-61,-34,-44,-60,-45,-54,-48,-56,-65,-66,?,?,-72,?,-69,?,-82,?,?,?,?,?,?,3
-66,-36,-44,-59,-43,-62,-51,-55,-66,-65,?,?,?,?,?,-82,?,?,?,?,?,?,?,3
-65,-35,-44,-59,-45,-59,-49,-56,-64,-64,-73,-67,?,?,-70,?,?,-82,?,?,?,?,?,3
-65,-35,-45,-60,-42,-60,-52,-56,-64,-65,-71,-68,-82,?,-70,?,?,?,?,-73,?,?,?,3
-60,-37,-45,-58,-43,-58,-49,-50,?,-63,-64,-65,?,?,-75,?,?,?,?,-71,?,?,?,3
-61,-80,-46,-58,-45,-57,-48,-54,-62,-63,-58,-76,?,?,?,?,?,?,?,-72,?,?,?,3
-61,-37,-46,-57,-44,-59,-47,-53,-66,-63,?,-64,-81,?,?,?,?,-79,?,-72,?,?,?,3
-60,-34,-46,-58,-45,-57,-47,-53,-64,-63,-67,?,-81,?,?,?,?,?,?,?,?,?,?,3
-61,-37,-47,-59,-44,-58,-47,-53,?,-63,-67,?,?,?,-72,?,?,?,?,?,?,?,?,3
-61,-39,-48,-58,-45,-58,-47,-52,?,-63,-68,-65,?,?,?,?,?,?,?,?,?,?,?,3
-66,-37,-47,-59,-43,-59,-47,-53,?,-63,-67,-65,-71,?,?,-81,?,-78,-85,?,?,?,?,3
-65,-37,-47,-60,-43,-59,-47,-50,-66,-63,-67,?,?,?,-73,?,?,?,?,?,?,?,?,3
-51,-33,-38,-67,-48,-55,-52,-56,-64,-68,-68,-66,-72,?,-72,?,?,?,-89,?,?,?,?,4
-50,-76,-38,-66,-46,-51,-49,-59,-68,-69,-67,-63,-76,?,?,?,?,?,?,-74,?,?,?,4
-49,-34,-36,-66,-46,-60,-49,-59,-64,-66,-68,-61,-76,?,?,?,?,?,?,?,?,?,?,4
-49,-35,-37,-58,-43,-61,?,-60,-66,-65,-70,-62,-74,?,?,?,?,?,?,-74,?,?,?,4
-49,-35,-37,-61,-45,-64,-49,-57,-70,-64,-70,-61,-72,?,?,?,?,-87,?,?,?,?,?,4
-49,-74,-37,-64,-44,?,-49,-60,-68,-64,-67,?,?,?,-79,?,?,?,?,-74,?,?,?,4
-48,-36,-37,-66,-44,-63,-48,-55,-68,-64,-66,-63,?,-66,?,?,?,-88,?,-80,?,?,?,4
-50,-33,-36,-64,-46,-51,-49,-60,-67,-65,-67,-61,?,-64,-77,?,?,?,?,?,?,?,?,4
-54,-36,-37,?,-45,-62,-49,?,-68,-65,?,-60,?,?,?,?,?,?,?,?,?,?,?,4
-55,-36,-36,-61,-44,-55,-49,?,-65,-62,-67,-60,-72,?,?,?,?,?,?,?,?,?,?,4
-49,-35,-37,?,-46,-62,-48,-58,-67,-65,?,-62,-72,?,-77,-82,?,?,?,?,?,?,?,4
-55,?,-36,-61,-46,-63,-48,?,-63,-66,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-56,-36,-36,-62,-44,?,-48,-60,-65,-65,-66,-61,-74,?,?,?,?,?,?,?,?,?,?,4
-56,-35,-36,-61,-46,-63,-48,-60,-68,-65,?,-62,?,-66,?,?,?,-87,?,?,?,?,?,4
-55,-35,-36,?,-44,-63,-50,?,?,-65,-66,?,?,-66,?,?,?,?,?,?,?,?,?,4
-55,-35,-36,-62,-44,-63,-49,?,-68,-66,?,-61,-74,-66,?,?,-83,?,?,?,?,?,?,4
-56,-35,-37,-63,-46,-63,-49,-59,-63,-66,-66,?,?,-66,?,-82,?,?,?,?,?,?,?,4
-55,-36,-37,-66,-46,-63,?,-58,?,-66,-67,-61,?,-66,?,?,?,?,?,-77,?,?,?,4
-49,?,-37,-60,-46,-62,-48,-60,-64,-66,-67,-61,-72,-67,-78,?,?,?,?,?,?,?,?,4
-55,-36,-36,-61,-44,-62,-49,-60,-64,-65,?,-62,?,?,?,?,?,?,?,?,?,?,?,4
-49,-36,-36,-59,-46,-61,-48,-59,-67,-66,-67,?,-71,-66,-75,-81,?,?,?,-73,?,?,?,4
-54,-36,-35,-59,-47,-63,?,-58,?,-54,-66,?,?,?,-75,?,?,?,?,?,?,?,?,4
-49,-36,-36,-60,-44,-63,-49,-60,-67,-66,?,?,-71,-66,-77,?,?,?,?,?,?,?,?,4
-56,-35,-36,?,-46,-63,-48,-58,-65,-66,-65,-61,-71,-66,?,?,?,?,?,?,?,?,?,4
-48,-36,-36,-61,-44,-62,-49,-63,?,-66,?,?,-72,-66,-75,?,?,?,?,?,?,?,?,4
-54,?,-35,?,-44,-61,-50,-60,-65,-67,-67,?,?,?,?,?,?,?,?,?,?,?,?,4
-53,-70,-36,?,-44,-60,-51,?,?,-60,?,?,?,?,?,?,?,?,?,?,?,?,?,4
-49,-36,-37,-61,-47,-62,-49,-60,-67,-66,-65,?,-71,-66,?,?,?,?,?,?,?,?,?,4
-54,-36,-36,-60,-45,-61,?,-61,-64,-64,?,-62,-71,-66,-75,?,?,?,?,?,?,?,?,4
-53,-36,-36,-60,-44,-63,-49,-62,-63,-67,-65,-62,?,?,?,?,?,?,?,?,?,?,?,4
-49,-36,-36,-60,-47,-60,-49,-61,-65,-65,-65,-61,?,-66,-76,-80,-86,?,?,?,?,?,?,4
-55,-36,-37,-59,-45,-59,-49,-59,-65,-66,?,-61,?,?,-77,?,?,?,?,-72,?,?,?,4
-54,-36,-35,-60,-46,?,-50,-59,-67,-67,-73,?,-72,?,-77,?,?,?,?,-73,?,?,?,4
-49,-36,-36,?,-46,-61,-48,-61,-65,-66,-66,-61,-75,-66,-77,?,?,?,?,?,?,?,?,4
-56,-36,-35,-60,-47,-57,-48,?,-67,-66,-68,?,?,?,?,?,?,?,?,?,?,?,?,4
-50,-36,-36,-61,-44,-52,-49,-60,-63,-66,-68,-60,?,-66,-77,?,?,?,?,-74,?,?,?,4
-54,-40,-38,-60,-45,-59,-50,-59,-66,-65,-67,-60,-74,-71,?,?,?,?,?,?,?,?,?,4
-49,-35,-36,-60,-44,-61,-48,-60,?,-65,-67,-60,?,-66,?,?,?,?,?,-73,?,?,?,4
-54,-36,-36,-60,-45,-59,-49,-59,-64,-60,-67,-61,?,-66,?,?,?,?,-89,?,?,?,?,4
-56,-36,-36,?,-46,-59,-47,-60,-63,-65,-66,?,?,?,?,?,?,?,?,?,?,?,?,4
-55,?,-36,?,-47,-60,-47,?,-65,-60,-66,?,-75,?,?,?,?,?,-90,?,?,?,?,4
-55,-34,-36,?,-44,-61,-49,-60,-67,-64,-65,-63,?,?,?,-80,?,-86,?,?,?,?,?,4
-55,-35,-36,-60,-46,-60,-49,?,-65,-65,-70,?,-73,-71,?,?,?,?,?,?,?,?,?,4
-54,-31,-36,?,-45,-59,-49,?,?,-65,-68,?,-71,-66,?,?,?,-85,?,?,?,?,?,4
-49,?,-36,?,-46,-55,-47,?,-67,-66,-67,?,?,-71,?,?,?,?,?,?,?,?,?,4
-53,-35,-36,-63,-43,-60,-48,-58,-68,-60,?,-63,?,-66,-77,-80,?,?,?,-75,?,?,?,4
-56,-35,-36,-57,-44,-60,-49,-58,?,-66,-67,-61,?,-67,-77,?,?,?,?,-73,?,?,?,4
-54,-35,-36,-60,-43,-60,-50,-60,-66,-66,-69,-61,-73,-66,?,?,?,?,-87,?,?,?,?,4
-55,-36,-36,-58,-43,-61,-49,-60,-70,-66,?,-61,-74,-67,-78,?,?,?,?,?,?,?,?,4
-54,-35,-36,-59,-44,-62,-48,-61,-65,-66,-67,-61,?,-66,?,?,?,-87,-89,?,?,?,?,4
-54,-35,-37,-61,-43,-53,-49,-59,?,-67,-67,-60,?,-66,?,?,?,?,?,?,?,?,?,4
-49,-35,-36,?,-44,-63,-49,-59,-66,-67,-66,?,-71,?,?,?,?,-85,?,?,?,?,?,4
-55,-36,-36,-62,-43,-62,-48,-61,-68,-66,-69,-61,?,?,-77,-80,?,?,?,?,?,?,?,4
-48,-35,-37,-58,-43,-61,-48,-59,-63,-65,?,-62,?,?,-78,?,?,-85,?,?,?,?,?,4
-50,-35,-36,-59,-46,-51,-50,-57,-66,-66,-66,-61,-70,?,?,?,?,-84,?,?,-91,?,?,4
-54,-35,-36,?,-45,-55,-83,-58,-64,-67,?,-57,-71,-65,?,?,?,?,?,?,?,?,?,4
-49,-35,-36,?,-44,-54,-49,-57,-66,-66,?,?,?,?,-75,?,?,-68,?,?,?,?,?,4
-54,?,-36,-58,-46,-54,-51,?,-66,-66,-67,?,?,?,-76,?,?,?,?,?,?,?,?,4
-54,-35,-35,-58,-44,-52,-49,-63,-63,-67,-65,-63,?,-64,?,?,?,?,?,?,?,?,?,4
-50,-35,-36,?,-44,-57,-50,?,?,-67,-66,?,?,?,?,?,?,?,?,?,?,?,?,4
-55,?,-36,?,-44,-50,-49,-58,-67,-66,-66,?,-76,-66,?,?,?,?,?,?,?,?,?,4
-50,-35,-37,-59,-46,-55,-49,?,-66,-66,-66,-61,?,?,?,?,?,?,?,?,?,?,?,4
-49,-35,-36,-59,-44,-55,-49,-59,-66,-60,-66,-61,?,?,?,-77,?,-86,?,-71,?,?,?,4
-55,-35,-36,-59,-44,-59,-50,-58,-65,-65,?,-60,?,?,?,?,?,?,?,?,?,?,?,4
-55,-35,-36,-59,-44,-59,-49,-59,-67,-65,-70,-62,?,-71,-76,?,?,-84,?,-70,?,?,?,4
-54,-35,-36,?,-44,-59,-50,-59,-67,-65,-65,-62,?,-66,?,?,?,?,?,-72,?,?,?,4
-55,-35,-36,-59,-44,-60,-49,?,?,-66,?,?,?,-66,-74,?,?,?,?,?,?,?,?,4
-56,-34,-36,?,-46,-60,-48,-58,?,-67,?,?,?,-66,?,?,?,?,?,?,?,?,?,4
-49,-35,-36,?,-45,-56,-48,-59,-66,-67,-67,?,?,-66,?,?,?,?,?,?,?,?,?,4
-55,-35,-36,-60,-43,-55,-48,-60,-66,-67,-67,-60,?,-65,-76,-81,?,-84,?,?,?,?,?,4
-56,-35,-36,-61,-46,-60,-48,-59,-64,-67,-67,-62,?,-66,?,?,?,?,?,?,?,?,?,4
-55,-35,-36,?,-44,-56,-48,-58,-66,-61,-67,-60,?,-66,?,?,?,?,?,?,?,?,?,4
-56,?,-36,-59,-44,-60,-48,-58,-64,-67,?,-60,?,-71,?,?,?,?,?,?,?,?,?,4
-54,-35,-89,-60,-47,-59,-49,-58,-62,-67,-65,?,?,-71,?,?,?,?,-89,?,?,?,?,4
-54,-35,-36,-60,-43,-59,-49,-58,-63,-67,?,?,?,-66,-79,-82,-82,-80,?,-73,?,?,?,4
-54,-35,-36,-61,-43,-55,-50,-62,-65,-68,-66,-62,?,-66,?,?,?,-85,?,?,?,?,?,4
-51,-35,-36,-59,-46,-52,-49,-59,-63,-65,-66,-61,?,-65,?,-82,?,?,?,-71,?,?,?,4
-47,-36,-36,-59,-45,-58,-48,-59,-63,-65,-75,-63,?,?,-75,?,?,?,?,?,?,?,?,4
-48,-36,-35,-62,-45,-63,-50,-59,-66,-67,-69,?,?,-65,-76,?,?,-78,?,-71,?,?,?,4
-50,-35,-37,-62,-46,-62,-50,-58,-64,-67,-67,-62,-71,-65,?,-82,?,-82,?,?,?,?,?,4
-59,-32,-34,-51,-42,-52,-51,-58,-64,-65,-67,-64,?,-65,-74,?,?,-81,?,-70,?,?,?,5
-59,-27,-37,-51,-43,-51,-51,-53,-65,-67,-60,?,-71,-62,?,?,?,-78,?,?,?,?,?,5
-61,-49,-34,-49,-41,-49,-54,-54,-64,-57,-58,?,-71,-61,?,?,?,?,?,?,?,?,?,5
-62,-31,-37,-49,-42,-49,?,?,-64,-65,-58,?,-70,?,?,?,?,?,?,?,?,?,?,5
-64,-30,-36,-50,-41,-51,-57,-56,-66,-65,-59,-65,-71,?,?,?,?,?,?,-69,?,?,?,5
-65,-29,-35,-50,-42,-46,-55,-57,-64,-67,-58,-65,?,-61,-73,?,?,?,?,?,?,?,?,5
-63,-27,-35,-51,-43,-50,-58,-56,-69,-67,-70,?,?,?,-71,?,?,-78,?,?,?,?,?,5
-61,-30,-35,-50,-43,-50,-57,?,-66,-66,-58,?,?,-60,?,?,?,-79,?,-69,?,?,?,5
-63,-28,-37,-50,-44,-48,-55,-61,-64,-66,-58,?,-69,?,-78,?,?,?,?,-69,?,?,?,5
-64,-30,-36,-51,-43,-50,-54,-56,?,-67,?,?,?,-61,?,?,?,?,?,-84,?,?,?,5
-60,-33,-35,-50,-43,-46,-56,-89,-64,-58,-57,?,?,?,-70,?,?,?,?,-70,?,?,?,5
-61,-30,-36,-50,-43,-50,-59,-55,-66,-64,-57,?,-65,-60,?,?,?,-78,-86,?,?,-89,?,5
-63,-30,?,-51,-43,-49,-54,-62,-63,-62,?,-68,?,-60,-70,?,?,-80,?,?,?,?,?,5
-64,-30,-36,?,-42,-51,-54,-55,?,-64,-58,?,-71,?,?,?,?,?,?,?,?,?,?,5
-61,-29,-36,-51,-39,-54,?,-57,-65,-66,?,?,?,-60,-71,-82,?,?,?,-69,?,?,?,5
-62,-29,-36,-50,-42,-46,-56,?,?,-65,-58,?,?,-61,?,?,?,?,?,?,?,?,?,5
-64,-30,-36,-50,-43,-50,?,-56,?,-65,-58,?,-72,?,?,?,?,?,?,?,?,?,?,5
-62,-29,-36,-50,-42,-50,-55,-54,-66,-63,-57,?,?,-62,-71,?,?,-80,?,?,?,?,?,5
-61,-29,-36,-50,-43,-50,-54,-55,-63,-64,-57,-64,?,-62,?,-81,?,?,-88,?,?,?,?,5
-62,-30,-36,-49,-43,-50,-55,-55,-64,-65,-58,?,-71,-62,?,?,?,-79,?,-69,?,?,?,5
-63,-29,-36,-50,-43,-44,-54,-54,-64,-64,-58,-64,?,?,?,-81,-80,-79,?,-66,?,?,?,5
-64,-30,-36,-50,-40,-50,-56,-54,-64,-66,-58,-63,-71,-62,-71,?,?,-73,-88,-56,?,?,?,5
-61,-29,-36,-50,-43,-50,-54,-57,-65,-66,-68,?,-78,-62,?,-80,?,-79,?,-70,?,?,?,5
-64,-30,-36,-51,-43,-46,-53,-56,-64,-66,-58,?,-78,?,-79,?,?,?,?,?,?,?,?,5
-60,-30,-36,-51,-41,-50,-55,-54,-64,-64,-59,?,?,-60,-72,-80,?,-80,?,-70,?,?,?,5
-64,-30,-36,-51,-39,-50,-62,-54,-67,-64,-57,-64,-72,-60,?,?,?,?,?,?,?,?,?,5
-65,-29,-36,-51,-43,-50,-54,-55,-64,-64,-59,?,?,?,-79,?,?,?,?,?,?,?,?,5
-65,-29,-36,-50,-43,-46,-55,-55,-64,-64,?,?,-77,?,-71,-82,-79,?,?,?,?,?,?,5
-64,-28,-35,-51,-43,-44,-56,-54,-64,-65,-57,-65,?,?,-71,?,?,-80,?,?,?,?,?,5
-64,-33,-36,-51,-43,-50,-56,-57,?,-64,?,?,?,-62,?,-81,?,?,?,?,?,?,?,5
-61,-29,-35,-51,-43,-50,-55,-54,-64,-65,?,-63,-72,-62,?,?,-81,-79,?,?,?,?,?,5
-64,-29,-36,-51,-43,-49,-55,-58,-65,-64,-58,?,?,-60,-72,-80,-77,-78,?,-74,?,?,?,5
-61,-28,-36,-49,-43,-50,-56,-57,-66,-64,-59,-64,?,-61,-71,-79,-80,-79,?,-74,?,?,?,5
-63,-29,-36,-51,-43,-44,-54,-57,-65,-64,-59,?,-71,-61,-72,-81,?,-60,?,?,?,?,?,5
-65,-29,-35,-50,-43,-50,?,-54,-65,-64,-59,-63,?,-61,-72,?,?,?,?,-75,?,?,?,5
-62,-29,-36,-50,-43,-45,-51,-52,-66,-63,-58,-63,-72,-60,?,?,?,?,?,?,-87,?,?,5
-65,-29,-36,-50,-42,-45,-53,-52,-64,-63,-60,-64,-73,?,?,-82,?,-61,?,-79,?,?,-91,5
-62,-29,-35,-50,-42,-48,-52,-55,-65,-64,-59,-65,-71,-62,-73,-80,?,?,?,?,?,?,-92,5
-61,-29,-34,-50,-43,-50,-51,?,-63,-64,-58,?,-78,-63,-71,?,?,?,?,-76,?,?,?,5
-63,-28,-34,-51,-43,-51,?,-56,-64,-64,-57,-66,-77,-60,-73,-81,?,-61,?,?,?,?,?,5
-63,-30,-35,-49,-41,-50,-51,?,-63,-64,-58,-63,?,-62,-73,?,?,?,?,?,?,?,?,5
-63,-30,-36,-52,-41,-45,-51,-54,-64,-65,-69,?,?,?,?,?,?,?,?,?,?,?,?,5
-63,-27,-34,-50,-43,-45,-51,-51,-65,-64,?,?,-77,-60,-72,?,-84,-79,?,-77,?,?,?,5
-65,-29,-35,-50,-41,-45,-53,?,-64,-65,-57,-65,-72,-61,?,-80,?,-82,?,?,?,?,?,5
-64,-29,-35,-50,-43,-50,-50,-56,-64,-66,-58,-61,?,-62,-73,?,?,-79,?,-80,?,?,?,5
-65,-30,-34,-50,-43,-44,-52,-61,-64,-64,?,-64,?,?,-71,-80,?,?,?,-76,?,-90,-93,5
-65,-29,-35,-50,-44,-44,-52,-54,-64,-64,-57,?,?,-62,-72,-81,?,?,?,-74,?,?,?,5
-64,-33,-35,-50,-43,-50,-54,-52,-87,-65,?,-62,-74,?,-72,?,?,-80,?,?,?,-90,?,5
-65,-28,-34,-49,-43,-50,-52,-53,-64,-59,-57,-61,?,?,-74,?,?,-80,?,?,?,?,?,5
-65,-29,-34,-51,-43,-50,-66,-54,-63,-65,?,-63,?,-62,-73,?,?,-78,?,?,?,?,?,5
-66,-29,-35,-50,-42,-45,-52,-53,-64,-65,-56,-63,?,-60,-79,?,?,-79,?,?,?,?,-88,5
-66,-30,-35,-49,-43,-50,-53,-53,-66,-66,-58,-63,?,-62,?,?,?,?,?,?,?,?,?,5
-65,-29,-35,-53,-43,-46,-52,-56,-63,-67,-57,?,?,-63,-74,?,?,?,-86,?,?,?,?,5
-67,-29,-35,-50,-43,-46,-50,-53,-64,-64,-58,-65,-77,-62,?,-82,-79,-80,?,-75,?,?,?,5
-63,-29,-35,-49,-42,-50,-48,-57,-65,-65,-57,?,?,-58,-74,?,?,?,?,-73,?,?,?,5
-62,-47,-34,-53,-41,-45,-49,-56,-64,-61,-57,?,?,-62,-73,?,?,?,?,?,?,?,?,5
-63,-29,-34,-50,-46,-50,-50,-56,-65,-66,-58,?,-73,-62,?,-83,-81,?,?,?,?,?,?,5
-68,-29,-35,-50,-43,-46,-49,-54,-64,-65,-57,-63,?,?,-74,-81,-82,-78,?,-74,?,?,?,5
-64,-27,-34,-50,-41,-50,-49,-55,-66,-64,-57,-76,-78,-62,?,-83,-81,-79,-85,?,?,?,?,5
-64,-29,-34,-50,-43,-50,-52,-56,?,-65,-58,-63,?,-60,?,?,-80,?,?,?,?,-89,?,5
-65,-29,-35,-49,-41,-50,-50,-56,-66,-65,-53,-63,-72,-62,-73,-83,?,-81,?,?,?,?,?,5
-66,-29,-34,-50,-43,-45,-51,?,-66,-67,-57,-62,?,-61,-74,?,?,-84,?,-73,?,?,?,5
-66,-29,-34,-50,-41,-50,-48,?,-64,-65,-57,?,-74,-61,?,-81,?,-82,?,?,?,?,-92,5
-67,-29,-34,-50,-43,-45,-45,-57,-65,-66,-57,?,?,-61,?,-77,?,?,?,-71,?,?,?,5
-66,-29,?,-87,-41,-46,-49,-56,-65,-66,-57,-83,?,-59,?,?,?,-80,?,?,?,?,?,5
-61,-29,-34,-50,-41,-50,-49,-57,-64,-64,-57,-63,?,-62,?,?,?,-80,?,-86,?,?,?,5
-64,-27,-34,-49,-43,-50,-48,-56,-64,-64,-57,?,?,-62,?,?,?,?,?,?,?,?,?,5
-63,-29,-34,-50,-42,-50,-49,-56,-72,-64,-57,-63,?,-61,?,?,?,?,?,?,?,?,?,5
-65,-29,-34,-50,-43,-46,?,-57,?,-64,-58,?,?,-62,?,-81,?,?,?,-75,?,?,?,5
-65,-29,-35,-50,-43,-44,-50,-54,-65,-64,-69,?,-79,?,-73,?,?,-81,?,?,?,?,?,5
-67,-29,-35,-50,-43,-50,-49,-56,-65,-64,?,-64,?,-61,?,?,-80,-80,?,-75,?,?,?,5
-67,-29,-35,-50,-42,-46,-48,-58,-65,-65,-59,-63,?,?,?,-83,?,-81,?,-73,?,?,?,5
-65,-29,-34,-50,-41,-44,-50,-56,-65,-64,-59,-64,-72,-62,-75,?,?,-83,?,?,?,?,?,5
-62,-29,-34,-50,-40,-50,-49,-57,-66,-58,-58,-63,?,-61,-72,?,-81,?,?,-72,?,?,?,5
-64,-29,-34,-50,-43,-50,-49,-56,-65,-64,-58,-63,-71,-60,-73,-81,-82,-76,?,-73,?,?,?,5
-64,-29,-35,-50,-43,-50,?,-56,-66,-64,-59,-63,-73,-62,?,?,?,?,?,-74,?,?,?,5
-62,-29,-35,-50,-43,-45,-49,-56,-66,-64,-58,-63,?,?,?,?,?,-80,?,?,?,?,?,5
-62,-29,-35,-51,-43,-50,-49,-59,-65,-65,-57,?,?,-62,?,-82,-83,?,?,-72,-87,?,?,5
-62,-29,-34,-50,-43,-50,-48,-57,-65,-65,-70,-64,?,-62,?,-83,?,-80,?,?,?,?,?,5
-61,-30,-34,-50,-42,-46,-49,-56,-65,-64,-58,-64,?,-61,-71,-96,?,?,?,-87,?,?,?,5
-46,-33,-40,-48,-51,-62,-48,-43,-63,-61,-55,-65,?,-66,-72,-83,?,-80,?,-65,?,?,?,6
-47,-35,-46,-46,-55,-60,-45,-43,-60,-59,-54,?,-76,?,-77,?,?,?,?,?,?,?,?,6
-48,-36,-42,-45,-52,-57,-46,-42,-59,-59,-53,?,?,?,?,?,?,?,?,?,?,?,?,6
-46,-32,-44,?,-53,?,-45,-42,-61,-59,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-47,-32,-44,-46,-53,-58,?,-45,-62,-58,-53,?,?,-66,?,?,?,?,?,?,?,?,?,6
-46,-32,-44,-46,-54,-57,-45,-42,-62,-58,?,-65,?,?,-80,?,?,?,?,?,?,?,?,6
-53,-36,-44,-46,-50,-48,-45,-43,-62,-59,-53,-66,?,-67,-70,?,?,?,?,?,?,?,?,6
-49,-32,-44,-47,-50,-57,-45,-45,-62,-59,-54,-65,?,-67,-72,?,?,-74,?,?,?,?,?,6
-46,-32,-44,-46,-52,-65,-45,-42,-60,-59,-53,?,-67,?,?,?,?,-70,?,?,?,?,?,6
