@relation LogDosyasi_Samsung_Tablet_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-54,-36,-36,-60,-45,-59,-49,-59,-64,-60,-67,-61,?,-66,?,?,?,?,-89,?,?,?,?,-0.6,-16.379999,-21.9,4
-56,-36,-36,?,-46,-59,-47,-60,-63,-65,-66,?,?,?,?,?,?,?,?,?,?,?,?,-0.24,-15.36,-22.5,4
-59,-32,-34,-51,-42,-52,-51,-58,-64,-65,-67,-64,?,-65,-74,?,?,-81,?,-70,?,?,?,-4.56,-12.42,-29.099998,5
-59,-27,-37,-51,-43,-51,-51,-53,-65,-67,-60,?,-71,-62,?,?,?,-78,?,?,?,?,?,-5.1,-13.5,-27.539999,5
-61,-49,-34,-49,-41,-49,-54,-54,-64,-57,-58,?,-71,-61,?,?,?,?,?,?,?,?,?,-5.28,-13.62,-27.84,5
-62,-31,-37,-49,-42,-49,?,?,-64,-65,-58,?,-70,?,?,?,?,?,?,?,?,?,?,-5.22,-13.559999,-27.9,5
-64,-30,-36,-50,-41,-51,-57,-56,-66,-65,-59,-65,-71,?,?,?,?,?,?,-69,?,?,?,-5.28,-14.04,-27.719999,5
-65,-29,-35,-50,-42,-46,-55,-57,-64,-67,-58,-65,?,-61,-73,?,?,?,?,?,?,?,?,-5.1,-13.679999,-28.32,5
-63,-27,-35,-51,-43,-50,-58,-56,-69,-67,-70,?,?,?,-71,?,?,-78,?,?,?,?,?,-4.68,-13.259999,-28.139999,5
-61,-30,-35,-50,-43,-50,-57,?,-66,-66,-58,?,?,-60,?,?,?,-79,?,-69,?,?,?,-4.98,-13.259999,-27.66,5
-63,-28,-37,-50,-44,-48,-55,-61,-64,-66,-58,?,-69,?,-78,?,?,?,?,-69,?,?,?,-4.86,-13.44,-27.9,5
-64,-30,-36,-51,-43,-50,-54,-56,?,-67,?,?,?,-61,?,?,?,?,?,-84,?,?,?,-5.22,-14.04,-27.66,5
-60,-33,-35,-50,-43,-46,-56,-89,-64,-58,-57,?,?,?,-70,?,?,?,?,-70,?,?,?,-5.1,-14.58,-27.779999,5
-61,-30,-36,-50,-43,-50,-59,-55,-66,-64,-57,?,-65,-60,?,?,?,-78,-86,?,?,-89,?,-4.86,-14.46,-27.779999,5
-63,-30,?,-51,-43,-49,-54,-62,-63,-62,?,-68,?,-60,-70,?,?,-80,?,?,?,?,?,-5.4,-14.16,-27.42,5
-64,-30,-36,?,-42,-51,-54,-55,?,-64,-58,?,-71,?,?,?,?,?,?,?,?,?,?,-4.98,-14.4,-27.66,5
-61,-29,-36,-51,-39,-54,?,-57,-65,-66,?,?,?,-60,-71,-82,?,?,?,-69,?,?,?,-5.1,-14.639999,-27.24,5
-62,-29,-36,-50,-42,-46,-56,?,?,-65,-58,?,?,-61,?,?,?,?,?,?,?,?,?,-5.4,-14.7,-27.599998,5
-64,-30,-36,-50,-43,-50,?,-56,?,-65,-58,?,-72,?,?,?,?,?,?,?,?,?,?,-5.16,-14.28,-28.139999,5
-62,-29,-36,-50,-42,-50,-55,-54,-66,-63,-57,?,?,-62,-71,?,?,-80,?,?,?,?,?,-4.62,-13.799999,-28.199999,5
-61,-29,-36,-50,-43,-50,-54,-55,-63,-64,-57,-64,?,-62,?,-81,?,?,-88,?,?,?,?,-4.86,-14.46,-28.08,5
-62,-30,-36,-49,-43,-50,-55,-55,-64,-65,-58,?,-71,-62,?,?,?,-79,?,-69,?,?,?,-5.28,-13.86,-28.139999,5
-63,-29,-36,-50,-43,-44,-54,-54,-64,-64,-58,-64,?,?,?,-81,-80,-79,?,-66,?,?,?,-5.52,-13.92,-28.019999,5
-64,-30,-36,-50,-40,-50,-56,-54,-64,-66,-58,-63,-71,-62,-71,?,?,-73,-88,-56,?,?,?,-5.4,-14.52,-27.779999,5
-61,-29,-36,-50,-43,-50,-54,-57,-65,-66,-68,?,-78,-62,?,-80,?,-79,?,-70,?,?,?,-5.34,-13.86,-27.779999,5
-64,-30,-36,-51,-43,-46,-53,-56,-64,-66,-58,?,-78,?,-79,?,?,?,?,?,?,?,?,-4.86,-13.38,-27.9,5
-60,-30,-36,-51,-41,-50,-55,-54,-64,-64,-59,?,?,-60,-72,-80,?,-80,?,-70,?,?,?,-4.92,-13.679999,-28.139999,5
-64,-30,-36,-51,-39,-50,-62,-54,-67,-64,-57,-64,-72,-60,?,?,?,?,?,?,?,?,?,-4.32,-13.62,-28.139999,5
-65,-29,-36,-51,-43,-50,-54,-55,-64,-64,-59,?,?,?,-79,?,?,?,?,?,?,?,?,-5.22,-14.04,-28.32,5
-65,-29,-36,-50,-43,-46,-55,-55,-64,-64,?,?,-77,?,-71,-82,-79,?,?,?,?,?,?,-4.74,-13.98,-28.08,5
-64,-28,-35,-51,-43,-44,-56,-54,-64,-65,-57,-65,?,?,-71,?,?,-80,?,?,?,?,?,-4.92,-14.28,-27.959999,5
-64,-33,-36,-51,-43,-50,-56,-57,?,-64,?,?,?,-62,?,-81,?,?,?,?,?,?,?,-5.7,-14.28,-27.9,5
-61,-29,-35,-51,-43,-50,-55,-54,-64,-65,?,-63,-72,-62,?,?,-81,-79,?,?,?,?,?,-5.16,-13.259999,-27.959999,5
-64,-29,-36,-51,-43,-49,-55,-58,-65,-64,-58,?,?,-60,-72,-80,-77,-78,?,-74,?,?,?,-5.04,-13.38,-28.199999,5
-61,-28,-36,-49,-43,-50,-56,-57,-66,-64,-59,-64,?,-61,-71,-79,-80,-79,?,-74,?,?,?,-4.86,-14.219999,-27.66,5
-63,-29,-36,-51,-43,-44,-54,-57,-65,-64,-59,?,-71,-61,-72,-81,?,-60,?,?,?,?,?,-5.34,-14.4,-27.24,5
-65,-29,-35,-50,-43,-50,?,-54,-65,-64,-59,-63,?,-61,-72,?,?,?,?,-75,?,?,?,-5.22,-14.04,-27.66,5
-62,-29,-36,-50,-43,-45,-51,-52,-66,-63,-58,-63,-72,-60,?,?,?,?,?,?,-87,?,?,-4.8,-13.98,-27.719999,5
-65,-29,-36,-50,-42,-45,-53,-52,-64,-63,-60,-64,-73,?,?,-82,?,-61,?,-79,?,?,-91,-4.8,-13.5,-28.379999,5
-62,-29,-35,-50,-42,-48,-52,-55,-65,-64,-59,-65,-71,-62,-73,-80,?,?,?,?,?,?,-92,-5.16,-14.639999,-28.019999,5
-61,-29,-34,-50,-43,-50,-51,?,-63,-64,-58,?,-78,-63,-71,?,?,?,?,-76,?,?,?,-5.1,-14.88,-27.84,5
-63,-28,-34,-51,-43,-51,?,-56,-64,-64,-57,-66,-77,-60,-73,-81,?,-61,?,?,?,?,?,-5.4,-14.46,-27.719999,5
-46,-33,-40,-48,-51,-62,-48,-43,-63,-61,-55,-65,?,-66,-72,-83,?,-80,?,-65,?,?,?,-0.06,-16.98,-29.58,6
-47,-35,-46,-46,-55,-60,-45,-43,-60,-59,-54,?,-76,?,-77,?,?,?,?,?,?,?,?,-0.42,-17.699999,-29.82,6
-48,-36,-42,-45,-52,-57,-46,-42,-59,-59,-53,?,?,?,?,?,?,?,?,?,?,?,?,-0.54,-18.48,-29.58,6
-46,-32,-44,?,-53,?,-45,-42,-61,-59,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.54,-17.52,-29.039999,6
-47,-32,-44,-46,-53,-58,?,-45,-62,-58,-53,?,?,-66,?,?,?,?,?,?,?,?,?,-0.06,-17.039999,-28.74,6
-46,-32,-44,-46,-54,-57,-45,-42,-62,-58,?,-65,?,?,-80,?,?,?,?,?,?,?,?,-0.06,-17.34,-28.92,6
-53,-36,-44,-46,-50,-48,-45,-43,-62,-59,-53,-66,?,-67,-70,?,?,?,?,?,?,?,?,-0.48,-18.24,-29.039999,6
-49,-32,-44,-47,-50,-57,-45,-45,-62,-59,-54,-65,?,-67,-72,?,?,-74,?,?,?,?,?,-0.36,-18.48,-28.98,6
-46,-32,-44,-46,-52,-65,-45,-42,-60,-59,-53,?,-67,?,?,?,?,-70,?,?,?,?,?,-0.9,-17.82,-28.98,6
-46,-33,-44,-46,-53,-47,-46,-41,-60,-59,?,-64,?,-66,-71,?,-79,-74,?,?,?,?,?,-0.66,-17.639999,-29.279999,6
-46,-32,-44,-55,-53,-56,-46,-42,-61,-58,?,-65,?,-76,?,?,?,?,?,?,-89,?,?,-1.14,-17.940001,-29.279999,6
-47,-33,-44,-46,-50,?,-45,-41,-58,-59,-53,-66,?,-67,?,?,?,?,?,?,?,?,?,-1.14,-18.539999,-29.699999,6
-46,-33,-44,-46,-52,-55,-45,-42,-62,-59,-54,?,?,-66,?,?,?,?,-87,-70,?,?,?,-0.84,-19.199999,-29.879999,6
-46,-33,-44,-53,-53,-56,-45,-45,?,-59,-53,?,?,-66,-70,?,?,-75,?,-82,?,?,?,-0.36,-18.359999,-29.639999,6
-48,-33,-45,-46,-50,-54,?,-44,-58,-59,-54,?,?,?,-71,?,?,-75,?,?,?,-89,?,-0.42,-17.879999,-28.74,6
-46,-33,-44,-46,-51,-57,-46,-42,-60,-59,?,-65,?,?,?,?,?,?,?,?,?,?,?,-0.42,-17.879999,-28.859999,6
-46,-32,-44,-46,-52,-57,-46,-45,-60,-59,-55,?,?,?,?,?,?,-76,?,?,?,?,?,-0.78,-18.359999,-29.219999,6
-46,-33,-44,-46,-52,?,-45,-41,-63,-58,?,?,-73,?,-70,?,?,-83,?,?,?,?,?,-0.12,-17.940001,-29.4,6
-45,-33,-43,?,-52,-58,-47,-42,-62,-59,-54,-62,?,-66,?,?,?,?,?,?,?,?,?,0,-17.940001,-28.74,6
-46,-33,-43,?,-52,-58,-45,-42,-60,-59,?,?,?,-65,?,?,?,?,?,?,?,?,?,-0.66,-18.18,-28.74,6
-47,-33,-43,-46,-52,-58,-45,-45,-58,-58,?,-67,?,-75,-71,-81,?,-74,?,?,?,?,?,-0.42,-17.940001,-29.4,6
-46,-37,-43,-46,-53,-57,-45,-44,-58,-59,?,-66,-72,?,-71,?,-78,-80,?,-82,-82,?,?,-0.66,-18.119999,-29.099998,6
-46,-33,-43,-46,-52,-84,-45,-41,-60,-59,-53,-65,-69,?,?,?,?,?,?,?,-84,?,?,-0.24,-17.76,-29.219999,6
-46,-33,-43,?,-52,-56,-45,-43,-59,-58,-53,-64,-70,-77,?,?,-80,?,?,-81,-85,?,?,-0.78,-18.119999,-29.34,6
-51,-33,-43,-47,-53,-49,-46,-45,-61,-59,-54,-66,?,?,?,?,?,-75,?,?,-88,?,?,-0.6,-18.18,-29.099998,6
-46,-33,-43,-47,-51,-57,-46,-46,?,-59,-54,-88,-70,-67,-72,?,?,?,?,?,?,?,?,-0.54,-18.24,-29.279999,6
-47,-33,-72,-46,-53,?,-45,-42,-59,-59,-66,-70,?,?,?,?,?,-76,?,?,?,?,?,-0.3,-18,-29.279999,6
-47,-33,-42,-46,-53,-56,-45,-42,-60,-59,-53,-65,?,?,?,-83,?,-75,?,?,?,?,?,-0.42,-17.76,-29.279999,6
-47,-33,-43,-46,-51,-48,-45,-42,-61,-56,?,-65,?,-66,-71,?,?,?,?,?,?,?,?,-0.36,-17.82,-29.039999,6
-47,-33,-43,-46,-53,-56,-46,-44,-62,-59,-53,-64,?,?,-70,-81,?,-76,?,-69,?,-92,?,-0.24,-17.82,-28.799999,6
-47,-33,-43,-46,-51,-54,-46,-45,-60,-59,-53,-67,-69,-66,-79,?,?,-76,?,?,?,?,?,-0.24,-17.940001,-29.279999,6
-47,-33,-45,-46,-51,-57,-45,-45,-60,-59,-53,-65,?,-66,?,?,?,-84,?,?,?,?,?,-0.12,-17.58,-29.699999,6
-48,-33,-43,-47,-50,-49,?,-42,-61,-59,-53,?,?,-66,-71,?,?,-75,?,?,?,?,?,-0.3,-18,-29.639999,6
-47,-33,-40,-46,-51,-57,-45,-42,-59,-52,-53,?,-70,-66,-82,?,-82,-76,?,?,?,?,?,-0.54,-17.879999,-29.039999,6
-52,-33,-43,-47,-50,-57,-46,-43,-55,-59,-51,?,-77,-75,-71,?,?,-73,?,?,?,?,?,-0.6,-18.059999,-29.519999,6
-47,-33,-43,-46,-52,-58,-49,-42,-60,-59,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.54,-18,-29.459999,6
-47,-33,-43,-46,-54,-48,-45,-41,-59,-59,-54,-64,-74,-66,-72,?,?,-76,?,?,?,?,?,-0.18,-17.879999,-28.859999,6
-47,-33,-43,-46,-51,-57,-45,-43,-61,-60,-54,-65,-67,-66,-71,?,-80,-76,?,-65,?,?,?,-0.48,-18.059999,-29.099998,6
-48,-33,-43,-46,-53,-55,-45,-45,-60,-59,-54,-68,-74,-65,-71,?,?,-74,?,?,?,?,?,-0.3,-18.539999,-28.799999,6
-47,-72,-44,?,-49,-54,?,-43,-61,-59,?,-66,?,-76,-73,-82,?,-75,?,-43,?,?,?,-0.12,-18.48,-29.039999,6
-52,-33,-84,-64,-35,-56,-45,-84,-69,-67,-59,-64,-78,?,?,?,?,?,?,?,?,?,?,-4.14,-13.259999,-30.84,7
-51,-34,-41,-58,-34,-54,-44,-49,-63,-65,-59,-63,?,?,?,?,?,?,-86,?,-87,?,?,-4.74,-14.28,-30.9,7
-50,-33,-42,-68,-35,-58,-44,-50,-65,-65,-59,-61,-68,?,?,?,?,?,?,?,?,?,?,-5.28,-15,-30.9,7
-49,-32,-43,-69,-32,?,-42,-48,-62,-66,-57,-61,-68,-75,-71,?,?,?,?,?,-87,?,?,-4.74,-14.4,-31.619999,7
-53,-33,-44,-58,-32,-48,-43,-49,-63,-65,?,-63,?,-70,?,?,?,-83,?,-72,-88,?,?,-5.04,-14.94,-30.959999,7
-49,-32,?,?,-34,-55,-42,-48,-63,-64,?,-59,?,?,?,?,?,?,?,?,?,?,?,-4.86,-15.24,-31.26,7
-50,?,-43,-61,-32,-55,-42,-47,-62,-67,-57,?,-68,?,-69,?,?,-78,?,-71,?,?,?,-4.5,-15,-30.959999,7
-50,?,-43,-56,-34,?,-44,-47,-64,-64,-60,-55,?,-69,-72,?,?,?,?,-73,?,?,?,-4.44,-14.82,-30.719999,7
-51,-36,-43,-57,-31,-47,?,-46,-64,-66,-61,-58,-85,-67,-74,?,?,?,?,-57,?,?,?,-4.74,-15.059999,-30.9,7
-52,?,-42,?,-34,-57,-43,-48,-61,-67,-59,?,?,?,-72,?,?,?,?,?,?,?,?,-4.74,-14.46,-31.019999,7
-52,-32,-43,?,-34,?,-43,-48,?,-67,-59,-63,?,?,?,?,?,?,?,?,?,?,?,-4.74,-14.94,-31.559999,7
-48,-32,-43,-56,-35,-56,-47,-48,-63,-66,-57,-63,-70,-67,-72,?,-78,?,?,-72,-86,?,?,-4.86,-15.12,-31.679998,7
-49,-33,-42,-56,-35,-49,-44,-48,-60,-66,?,?,-72,?,-70,-78,?,?,?,?,?,?,?,-5.16,-15.42,-31.74,7
-49,-38,-43,-57,-34,-53,-44,-49,-64,-65,-56,-62,-69,-69,-70,?,?,-81,?,?,?,?,?,-5.22,-15,-31.26,7
-52,-31,-45,-52,-32,-52,-46,-48,-64,-67,-61,?,-71,-67,-65,-77,-77,?,?,?,?,?,?,-4.92,-15.179999,-30.539999,7
-54,-33,-43,-51,-34,-53,-43,-51,-64,-65,-55,-59,?,-70,-72,-76,?,?,?,?,?,?,?,-4.68,-16.02,-30.66,7
-49,-32,-43,-53,-34,-54,-46,-50,-58,-67,-61,-63,?,-69,-67,-78,?,-78,?,-77,?,?,?,-4.8,-15.78,-30.959999,7
-50,-33,-42,-59,-34,-54,?,-47,-62,-65,-56,-58,-71,?,?,?,?,-81,?,?,?,?,?,-5.22,-15.54,-31.26,7
-49,-33,?,-58,-34,-55,-46,-49,-67,-66,-60,-60,?,-71,-70,?,?,?,?,?,-90,?,?,-4.5,-14.94,-30.959999,7
-54,-33,-43,-68,-34,-47,-43,-60,-62,-66,-59,-68,?,?,-70,?,?,-83,?,-72,?,?,?,-4.62,-15.059999,-30.9,7
-50,-33,-42,-56,-34,-54,-68,-49,-62,-67,-58,-59,?,-69,?,?,?,-82,?,?,?,-83,?,-4.74,-15.42,-30.9,7
-48,-33,-42,-58,-34,-49,?,-86,-61,-66,-60,?,?,-69,-73,?,?,-81,?,-72,?,?,?,-4.56,-14.52,-30.599998,7
-50,-33,?,-68,-33,-54,-44,-63,-63,-66,?,-58,?,?,?,?,?,?,?,-71,?,?,?,-4.56,-14.58,-30.66,7
-50,-33,-41,-63,-33,-54,-44,-49,-65,-64,-59,?,?,?,-72,?,?,?,?,?,?,?,?,-4.62,-15.059999,-30.84,7
-48,-33,-42,-51,-34,-54,?,-49,?,-64,-64,-57,-73,?,?,?,?,?,?,-75,?,?,?,-4.62,-14.88,-31.199999,7
-48,-33,-43,-54,-34,-54,-43,-49,-63,-64,-59,-60,?,?,?,?,?,?,?,?,?,?,?,-4.62,-14.88,-31.019999,7
-50,-34,-42,-58,-34,-54,-42,-48,-64,-65,?,-60,?,-69,-72,?,?,?,?,?,?,?,?,-4.14,-15.12,-30.299999,7
-48,-33,-42,-68,-32,-47,-42,-51,-63,-55,-60,-62,?,-68,-74,?,?,?,?,?,?,?,?,-3.9,-13.799999,-30.599998,7
-52,-33,-43,-59,-34,-52,-45,-49,?,-67,-59,-60,?,-72,?,-78,?,?,?,?,?,?,?,-5.1,-15.12,-30.539999,7
-48,-34,-43,-53,-34,-54,-43,-71,-62,-63,-60,-63,?,?,-70,?,?,?,?,?,?,?,?,-4.86,-14.759999,-30.48,7
-48,-33,-43,-61,-34,-53,-43,?,-63,-64,-60,?,-70,-70,?,-77,-77,-81,?,?,?,?,?,-4.68,-15,-30.48,7
-51,-35,-41,-52,-32,-53,-45,-50,-65,-63,-60,-60,?,-71,-72,-79,-78,-77,?,-74,?,?,?,-4.92,-15.839999,-30.84,7
-50,-32,-43,-61,-34,-54,-70,-49,?,-66,-56,-61,?,-69,?,?,?,?,?,?,-87,?,?,-5.1,-15.48,-31.08,7
-47,-34,-41,-56,-34,-55,?,-48,-67,-67,-60,?,-68,?,?,-79,?,?,?,-69,?,?,?,-4.86,-15.719999,-31.5,7
-52,-33,?,-56,-32,-47,-45,-49,-60,-67,-57,-61,-70,-69,-71,?,?,?,?,-69,?,?,?,-4.8,-15,-30.9,7
-47,-33,-43,-56,-34,-55,-44,-49,-62,-66,-57,-60,-69,-67,-71,-74,?,?,?,-68,?,?,?,-4.56,-14.34,-31.32,7
-47,-33,-42,?,-34,-55,-46,-51,-67,-68,-57,-59,?,?,?,-78,?,-81,?,-74,?,?,?,-4.5,-14.7,-31.139999,7
-47,-33,-84,?,-34,-54,-45,-52,-69,-68,-57,-59,-69,-63,-72,?,?,?,?,?,?,?,?,-4.44,-15.12,-31.139999,7
-47,-33,-44,?,-34,-54,-48,-49,?,-68,-59,?,?,-68,-73,?,?,?,?,?,?,?,?,-4.62,-15.599999,-31.5,7
-47,-33,-46,-67,-34,-50,-44,-51,-66,-67,-57,-59,-69,-70,?,?,?,?,?,-71,?,?,?,-4.74,-15.42,-31.139999,7
-44,-33,-44,-51,-43,-50,-44,-45,-65,-62,-55,-52,-69,?,-75,?,?,-71,?,-72,?,?,?,-2.76,-13.32,-31.5,8
-51,-27,-45,-49,-43,-58,-44,-50,-59,-64,-58,?,?,-69,-65,?,?,-70,?,?,?,?,?,-3.54,-15.54,-31.139999,8
-43,-27,-43,-48,-42,-64,-42,-49,-60,-64,-56,-55,-69,?,?,?,-76,-69,?,-70,-84,?,?,-3.78,-16.08,-31.5,8
-44,-26,-42,-45,-41,-61,-40,-48,-60,-63,-54,-53,?,-70,-62,-75,-74,-69,-79,-67,?,-86,-85,-3.54,-15.839999,-31.859999,8
-48,-26,-42,-45,-43,-65,-40,-48,-62,-63,-54,-54,?,?,-62,-76,?,-69,?,-69,-84,?,?,-3.54,-15.839999,-31.619999,8
-45,-26,-43,-45,-42,-57,-40,-52,-68,-57,-54,?,-68,-73,-62,?,?,-70,?,?,?,?,?,-3.36,-15.78,-31.439999,8
-43,-27,-44,-47,-43,-52,-43,-54,-61,-64,-56,-55,?,-68,?,?,?,-70,?,-70,?,?,?,-3.42,-15.719999,-31.74,8
-49,-60,-43,-47,-41,-59,-40,-49,-60,-64,-55,-54,?,-71,-62,?,?,-69,?,?,?,?,?,-3.18,-15.719999,-31.5,8
-48,-27,-43,-47,-40,-59,-40,-50,-60,-65,-53,?,?,-67,?,?,?,-70,?,?,?,-86,-87,-3,-15.719999,-31.679998,8
-49,-27,-45,?,-42,-60,-41,-50,-60,-63,-56,?,?,-68,-62,?,?,-70,?,?,?,?,?,-3.24,-15.299999,-32.040001,8
-44,-26,-43,-45,-41,-53,-41,-49,-62,-67,-54,-54,?,-66,-61,-78,-73,-63,?,-64,?,-85,-85,-3.84,-15.299999,-31.799999,8
-45,-26,-43,-45,-42,-60,-39,?,-60,-64,-56,?,?,-66,-62,?,?,-68,?,?,?,?,?,-3.9,-15.48,-31.32,8
-50,-27,-43,-47,-42,-59,-44,?,-61,-65,-55,-50,-65,?,-63,-77,?,-62,?,-66,?,?,?,-3.42,-15.299999,-31.199999,8
-46,-27,-43,-47,-43,-57,-42,-57,-61,-65,?,?,-66,-68,-63,-78,?,-70,-80,-67,?,?,?,-3.36,-15.179999,-31.32,8
-45,-27,-44,-47,-42,-64,-43,-57,-62,-66,-55,?,?,-68,-65,-79,-72,-70,?,-65,?,?,-89,-3.48,-15.839999,-32.040001,8
-44,-25,-44,-47,-41,-59,-42,-47,-59,-63,-53,-52,-66,?,-61,?,-74,-69,-77,-71,?,?,?,-3.3,-15.059999,-31.98,8
-47,-26,-43,-46,-43,-62,-40,?,-60,-64,-54,?,?,?,-63,?,?,-69,?,-66,?,?,?,-3.06,-15.179999,-31.74,8
-45,-27,-44,-47,-43,-55,-42,-48,-60,-58,-55,-53,-67,?,-62,?,-75,-70,-80,?,?,-90,-87,-2.46,-14.58,-31.619999,8
-44,-25,-43,-46,-41,-59,-40,-55,-59,-63,-55,-54,?,-65,-62,-76,-74,-70,?,-66,?,?,-87,-2.52,-14.4,-31.679998,8
-48,-26,-43,-48,-43,-61,-41,-50,-60,-65,-55,-52,?,?,?,?,?,-65,?,-65,?,?,?,-2.94,-15.599999,-31.439999,8
-49,-27,-45,-48,-42,-59,-42,-48,-63,-64,-56,-53,?,-65,-62,-78,?,-69,?,-67,-87,?,?,-3.3,-15.24,-31.619999,8
-48,-27,-42,-50,-43,-59,-43,-49,-62,-65,-55,?,-67,-66,-62,-78,?,-71,?,-66,?,?,?,-3.36,-14.82,-31.619999,8
-47,-29,-41,-46,-43,-61,-46,-47,-61,-59,-56,-54,?,?,-66,?,?,?,?,?,?,?,?,-3.06,-15.42,-31.679998,8
-48,-26,-39,-47,-43,-63,-41,-49,-58,-64,-58,-54,?,-63,-65,-75,?,-68,-80,-65,?,?,?,-3.06,-15.719999,-31.439999,8
-50,-28,-45,-47,-41,-58,?,-48,-60,-64,-54,?,?,-66,-66,-79,?,-70,?,-66,?,?,-88,-3.18,-16.08,-31.559999,8
-50,-28,-43,-46,-41,-59,-42,-49,-60,-65,-54,-54,-66,-65,?,?,?,-70,?,?,?,?,?,-3.54,-16.26,-31.199999,8
-47,-28,-45,-47,-41,-56,-42,-49,-61,-64,-55,-57,?,-66,-68,-77,-74,-70,?,-66,?,?,?,-3.6,-15.66,-30.48,8
-43,-27,-42,-46,-41,-57,-41,-53,-60,-62,-55,?,?,-65,-64,-76,?,?,?,-66,?,?,?,-3.66,-15.54,-31.679998,8
-50,-26,-44,-46,-42,-55,-42,-46,-63,-64,-57,?,?,?,?,-76,?,-68,?,?,?,?,?,-3.24,-15.24,-31.859999,8
-45,-28,-45,-45,-42,-55,-43,-51,-60,-65,?,?,?,-67,?,-77,-75,-63,?,?,?,?,?,-3.24,-15.54,-31.379999,8
-47,-28,-45,-46,-42,-47,-40,-50,-59,-65,-56,-54,-67,-65,-64,?,?,?,?,?,?,?,?,-3.9,-16.02,-31.32,8
-46,-28,-45,-47,-42,-60,-41,-49,-59,-65,-55,?,-68,-66,-64,?,?,-69,?,?,?,?,?,-3.42,-15.78,-31.08,8
-50,-28,-44,-46,-41,-60,-41,-55,-59,-58,-56,-54,-67,?,?,-78,?,-70,?,-67,?,?,?,-3.36,-15.719999,-31.139999,8
-43,-27,-43,?,-40,-57,-40,-49,-60,-63,-54,?,?,-65,?,?,?,-69,?,?,?,?,?,-3.54,-15.719999,-31.439999,8
-48,-27,-43,-46,-41,-56,-40,-48,-58,-63,-55,-53,?,-65,-64,?,?,?,?,-66,?,?,?,-3.36,-15.179999,-31.679998,8
-49,-27,-44,-45,-40,-55,-40,-47,-59,-64,?,-50,?,-65,?,-69,?,-62,?,-65,?,?,?,-3.18,-15.36,-31.619999,8
-48,-27,-45,-46,-41,-57,-40,-48,-57,-63,-51,-53,-65,-65,?,-77,?,-69,?,-64,?,?,?,-3.06,-15.66,-31.439999,8
-53,-28,?,-46,-42,-59,?,-50,-60,-65,-55,?,?,-67,-64,-77,?,-70,?,-65,?,?,?,-2.88,-15.719999,-31.559999,8
-49,-28,-46,-47,-42,-58,?,-50,-61,-65,-55,-54,-67,?,-64,-78,?,-69,?,-60,?,?,?,-2.4,-14.58,-32.040001,8
-45,-29,-44,-47,-43,-58,-41,-49,-59,-64,-55,-54,?,-66,-64,-77,?,-69,?,-66,?,?,?,-2.88,-15.48,-31.559999,8
-45,-33,-41,-43,-51,-51,-50,-41,-58,-59,-59,-53,?,?,-63,-71,?,-70,?,-71,?,?,?,-4.92,-18.18,-28.139999,9
-47,-35,-40,-43,-53,-52,-51,-42,-60,-62,-57,-56,?,?,?,-73,?,?,?,-66,?,?,?,-5.22,-18.779999,-27.779999,9
-46,-33,-43,-43,-52,-52,-54,-42,-59,-61,-56,-54,-61,-68,?,?,?,?,?,-70,?,?,?,-5.34,-18.9,-27.959999,9
-47,-35,-47,-42,-49,-50,-46,-41,-60,-61,-56,?,-63,?,?,?,?,?,?,?,?,?,?,-5.82,-18.959999,-28.26,9
-48,-30,-44,-42,-53,-49,-46,-41,-60,-61,-59,?,-66,-68,-61,-66,?,?,?,?,?,?,?,-5.7,-18.9,-27.48,9
