@relation 'LogDosyasi_Samsung_Tablet_Test_MF-weka.filters.unsupervised.attribute.Reorder-R2,3,4,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-3.24,-24.9,-30.779999,20
-3.12,-25.26,-29.879999,20
-3.48,-25.439999,-29.939999,20
-3.6,-25.26,-30.119999,20
-3,-24.84,-30.179998,20
-2.82,-24.539999,-30.179998,20
-2.82,-24.84,-29.82,20
-3.78,-25.139999,-29.639999,20
-3.54,-25.139999,-30.059999,20
-3.48,-25.859999,-30.42,20
-3.66,-25.439999,-30.299999,20
-3.48,-25.619999,-30.059999,20
-3.54,-25.5,-30.299999,20
-3.42,-25.439999,-29.939999,20
-3.6,-26.039999,-30.119999,20
-3.96,-26.039999,-30.48,20
-4.32,-25.439999,-30.299999,20
-4.02,-25.379999,-29.939999,20
-3.42,-25.019999,-29.639999,20
-3.48,-25.26,-29.76,20
-3.18,-25.019999,-29.939999,20
-3.36,-25.26,-29.639999,20
-3.54,-25.5,-29.76,20
-3.48,-25.26,-30.059999,20
-3.3,-25.439999,-30.42,20
-3.6,-25.379999,-30.179998,20
-3.48,-24.9,-30.119999,20
-3.42,-24.719999,-30.059999,20
-3,-25.199999,-30.48,20
