X,Y,Z,REF_POINT
-9.689331055,-3.994743347,-24.92523193,16
-10.22033691,-4.267112732,-24.65229034,16
-10.22033691,-4.448692322,-24.83406067,16
-10.48583984,-4.267112732,-24.74327087,16
-10.13183594,-4.176322937,-24.74327087,16
-10.6628418,-3.994743347,-25.19721985,16
-10.39733887,-4.176322937,-24.83386993,16
-9.423828125,-4.176322937,-24.19834137,16
-9.954833984,-4.085533142,-24.10755157,16
-9.866333008,-4.357902527,-24.56150055,16
-10.04333496,-4.176322937,-24.83406067,16
-10.22033691,-3.994743347,-24.92465973,16
-10.30883789,-4.176322937,-24.65229034,16
-10.39733887,-4.357902527,-24.74308014,16
-10.22033691,-4.176322937,-25.01602173,16
-9.866333008,-3.994743347,-24.74346161,16
-10.30883789,-3.722373962,-24.19815063,16
-9.866333008,-3.631584167,-24.19815063,16
-10.13183594,-3.903953552,-24.83386993,16
-10.13183594,-3.903953552,-25.28839111,16
-9.866333008,-4.085723877,-24.92485046,16
-9.954833984,-3.994934082,-25.01602173,16
-10.04333496,-3.903953552,-25.10681152,16
-10.57415009,-4.176322937,-24.28913116,16
-10.48583984,-4.630271912,-24.37992096,16
-10.75115204,-4.176322937,-24.83406067,16
-7.034301758,3.180130005,-28.1036377,17
-7.299804688,2.72618103,-28.19442749,17
-6.680488586,2.544219971,-28.55758667,17
-6.680488586,2.271850586,-28.28521729,17
-6.680679321,2.6352005,-28.0128479,17
-6.32686615,2.271469116,-28.55758667,17
-6.503868103,2.362640381,-28.64837646,17
-6.769180298,2.6352005,-27.83126831,17
-6.946182251,2.6352005,-28.1036377,17
-6.85749054,2.81678009,-28.1036377,17
-7.299804688,2.362831116,-27.92205811,17
-7.034301758,2.81716156,-28.1036377,17
-6.85749054,3.18032074,-28.0128479,17
-7.299804688,3.08934021,-27.74047852,17
-7.123184204,2.453430176,-27.92205811,17
-7.122993469,2.362449646,-28.19442749,17
-6.59236908,2.544410706,-28.82995605,17
-7.034683228,2.6352005,-28.19442749,17
-6.769371033,2.90776062,-27.92205811,17
-7.299804688,2.99874115,-27.74047852,17
-6.85749054,2.90776062,-28.1036377,17
-6.415367126,2.635009766,-28.1036377,17
-6.238365173,2.725990295,-28.1036377,17
-6.503677368,2.544029236,-28.19442749,17
-7.122993469,1.999099731,-28.19442749,17
-6.769180298,2.180870056,-28.28521729,17
-7.123374939,2.544219971,-28.46679688,17
-6.945991516,2.90776062,-28.64837646,17
-7.299804688,2.544410706,-28.55758667,17
-7.388305664,2.362449646,-27.92205811,17
-7.476806641,2.725799561,-27.83126831,17
-7.211494446,2.180870056,-28.46679688,17
-7.122993469,2.453239441,-29.01172638,17
-6.946182251,2.544219971,-28.55758667,17
-7.476806641,2.544219971,-28.0128479,17
-7.122993469,2.544410706,-27.92205811,17
-7.211494446,2.907951355,-28.19442749,17
-6.680679321,2.544410706,-28.37600708,17
-6.59236908,2.635009766,-27.83126831,17
-6.150054932,2.544219971,-28.37600708,17
-6.59198761,-4.176322937,-26.37863159,18
-6.592178345,-3.359214783,-25.92430115,18
-6.238555908,-4.267112732,-26.46923065,18
-5.973243713,-4.539482117,-26.28765106,18
-6.149864197,-4.357902527,-26.10588074,18
-6.238365173,-3.994743347,-26.2878418,18
-6.857299805,-3.722373962,-26.197052,18
-6.592178345,-3.903953552,-25.83332062,18
-6.59236908,-4.721252441,-25.65174103,18
-6.327056885,-4.448883057,-25.83351135,18
-6.06136322,-4.267112732,-25.83332062,18
-6.061553955,-4.176322937,-25.92449188,18
-6.769180298,-4.085533142,-26.37863159,18
-6.769180298,-4.267112732,-26.01509094,18
-6.32686615,-4.630271912,-25.37918091,18
-6.150054932,-4.176322937,-25.74291229,18
-6.061553955,-3.994743347,-26.37863159,18
-6.061553955,-4.085533142,-26.19686127,18
-6.06174469,-4.448692322,-26.46942139,18
-6.06174469,-4.267112732,-25.74253082,18
-6.150054932,-4.176322937,-25.4699707,18
-6.150054932,-3.722373962,-25.74253082,18
-6.592178345,-4.176322937,-26.19667053,18
-6.415367126,-4.902641296,-26.37825012,18
-5.973243713,-4.176322937,-26.01490021,18
-6.06136322,-4.448692322,-26.46923065,18
-6.238365173,-4.448692322,-26.197052,18
-5.973243713,-4.539482117,-26.28765106,18
-6.415557861,-4.267112732,-25.5607605,18
-6.857681274,-3.903953552,-25.74253082,18
-6.150054932,-4.630271912,-25.74253082,18
-6.061935425,-4.630271912,-25.92430115,18
-6.504249573,-4.085533142,-26.19686127,18
-7.122802734,-3.994743347,-25.92430115,18
-6.238365173,-3.903953552,-25.74253082,18
-5.884933472,-4.085533142,-26.28746033,18
-6.06174469,-4.357902527,-26.10588074,18
-6.32686615,-4.085533142,-26.46942139,18
-6.149864197,-3.994743347,-25.74291229,18
-6.415176392,-3.722373962,-25.47016144,18
-9.335327148,2.181251526,-25.65193176,19
-8.804321289,1.363571167,-25.47016144,19
-8.804321289,1.544960022,-25.56114197,19
-8.715820313,1.726539612,-25.74253082,19
-9.246826172,1.726730347,-25.37899017,19
-9.335327148,1.363571167,-25.5607605,19
-8.981323242,1.817520142,-26.01509094,19
-8.981323242,1.908119202,-25.65193176,19
-8.715820313,1.908309937,-25.4699707,19
-8.892822266,2.089889526,-25.28820038,19
-9.246826172,1.999099731,-25.10662079,19
-9.512329102,2.362640381,-25.19741058,19
-9.335327148,2.180870056,-25.92430115,19
-9.069824219,1.544960022,-25.4699707,19
-9.158325195,1.454170227,-25.5607605,19
-8.892822266,1.363380432,-25.83332062,19
-8.538818359,1.726730347,-26.10607147,19
-8.538818359,1.999290466,-25.65174103,19
-8.715820313,1.635749817,-25.74234009,19
-8.715820313,1.726730347,-25.83332062,19
-9.246826172,2.089889526,-25.74253082,19
-9.423828125,2.089889526,-25.5607605,19
-9.069824219,1.544960022,-25.74253082,19
-8.804321289,2.180679321,-25.4699707,19
-8.892822266,2.544029236,-26.01528168,19
-8.892822266,2.271659851,-25.92430115,19
-9.512329102,1.545150757,-25.37918091,19
-9.600830078,2.090270996,-26.10607147,19
-8.981323242,1.817901611,-25.92449188,19
-9.246826172,1.363571167,-26.01528168,19
-9.246826172,1.181800842,-25.83351135,19
-9.246826172,0.909431458,-25.4699707,19
-9.600830078,1.544960022,-25.65155029,19
-8.892822266,1.817329407,-26.28765106,19
-8.804321289,1.726921082,-25.37918091,19
-9.069824219,1.363380432,-25.28820038,19
-9.423828125,1.817520142,-25.47016144,19
-8.715820313,1.817329407,-25.92449188,19
-8.715820313,1.817520142,-26.2878418,19
-8.981323242,1.999290466,-25.92430115,19
-12.16621399,5.087287903,-33.55293274,20
-12.43171692,5.087287903,-33.55255127,20
-12.07790375,4.905708313,-33.82492065,20
-11.90109253,4.905708313,-33.73413086,20
-11.72428131,4.814918518,-33.37097168,20
-11.54747009,4.451759338,-32.73544312,20
-11.81278229,4.633338928,-32.82623291,20
-11.81240082,5.269058228,-33.0078125,20
-12.52002716,5.632217407,-32.82623291,20
-12.34340668,5.268867493,-33.46195221,20
-11.81278229,5.450447083,-33.09860229,20
-11.37065887,5.178077698,-33.46195221,20
-11.19346619,5.087097168,-33.55255127,20
-11.90090179,4.542358398,-33.37097168,20
-12.16621399,4.542549133,-33.46176147,20
-11.98940277,5.087287903,-33.46176147,20
-12.25471497,5.450447083,-33.09860229,20
-12.07790375,5.359657288,-33.55255127,20
-11.98940277,5.087287903,-33.46176147,20
-11.72409058,5.087287903,-33.28018188,20
-12.60852814,5.359657288,-32.82623291,20
-12.60871887,5.541236877,-32.82623291,20
-12.60871887,4.542549133,-33.0078125,20
-12.60890961,4.814918518,-33.0078125,20
-11.81278229,4.996498108,-33.28018188,20
-11.81278229,5.269058228,-33.09860229,20
-11.90090179,5.359657288,-33.28037262,20
-11.72428131,4.905708313,-33.46195221,20
-11.90128326,5.269058228,-33.6435318,20
-11.98959351,5.450637817,-33.28018188,20
-11.63578033,5.359657288,-33.28018188,20
-11.98959351,5.178077698,-33.18939209,20
-11.90109253,5.541236877,-33.552742,20
-12.25452423,5.632026672,-34.00688171,20
-11.6355896,5.178077698,-33.46176147,20
-12.25471497,5.450447083,-32.91702271,20
-12.43171692,5.268867493,-33.09860229,20
-11.90128326,5.268867493,-33.73432159,20
-11.98978424,5.359657288,-33.552742,20
-12.16621399,5.632026672,-32.82623291,20
