@relation Sony_Xperia_Test_WiFi-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-41,-43,-57,-47,-71,-69,-65,-70,-78,-62,-61,-81,-75,-83,?,-83,?,?,-90,-60,?,?,?,3
-41,-45,-58,-47,-70,-69,-65,-67,-78,-60,-60,?,-72,-83,-77,-83,?,?,?,-62,?,?,?,3
-40,-43,-58,?,-72,?,-65,-64,-74,-88,-64,?,-73,?,-76,?,?,?,?,-62,?,?,?,3
-41,-44,-57,-48,-70,-70,-63,-68,-81,-88,-60,?,-73,-84,-76,?,?,-79,?,-63,?,?,?,3
-44,-42,-57,-48,-71,-73,-79,-68,-79,-61,-60,?,?,-79,-76,?,?,-80,?,-57,?,?,?,3
-43,-42,-60,-48,-71,-69,-64,-56,-73,-62,-63,-81,?,-84,-76,-83,?,-80,?,-62,?,?,?,3
-41,-43,-58,-47,-72,-69,-64,-66,-78,-61,-63,-81,-73,-84,-74,-82,?,?,?,-60,?,?,?,3
-43,-42,-59,-48,-71,-70,-66,-64,-71,-63,-64,-81,-75,?,-75,-82,?,?,?,-65,?,?,?,3
-43,-42,-59,-48,-71,-69,-65,-64,-74,-63,-63,-78,-73,-84,-76,-82,?,-80,?,-71,?,?,?,3
-44,-39,-57,-47,-71,-70,-64,-65,-72,-67,-64,-82,-75,-84,-76,-82,?,-81,?,-69,?,?,?,3
-44,-40,-59,-47,-72,-70,-65,-68,-72,-64,-64,-82,-74,-84,-78,?,?,-78,?,-64,?,?,?,3
-43,-39,-59,?,-72,-67,-67,-68,-70,-64,-64,-81,-71,-84,-78,-81,?,-78,?,-64,?,?,?,3
-43,-40,-61,-47,-71,-67,-66,?,-70,?,-64,-81,-71,-85,-76,-81,?,-79,?,-64,?,?,?,3
-44,-40,-58,-47,-71,?,-66,-68,-70,-60,-64,?,?,-85,-76,?,?,-79,?,-68,?,?,?,3
-44,-41,-59,?,-70,?,?,-68,-69,-63,-67,-80,?,?,?,?,?,?,?,-68,?,?,?,3
-44,-40,-58,-47,-72,?,-65,-66,-74,-63,-67,-80,?,?,?,?,?,?,?,-63,?,?,?,3
-42,-40,-59,-47,-72,-69,-65,-66,-71,-59,-65,?,-76,?,-75,-82,?,?,?,-66,?,?,?,3
-45,-41,-58,-48,-71,-69,-65,-66,-72,-59,-64,-82,-76,?,-76,-82,?,?,?,-66,?,?,?,3
-44,-40,-60,-48,-72,?,-65,-68,-72,-61,-59,-82,?,?,-77,?,?,?,?,-67,?,?,?,3
-44,-41,-58,-54,-71,-69,-63,-68,-73,-61,-59,-82,-78,?,-77,-80,?,-78,?,-64,?,?,?,3
-43,-38,-58,-47,-72,-69,-63,-61,-78,-63,-58,?,-73,?,-77,-80,?,-78,?,-62,?,?,?,3
-42,-85,-59,-49,-72,-70,-65,-65,-76,-62,-61,-81,-72,?,?,-84,?,?,?,-66,?,?,?,3
-42,-40,-59,-48,-71,-70,-64,-64,-76,-62,-58,-81,-68,-84,?,-84,?,?,?,-66,?,?,?,3
-41,-40,-59,-48,-71,?,-64,-64,?,-62,-58,-82,-71,-84,-76,?,?,?,?,-66,?,?,?,3
-43,-41,-61,-48,-71,-75,?,-65,?,-68,-59,-82,-71,?,-76,?,?,-81,?,-65,?,?,?,3
-42,-41,-58,-47,-72,-71,?,-63,?,-62,-61,?,?,?,-76,?,-90,-81,?,-65,?,?,?,3
-43,-40,-58,-49,-72,-70,-64,-65,-75,-62,-61,?,?,?,-76,?,-90,?,?,?,?,?,?,3
-41,-41,-61,-49,-62,-70,-64,-65,-75,-59,?,?,-72,-86,-76,?,?,-81,?,-64,?,?,?,3
-41,-41,-58,-49,-72,-70,-64,-65,?,-69,-59,?,-72,-86,?,?,?,-80,-88,-70,?,?,?,3
-39,-39,-59,-49,-72,?,-64,-65,-75,-60,-59,?,-72,-84,?,-83,?,-79,-88,-65,?,?,?,3
-43,-40,-59,-48,-72,-70,-67,-66,-75,-61,-59,-82,?,-84,-76,-84,?,-79,?,-65,?,?,?,3
-40,-41,-58,-54,-71,-74,-63,-66,-76,-61,-59,-81,-72,-85,-76,-84,?,-79,?,-69,?,?,?,3
-48,-83,-58,-54,-72,-74,-64,?,-76,-64,-59,-81,-71,-84,-76,?,?,-79,?,-68,?,?,?,3
-41,-40,-59,?,-65,-70,-63,-66,-76,-69,-59,?,-71,-84,-76,-82,?,-79,?,-68,?,?,?,3
-47,-42,-60,-48,-71,-74,-64,-66,-73,-89,-58,-83,?,-83,?,-82,?,-79,?,?,?,?,?,3
-42,-41,-62,-48,-72,-70,-64,-57,-74,-62,-59,-81,-72,-86,-71,-82,?,?,?,-68,?,?,?,3
-40,-41,-60,-48,-71,-74,-65,-65,-74,-64,-59,-81,-72,-86,-71,-82,?,?,?,-69,?,?,?,3
-42,-42,-58,-47,-64,-70,-63,-66,?,-61,?,-81,-74,?,?,-82,?,?,?,-68,?,?,?,3
-41,-41,-59,-48,-71,-70,-64,-64,?,-71,-58,?,-72,-86,?,-82,?,?,?,-65,?,?,?,3
-41,-41,-58,-49,-70,?,-67,-61,?,-63,-58,?,-72,-86,?,?,?,?,?,-65,?,?,?,3
-41,-41,-58,-48,-70,?,-66,-64,?,-64,-58,?,?,?,-76,?,?,-80,?,-70,?,?,?,3
-41,-41,-60,-49,-70,?,-64,-66,-72,-64,-59,?,-73,?,-76,?,?,-80,?,-70,?,?,?,3
-42,-39,-59,-54,-70,?,-63,-65,-72,-64,-57,-81,-70,?,?,-82,?,-79,?,?,?,?,?,3
-41,-41,-59,-49,-70,-71,-63,-65,-74,-72,-59,-84,-70,-84,-77,-83,?,-79,?,-67,?,?,?,3
-41,-40,-58,-49,-70,-71,-64,-65,-74,-73,-58,-84,-72,-85,-77,-83,?,-79,?,-68,?,?,?,3
-43,-41,-59,-48,-65,-71,-64,-66,-74,-73,-58,?,-72,-85,?,-83,?,-79,?,-68,?,?,?,3
-35,-33,-51,-50,-65,?,-74,-55,-71,-59,-65,?,-67,-85,-79,-85,?,?,?,-63,?,?,?,4
-36,-32,-58,-51,-66,?,-66,-59,-68,-59,-73,?,?,?,-79,-80,?,?,?,-62,?,?,?,4
-37,-31,-48,-50,-66,?,-76,-58,-66,-64,-69,?,-70,?,?,-80,?,?,?,-57,?,?,?,4
-37,-32,-60,-51,-65,-82,-75,-59,-66,-63,-69,?,-77,?,?,-80,?,-80,?,-59,?,?,?,4
-37,-32,-61,-51,-65,-75,-72,-61,-68,-63,-70,?,-75,?,?,-80,?,-80,?,-58,?,?,?,4
-38,-32,-50,-50,-65,-76,-70,-56,-68,-63,-68,?,-75,?,?,-80,?,?,?,-58,?,?,?,4
-37,-32,-58,-51,-64,-76,-69,-61,-66,-63,-68,?,?,?,?,?,?,?,?,-56,?,?,?,4
-37,-32,-59,-50,-63,?,-68,-66,-66,-65,-65,?,-73,?,?,-80,?,-79,?,-56,?,?,?,4
?,-32,-60,-53,-65,-71,-68,-50,?,-65,-65,?,-73,-90,?,-80,?,-79,?,-58,?,?,?,4
-37,-32,-59,-50,-64,-71,?,-46,?,-63,-66,-79,?,-90,?,?,?,?,?,-56,?,?,?,4
-37,-32,-60,-50,-64,-75,-69,-60,-70,-64,-65,-79,-74,?,-75,?,?,-78,?,-57,?,?,?,4
-37,-32,-58,-48,-65,-76,-72,-61,-69,-65,-64,-80,-74,?,-75,-80,?,-78,?,-56,?,?,?,4
-80,-32,-59,-48,-65,-82,-68,-61,-69,-65,-65,-80,?,?,-75,-80,?,-78,?,-58,?,?,?,4
-37,-32,-58,?,-65,-76,-68,-60,-69,-63,-67,-80,-73,?,-80,?,?,-78,?,-56,?,?,?,4
-37,-32,-56,-48,-65,-75,?,-39,-69,-65,-67,-80,-72,-90,-80,-81,?,-78,?,-56,?,?,?,4
-37,-31,-57,-48,-65,-75,-77,-60,-68,-65,-66,-80,-75,-90,?,-81,?,-78,?,-58,?,?,?,4
-37,-32,-60,-48,-65,?,-72,-63,-68,?,-65,-80,-75,?,?,-74,?,-78,-87,-59,?,?,?,4
-37,-32,-58,-49,-65,-76,-67,-60,-68,-62,-68,?,-75,?,?,-74,?,-78,-87,-58,?,?,?,4
-37,-31,-57,-48,-65,-76,-73,-61,-68,-62,-68,?,?,?,-78,?,?,?,?,-56,?,?,?,4
-36,-34,-58,-88,-65,-76,-73,-60,?,-63,-67,?,-72,?,-78,?,?,?,?,-57,?,?,?,4
-37,-32,-58,-49,-66,-77,-74,-60,?,-63,-67,?,-72,?,?,?,?,-77,?,-56,?,?,?,4
-37,-32,-58,-52,-65,-77,-72,-47,?,-66,-65,?,-73,?,?,?,?,-77,-91,-57,?,?,?,4
-38,-32,-58,-49,-65,?,-69,-60,-68,-63,-65,-81,-76,?,?,?,?,?,-91,-57,?,?,?,4
-80,-32,-59,-53,-64,-76,-78,-60,-70,-63,-68,-81,-76,?,?,?,?,?,?,-55,?,?,?,4
-37,-30,-57,-51,-68,-76,-78,-61,-67,-62,-67,?,-78,?,-74,?,?,?,?,-55,?,?,?,4
-40,-32,-58,-49,-64,?,?,-60,-67,-62,-67,?,-78,?,-74,?,?,-73,?,-57,?,?,?,4
-40,-32,-58,-49,-64,?,-70,-56,-70,-66,-66,?,-75,?,?,-80,?,-74,?,-55,?,?,?,4
-37,-30,-57,-50,-65,-77,-71,-59,-70,-64,-66,?,-76,?,?,-80,?,-75,?,-55,?,?,?,4
-37,-32,-59,-50,-65,-75,-68,-61,-67,-63,?,?,-75,?,?,?,?,-75,?,-55,?,?,?,4
-37,-31,-59,-50,-63,-75,-70,-62,-71,-64,?,?,-75,?,-81,?,?,?,?,-58,?,?,?,4
-37,-32,-59,-50,-65,?,-75,-59,-71,-63,-66,-77,-75,?,-81,-80,?,-75,?,-58,?,?,?,4
-37,-32,-59,-50,-65,-75,-75,-61,?,-63,-67,-81,-75,?,-79,-80,?,-73,?,-55,?,?,?,4
-38,-34,-59,-75,-65,-75,?,-60,?,-63,-68,-81,?,?,-79,?,?,-73,?,-58,?,?,?,4
-37,-32,-60,-75,-66,?,?,-48,-68,-63,-73,?,-76,?,?,?,?,?,?,-55,?,?,?,4
-38,-32,-58,-49,-66,-76,?,-60,-68,-64,-75,?,-72,?,-75,-80,?,?,?,-57,?,?,?,4
-37,-32,-58,-49,-64,-75,?,-46,?,-64,-69,?,-73,?,-73,-81,?,-74,?,-57,?,?,?,4
-37,-32,-57,-49,-65,-75,?,-48,-67,-65,-65,-82,-73,?,-73,-72,?,-73,?,-56,?,?,?,4
-37,-32,-59,-50,-65,?,-68,-60,-67,-64,-67,-82,-75,?,?,-81,?,-73,-86,-55,?,?,?,4
-37,-31,-59,-50,-65,?,-69,-47,-67,-64,-67,?,-75,?,?,-81,?,?,-86,-55,?,?,?,4
-80,-31,-60,-52,-65,-75,-69,-60,-65,-64,-67,?,-73,-90,?,?,?,?,?,-56,?,?,?,4
-80,-31,-59,-52,-66,-75,-71,-60,-65,-64,?,?,-72,-90,?,?,?,?,?,-57,?,?,?,4
-37,-32,-58,?,-65,-75,-72,-59,?,-64,?,?,-72,?,-80,?,?,-74,?,-56,?,?,?,4
-36,-31,-59,-55,-65,-75,-72,-58,?,-64,-67,?,?,?,-79,?,?,-74,?,-57,?,?,?,4
-37,-32,-58,-53,-66,-78,-69,-59,-66,-64,-69,-82,-72,?,-79,?,?,-74,?,-55,?,?,?,4
-37,-32,-58,-53,-65,-78,-69,-58,-66,-64,-68,-82,-72,?,?,?,?,-74,?,-54,?,?,?,4
-36,-32,-57,-50,-67,?,-69,-59,?,-63,-69,?,?,?,?,-80,?,-74,?,-58,?,?,?,4
-37,-32,-57,-50,-66,-76,-70,-60,-67,-64,-69,?,-73,?,?,-77,?,?,-85,-56,?,?,?,4
-37,-32,-57,-51,-66,-76,-68,-48,-68,-65,-67,?,-73,?,?,-81,?,-74,-85,-57,?,?,?,4
-39,-31,-57,-51,-66,-75,-70,-60,-68,-64,-68,?,-73,?,?,-81,?,-74,?,-56,?,?,?,4
-36,-32,-56,-50,-67,-77,-68,-57,-66,-66,-67,?,-72,?,?,-81,?,-74,?,-56,?,?,?,4
-87,-32,-56,-49,-66,-78,-70,-60,-66,-66,-67,-84,-72,?,?,-81,?,?,?,-58,?,?,?,4
-37,-31,-57,-50,-66,-76,-70,-59,-69,?,-65,-82,?,?,?,?,?,?,?,-56,?,?,?,4
-37,-32,-56,-51,-65,-76,-73,-47,-69,-63,-67,-82,?,?,?,-79,?,?,?,-57,?,?,?,4
-38,-30,-57,-49,-65,-78,-71,-60,-69,-63,-68,-82,-72,?,?,-81,?,?,?,-55,?,?,?,4
-38,-32,-58,-51,-66,-78,-75,-59,-68,-64,-68,?,-72,-87,?,-81,?,?,?,-59,?,?,?,4
-38,-32,-57,-51,-66,?,-75,-59,-68,-63,-65,?,?,-87,?,-80,?,?,?,-56,?,?,?,4
-37,-32,-56,-51,-66,-76,-76,-55,-69,-63,-69,-81,-70,?,-78,-80,?,-73,?,-57,?,?,?,4
-37,-31,-57,-50,-66,-75,-73,-60,-69,-61,-65,-82,-71,-87,-78,?,?,-73,?,-58,-90,?,?,4
-37,-32,-57,-50,-65,-77,-76,-54,-67,-88,-71,-82,-71,-82,?,?,?,-77,?,-57,-90,?,?,4
-37,-31,-57,-51,-65,-77,-71,-59,-67,-63,-67,-82,-71,-87,?,-80,?,-74,?,-57,?,?,?,4
-37,-32,-57,-52,-66,?,-74,-60,-68,-64,-69,?,-72,-89,?,-81,?,-74,?,-57,?,?,?,4
-38,-31,-57,-51,-66,-78,-76,-59,-68,-64,-70,-84,-72,-89,?,-80,?,?,?,-56,?,?,?,4
-37,-31,-58,-50,-66,-76,-71,-55,?,-59,-72,-84,?,?,?,-80,?,?,?,-58,?,?,?,4
-76,-32,-58,-52,-66,-76,-71,-59,?,-64,-68,?,?,?,?,-80,?,?,?,-58,?,?,?,4
-37,-32,-59,-50,-66,?,-72,-60,?,-64,-68,?,?,?,?,-80,?,?,?,-56,?,?,?,4
-38,-32,-58,-50,-66,-76,-72,-58,-70,-64,-70,?,?,?,?,?,?,?,?,-58,?,?,?,4
-37,-32,-58,-51,-66,-76,-72,-59,-70,-63,-70,-81,?,?,?,?,?,-71,?,-58,?,?,?,4
-38,-31,-58,-50,-66,-75,-72,-56,-69,-64,-68,-81,?,?,?,?,?,-71,?,-55,?,?,?,4
-36,-32,-58,-51,-65,-75,-75,-59,-70,-63,-70,-81,-72,?,?,?,?,-74,?,-56,?,?,?,4
-36,-32,-58,-51,-65,-76,-72,-55,-70,-63,-68,?,-72,?,?,?,?,-76,?,-55,?,?,?,4
-36,-32,-58,-51,-66,-75,-72,-59,?,-62,-70,?,-72,?,-79,?,?,-76,?,-55,?,?,?,4
-37,-31,-57,-51,-65,-75,-72,-46,-74,-63,-68,?,?,?,-79,-77,?,-71,?,-57,?,?,?,4
-37,-32,-58,-52,-66,-73,-72,-55,-68,-63,-68,?,?,?,-77,-77,?,-71,?,-57,?,?,?,4
-37,-32,-58,-52,-66,-73,-71,-46,-68,?,-68,-80,-71,-78,-77,-80,?,?,?,-55,?,?,?,4
-37,-32,-57,-51,-66,?,-71,-46,-68,-63,-67,-81,-71,-78,?,-80,?,?,?,-57,?,?,?,4
-36,-31,-57,-50,-65,-76,-73,-59,-68,-64,-69,-80,-74,?,?,-81,?,?,?,-56,?,?,?,4
-37,-32,-57,-88,-65,-76,-72,-58,-69,-64,-65,-82,-69,?,?,-81,?,?,?,-56,?,?,?,4
-37,-32,-57,-52,-65,?,-72,-60,-65,-65,-64,-82,-73,?,?,?,?,?,?,-58,?,?,?,4
-37,-32,-57,-51,-65,-76,-70,-59,-67,-63,-67,-81,-70,?,-81,-80,?,?,?,-55,?,?,?,4
-86,-31,-59,-51,-65,-77,-71,-56,-67,-63,-64,-81,-73,?,-81,-80,?,-77,?,-56,?,?,?,4
-34,-37,-57,-59,-63,-72,-69,-57,-73,-64,-61,-80,-64,?,-79,-86,-84,?,-89,-47,?,?,?,5
-37,-44,-60,-54,-63,-72,-69,-53,-68,-93,?,-80,-63,-87,-79,?,?,?,-89,-47,?,?,?,5
-36,-44,-52,-53,-63,-72,-69,-56,-68,-60,-56,-75,-63,-87,?,?,-87,?,?,-48,?,?,?,5
-38,-43,-59,-56,-63,?,-68,-55,?,-60,-69,-74,?,?,?,?,-87,-79,?,-47,?,?,?,5
-37,-44,-57,-57,-63,?,-69,-52,-66,-59,-69,-74,?,?,?,?,-85,-79,?,-48,?,?,?,5
-38,-42,-58,-55,-65,-70,-69,-54,-68,-62,-57,?,?,?,?,?,-85,?,?,-47,?,?,?,5
-37,-45,-53,-54,-64,-70,-70,-55,-68,-60,-58,?,?,-83,?,-86,?,?,?,-47,?,?,?,5
-42,-43,-53,-54,-64,-70,-69,-55,-68,-59,-56,?,?,-83,-82,-86,?,-78,?,-47,?,?,?,5
-38,-43,-59,-55,-64,?,-71,-55,-63,-59,-56,-74,-65,?,-81,-87,?,-80,?,-47,?,?,?,5
-37,-48,-52,-54,-64,?,-71,-52,-65,-57,-57,-74,-64,?,-81,-87,?,-85,?,-47,?,?,?,5
-38,-45,-58,-55,-63,?,-71,-56,-67,-60,-57,?,-64,?,-79,?,?,-85,?,-47,?,?,?,5
-37,-43,-51,-55,-64,?,?,-55,-67,-58,-56,?,-66,?,-79,?,?,?,?,-47,?,?,?,5
-37,-46,-51,-53,-63,?,?,-55,-70,-61,-56,?,-66,-85,?,-87,?,-78,?,-47,?,?,?,5
-74,-46,-53,-52,-63,?,?,-55,-70,-58,-67,?,?,-85,?,-87,?,-79,?,-47,?,?,?,5
-37,-46,-57,-54,?,-69,-72,-45,-65,-58,-67,-75,?,?,?,-87,?,-79,?,-47,?,?,?,5
-37,-45,-52,-54,-63,-76,-71,-55,-65,-60,?,-72,-63,?,?,?,?,?,?,-53,?,?,?,5
-37,-45,-52,-54,-63,-76,-70,-55,?,-59,-55,-75,-62,-85,-80,?,?,?,?,-46,?,?,?,5
-38,-87,-58,-64,-64,-75,-70,-55,-72,-59,-55,-74,-62,-85,-80,?,?,?,-88,-48,?,?,?,5
-38,-48,-57,-54,-64,-74,-71,-55,-70,-59,-58,-74,?,-85,?,?,?,?,-87,-46,?,?,?,5
-36,-44,-51,-54,-64,-73,-69,-54,-69,-59,-57,-75,-63,-85,?,-86,?,?,-87,-46,?,?,?,5
-38,-46,-52,-53,-64,-73,-71,-54,-68,-58,-56,-75,-63,-85,?,-86,?,-77,?,-45,?,?,?,5
-38,-45,-51,-54,-64,?,-71,-54,-68,-58,-56,?,?,-86,-84,?,?,-77,?,-45,?,?,?,5
-38,-46,-57,-54,-64,-66,-71,-54,-68,-57,-56,?,-63,-87,-84,?,-86,?,?,-46,?,?,?,5
-37,-48,-57,-54,-64,-70,-70,-55,?,-58,?,?,-63,-87,-87,?,-86,?,?,-47,?,?,?,5
-37,-45,-60,-55,-63,-70,-77,-55,?,-59,-55,?,?,?,-87,?,?,?,?,-47,?,?,?,5
-37,-47,-51,-53,-63,?,-69,-55,?,-58,-56,?,?,?,?,?,?,?,?,-47,?,?,?,5
-38,-44,-58,-53,-62,-70,-69,-55,-67,-59,-56,-72,?,?,?,?,?,?,?,-47,?,?,?,5
-37,-46,-58,-52,-63,-70,-69,-55,-65,-59,-56,-74,?,?,?,?,?,?,?,-46,?,?,?,5
-37,-45,-58,-53,-63,-73,-68,-54,-65,-59,-57,-74,?,-84,?,-87,-86,?,-89,-47,?,?,?,5
-38,-46,-58,-53,-63,-71,-68,-54,-67,-58,-56,-74,?,-85,?,-87,-86,-77,-89,-47,?,?,?,5
-37,-45,-57,-53,-63,-69,-72,-54,-67,-59,-56,-74,-64,-84,-79,-87,?,-77,-88,-44,?,?,?,5
-38,-44,-52,-53,-63,-69,-72,-54,-64,-59,-56,-74,-64,-83,-80,-87,?,-78,-88,-47,?,?,?,5
-38,-45,-53,-55,-63,?,-69,-54,-64,-57,-60,?,-63,-83,-80,?,?,-78,?,-47,?,?,?,5
-38,-39,-52,-53,-63,-69,-71,-54,-67,-60,-56,?,-63,-83,-78,?,?,-78,?,-46,?,?,?,5
-38,-42,-51,-53,-63,-69,-74,-54,-67,-59,-55,?,?,-83,-77,-88,?,-78,?,-46,?,?,?,5
-38,-43,-52,-55,-64,-71,-69,-54,?,-61,-56,-76,?,-83,-77,-88,?,?,?,-47,?,?,?,5
-38,-43,-58,-52,-63,-74,-69,-53,-68,-60,-56,-76,?,-83,?,?,?,?,?,-47,?,?,?,5
-38,-44,-58,-53,-64,-74,-68,-50,-67,-57,-55,-80,?,-84,?,-87,?,-78,-91,-48,?,?,?,5
-39,-44,-60,-53,-63,-72,-72,-53,-67,-59,-55,-74,?,-83,?,-87,?,-78,-91,-46,?,?,?,5
-39,-43,-58,-53,-63,-70,-72,-54,-67,-61,-55,-74,?,-83,-81,?,?,?,?,-46,?,?,?,5
-37,-42,-58,-53,-63,-71,-70,-53,-69,-60,-55,-77,?,-84,-81,?,?,?,?,-47,?,?,?,5
-38,-85,-60,-54,-63,-71,-70,-54,-68,-59,-54,-77,?,-84,?,?,?,-80,?,-47,?,?,?,5
-38,-42,-59,-53,-63,-71,-68,-52,-66,-60,-54,-76,-65,-86,-78,?,-86,-85,?,-47,?,?,?,5
-38,-45,-52,-54,-63,-71,-71,-54,-64,-59,-54,-76,-65,-86,-78,?,-86,-81,?,-45,?,?,?,5
-40,-43,-60,-54,-63,-73,-71,-54,-64,-56,-54,?,?,?,?,?,?,-81,?,-48,?,?,?,5
-39,-44,-60,-54,-63,-73,-70,-53,?,-58,-53,-77,-65,?,?,?,?,?,?,-47,?,?,?,5
-38,-43,-58,-52,-63,?,-70,-53,-67,-58,-55,-77,-65,-84,?,-88,?,-79,?,-47,?,?,?,5
-38,-43,-59,-70,-64,?,-66,-53,-68,-58,-55,-77,-65,-84,?,-88,?,-79,?,-47,?,?,?,5
-38,-41,-60,-52,-64,-71,-66,-52,-68,-58,-55,-76,-65,-83,?,?,?,-82,?,-46,?,?,?,5
-40,-41,-51,-54,-64,-71,-66,-53,-68,-59,-54,-76,-65,-86,?,?,?,-82,?,-47,?,?,?,5
-38,-44,-60,-55,-64,-71,-67,-53,-68,-59,-55,-76,-62,-86,?,?,?,?,?,-47,?,?,?,5
-39,-43,-52,-46,-64,-70,-67,-54,-66,-59,-55,?,-62,?,?,?,?,?,?,-47,?,?,?,5
-38,-42,-52,-46,-64,-70,-68,-53,-66,-59,-56,-77,-65,-84,?,?,?,?,?,-46,?,?,?,5
-37,-43,-52,-46,-63,-71,-70,-54,-67,-60,-55,-77,-65,-83,?,?,-86,?,?,-47,?,?,?,5
-37,-42,-58,-46,-63,-70,-69,-54,-68,-82,-54,?,?,-86,?,-88,-86,?,-91,-46,?,?,?,5
-37,-43,-58,-51,-63,-70,-72,-52,-65,-58,-55,?,-66,-86,?,-88,?,?,-91,-46,?,?,?,5
-38,-42,-52,-46,-63,-70,-67,-54,-63,-63,-55,-75,-66,-68,-79,?,?,?,?,-46,?,?,?,5
-38,-43,-51,-46,-63,-73,-67,-54,-64,-62,-55,-75,?,-68,-79,?,?,-64,?,-47,?,?,?,5
-37,-43,-51,-47,-63,-73,-67,-52,-65,-61,-56,-74,-64,?,?,?,?,-78,?,-47,?,?,?,5
-38,-44,-57,-47,-63,?,-72,-54,-68,-61,-55,-74,-64,?,?,-86,?,-78,?,-46,?,?,?,5
-38,-43,-60,-46,-63,-70,-66,-54,-68,-57,-55,-74,?,-83,?,-86,?,?,?,-47,?,?,?,5
-38,-43,-59,-47,-64,-71,-66,-54,-64,-57,-55,-75,?,-83,-77,?,?,?,?,-46,?,?,?,5
-38,-44,-51,-46,-64,-73,-65,-53,-64,-61,-67,-75,-64,?,-77,?,?,?,?,-45,?,?,?,5
-38,-44,-58,-46,-64,-71,-70,-54,-64,-61,-54,-75,-64,?,?,?,?,?,?,-46,?,?,?,5
-37,-43,-58,-46,-64,-70,-65,-54,?,-60,-53,-75,-64,?,?,?,?,?,?,-46,?,?,?,5
-38,-43,-58,-51,-64,-70,-65,-54,?,-58,-53,?,-65,?,?,?,?,?,?,-46,?,?,?,5
-37,-44,-57,-48,-64,-70,-66,-54,-65,-57,-55,?,-64,-79,-77,?,?,-80,?,-46,?,?,?,5
-37,-44,-57,-47,-71,-70,-68,-54,-66,-57,-55,?,-64,-83,-77,-87,?,-76,?,-45,?,?,?,5
-38,-46,-57,-47,-64,-70,-68,-54,-68,-58,-56,?,-74,-83,?,-87,?,-76,?,-46,?,?,?,5
-37,-44,-57,-47,-64,-70,-66,-54,-70,-56,-54,-75,-74,?,?,-85,?,?,?,-46,?,?,?,5
-38,-45,-58,-47,-64,-70,-66,-54,-70,-57,-54,-75,-63,-84,?,-85,-85,?,?,-46,?,?,?,5
-37,-44,-52,-47,-64,-73,-67,-54,?,-58,-55,?,-64,-83,?,-89,-85,?,?,-47,?,?,?,5
-37,-43,-59,-47,-64,-70,-66,-53,-68,-61,-54,-75,-65,-83,?,-89,-86,?,?,-47,?,?,?,5
-38,-44,-59,-46,-63,-70,-65,-54,-69,-59,-54,-75,-64,-84,?,?,-86,?,?,-47,?,?,?,5
-38,-44,-61,-46,-64,-69,-65,-54,-69,-57,?,?,-65,-84,?,?,?,?,?,-45,?,?,?,5
-38,-44,-62,-46,-64,-69,-68,-53,-65,-58,-55,-76,-65,-66,?,-87,-85,?,?,-47,?,?,?,5
-38,-45,-52,-46,-64,-71,-65,-54,-65,-61,-55,-76,?,-66,?,-87,-85,?,?,-46,?,?,?,5
-38,-44,-59,-47,-65,-70,-65,-53,-69,-58,?,-78,?,?,?,?,?,?,?,-46,?,?,?,5
-39,-44,-60,-47,-64,-70,-68,-54,-69,-58,-55,-78,-66,?,?,?,?,?,?,-46,?,?,?,5
-38,-44,-58,-47,-64,-69,-66,-55,-68,-60,-57,-75,-65,?,?,?,?,-79,?,-47,?,?,?,5
-41,-38,-50,-51,-65,-71,-65,-54,-60,-66,-58,?,-65,?,?,?,?,?,?,-50,?,?,?,6
-41,-38,-52,-49,-65,-71,-62,-54,-68,-66,-56,?,-65,?,?,?,?,?,?,-48,?,?,?,6
-39,-38,-53,-49,-64,?,-66,-52,-68,?,-57,-75,-68,?,?,?,?,?,?,-50,?,?,?,6
