4c:5e:0c:6f:20:b2_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,e4:8d:8c:20:4d:c1_UPLAT,dc:02:8e:c2:23:52_ILKSEM,06:18:d6:c2:98:24_inonet,04:18:d6:c1:98:24_inonet,c0:4a:00:0f:03:51_BilTAY Teknoloji,4c:5e:0c:70:52:5a_RFKON2014-Mesh,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,18:28:61:1c:0b:69_EVOSOFT,64:66:b3:d0:4a:8d_DLink_D01,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,c4:6e:1f:58:40:d2_DLink_D01,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,4c:5e:0c:23:44:33_RFKON2014-Mesh,00:26:5a:52:0b:8c_RFKON_115,18:28:61:9e:ab:5c_MMD,18:28:61:58:78:6a_Dlink_DAP-1360,18:28:61:13:0d:9d_EROGLU,REF_POINT
-47,-39,-57,NaN,-75,-71,-62,-59,-32,-60,-66,-79,-67,-74,-79,-68,NaN,-87,NaN,NaN,NaN,3
-48,-39,-56,NaN,-68,-70,-63,-59,-32,-60,-65,-79,-63,-74,-79,-68,NaN,-87,NaN,NaN,NaN,3
-48,-38,-56,NaN,-68,-67,-64,-59,-32,-61,-65,-78,-67,-74,-73,-68,-74,NaN,NaN,NaN,NaN,3
-48,-38,-57,NaN,-60,-71,-62,-59,-31,-60,-69,-79,-67,-75,-73,-68,-74,NaN,-84,NaN,NaN,3
-48,-39,-57,NaN,-76,-71,-63,-59,-32,-63,-61,-78,-67,-75,-74,-69,NaN,NaN,-84,NaN,NaN,3
-49,-39,-56,-82,-67,-70,-64,-60,-32,-61,-65,-78,-67,-73,-73,-68,-72,-88,-82,NaN,-88,3
-82,-38,-57,-82,-68,-70,-63,-58,-32,-62,-68,-79,-67,-82,-73,-69,-76,-84,-82,NaN,-88,3
-49,-38,-56,-82,-67,-70,-63,-59,-32,-60,-61,-68,-70,-74,-72,-69,-74,-88,NaN,NaN,NaN,3
-49,-38,-57,-82,-68,-70,-60,-58,-32,-60,-67,-79,-67,-75,-74,-68,-74,-88,-78,NaN,NaN,3
-54,-40,-55,-82,-67,-70,-62,-58,-32,-60,-64,-79,-67,-74,-73,-68,-74,NaN,-78,NaN,NaN,3
-51,-40,-57,-81,-68,-70,-62,-59,-32,-61,-64,-79,-67,-74,-72,-66,-73,NaN,-81,NaN,NaN,3
-68,-73,-58,-81,-68,-70,-64,-60,-32,-63,-64,-80,-67,-75,-74,-75,-73,NaN,-82,NaN,NaN,3
-49,-39,-56,-81,-68,-71,-62,-58,-32,-62,-69,-78,-67,-75,-72,-70,-73,NaN,-81,-86,NaN,3
-49,-38,-57,-81,-68,-70,-64,-60,-32,-62,-65,-79,-67,-75,-73,-70,-74,-87,-81,-86,NaN,3
-51,-38,-55,-81,-68,-69,-61,-59,-31,-60,-63,-68,-67,NaN,-72,-69,-77,-87,-78,NaN,NaN,3
-51,-38,-58,-80,-69,-69,-61,-59,-32,-60,-65,-79,-66,NaN,-73,-69,-77,NaN,-80,NaN,NaN,3
-49,-38,-55,-90,-74,-71,-66,-58,-32,-60,-67,-79,-67,-74,-73,-68,NaN,-87,-81,NaN,-89,3
-49,-39,-56,-90,-68,-70,-60,-59,-32,-61,-67,-80,-68,-74,-73,-68,-74,-87,-81,-85,-89,3
-50,-39,-55,NaN,-68,-69,-59,-59,-31,-59,-61,-78,-67,-73,-72,-68,-74,-86,-81,-85,NaN,3
-50,-38,-57,NaN,NaN,-69,-63,-59,-32,-59,-66,-78,-67,-75,-74,NaN,-74,-83,-78,-86,NaN,3
-50,-38,-59,NaN,-76,-68,-62,-59,-32,-60,-74,-79,-68,-75,-75,-69,-74,-88,-78,-86,NaN,3
-51,-39,-57,NaN,-68,-70,-63,-59,-32,-60,-67,-80,-68,-74,-72,-69,-73,-88,-77,NaN,NaN,3
-49,-38,-56,-82,-68,-69,-67,-58,-32,-59,-66,-78,-68,-74,-74,-68,-74,NaN,-77,NaN,NaN,3
-51,-40,-57,-82,-68,-69,-62,-71,-32,-60,-64,-79,-68,NaN,-72,-69,-74,-87,NaN,NaN,NaN,3
-51,-38,-56,NaN,-67,-70,-60,-60,-32,-60,-65,-80,-67,-75,-74,-68,-74,-87,-78,NaN,NaN,3
-50,-38,-56,NaN,-67,-69,-64,-59,-31,-60,-66,-79,-67,-75,-74,-68,-75,NaN,-78,NaN,NaN,3
-50,-39,-56,NaN,-66,-70,-64,-58,-31,-60,-66,-79,-67,-73,-74,-68,-75,-87,NaN,NaN,NaN,3
-50,-38,-56,NaN,-68,-70,-58,-59,-32,-59,-66,-80,-67,-75,-73,-68,NaN,-86,NaN,NaN,NaN,3
-51,-39,-56,NaN,-67,-70,-60,-59,-31,-59,-66,-80,-67,-75,-75,-67,NaN,-89,-79,NaN,NaN,3
-50,-38,-57,NaN,-68,-69,-65,-58,-32,-64,-65,-79,-66,-75,-74,-75,-73,-87,-79,-84,NaN,3
-50,-40,-56,NaN,-75,-70,-59,-59,-32,-64,-66,-79,-67,-75,-74,-75,-73,-87,NaN,-84,NaN,3
-50,-39,-55,-82,-67,-70,-58,-59,-32,-60,-65,-80,-65,-75,-73,-68,-76,-88,-80,NaN,NaN,3
-50,-38,-56,-82,-66,-70,-60,-59,-32,-60,-67,-79,-66,-75,-74,-68,-76,-85,-81,NaN,NaN,3
-50,-35,-58,NaN,-68,-70,-65,-58,-32,-63,-66,-80,-67,-76,-73,-68,NaN,-86,-79,NaN,NaN,3
-49,-38,-57,-78,-69,-69,-67,-58,-32,-61,-64,-80,-67,-75,-71,-69,-72,-86,-77,NaN,NaN,3
-49,-38,-57,-78,-66,-68,-59,-59,-31,-61,-67,-79,-67,-75,-75,-68,-73,-89,-84,NaN,NaN,3
-85,-38,-58,-78,-66,-69,-65,-58,-31,-60,-65,-79,-66,-74,-74,-67,-73,-89,-80,NaN,NaN,3
-47,-38,-57,-81,NaN,-70,-65,-59,-32,-60,-65,-79,-68,-74,-75,-67,-73,NaN,-80,-85,NaN,3
-49,-38,-57,-81,NaN,-70,-59,-59,-32,-61,-65,-79,-68,-75,-73,-69,-73,NaN,NaN,-85,-79,3
-49,-38,-60,NaN,-71,-69,-66,-58,-31,-60,-66,-77,-68,-75,-72,-68,-73,-87,-82,NaN,-79,3
-49,-38,-57,NaN,-68,-70,-66,-58,-31,-60,-67,-79,-68,-75,-74,-68,-71,-87,-82,NaN,NaN,3
-49,-45,-56,NaN,-69,-70,-61,-60,-31,-62,-66,-79,-69,-75,-73,-68,-77,-87,-79,NaN,NaN,3
-51,-45,-56,-83,-69,-70,-62,-59,-33,-63,-66,-79,-68,-76,-73,-68,-77,-87,-79,-85,NaN,3
-49,NaN,-56,-81,-69,-72,-62,-59,-31,-61,-66,-80,-68,-75,-73,-69,-74,-86,NaN,-86,NaN,3
-51,-79,-57,-81,-73,-71,-59,-59,-32,-61,-67,-79,-69,-73,-73,-68,-78,-86,NaN,-83,NaN,3
-50,-38,-56,-80,-68,-70,-65,-59,-31,-60,-66,-80,-68,-75,-74,-68,-78,-87,-82,-84,NaN,3
-48,-39,-56,-80,-66,-70,-61,-58,-32,-60,-67,-80,-65,-75,-74,-68,NaN,-87,-82,-84,NaN,3
-50,-38,-56,-82,-69,-72,-67,-58,-32,-60,-67,-79,-67,-75,-73,-68,NaN,-87,-82,NaN,-89,3
-48,-39,-57,-82,-69,-71,-65,-58,-31,-60,-67,-79,-67,-75,-74,-68,NaN,-86,-82,NaN,-88,3
-85,-39,-57,-83,-86,-70,-60,-59,-32,-60,-64,-79,-67,-75,-73,-69,-76,-86,-82,NaN,-88,3
-48,-39,-57,-83,-86,-71,-61,-59,-32,-60,-66,-80,-67,-74,-74,-69,-76,-86,NaN,NaN,-88,3
-50,-84,-51,-82,-76,-68,-56,-63,-40,-60,-52,-85,-76,-75,-77,-66,-77,-85,-74,NaN,-85,4
-48,-43,-59,NaN,-73,-68,-59,-61,-37,-60,-70,-90,NaN,-77,-83,-71,-75,-84,-70,NaN,-86,4
-47,-43,-61,-75,-71,-69,-57,-65,-41,-59,-69,-88,-80,-75,-82,-70,-75,-87,-74,-90,-85,4
-47,-43,-61,-73,-69,-68,-58,-61,-40,-60,-66,-84,-80,-74,-82,-69,-75,-87,-73,-90,-85,4
-46,-44,-59,-76,-70,-68,-57,-63,-41,-61,-67,-85,-76,-74,-82,-69,-75,-87,-73,NaN,NaN,4
-46,-45,-60,-75,-69,-68,-59,-63,-41,-60,-64,-85,-75,-71,-82,-68,-76,-86,-72,NaN,NaN,4
-46,-46,-60,-75,-72,-68,-58,-65,-40,-59,-65,-85,-75,-74,-80,-67,-76,-86,-73,NaN,NaN,4
-46,-45,-65,-76,-72,-68,-59,-62,-42,-60,-67,-87,NaN,-74,-82,-70,-77,-87,-73,NaN,NaN,4
-46,-44,-60,-76,-71,-67,-59,-62,-41,-59,-69,-85,-76,-74,-82,-70,-78,-86,-74,NaN,-85,4
-47,-40,-60,-76,-70,-68,-59,-63,-38,-61,-67,-84,-76,-73,-81,-70,-74,-86,-73,NaN,-85,4
-46,-38,-60,-72,-70,-70,-58,-66,-37,-60,-65,-84,-77,-73,-82,-70,-78,-86,-74,NaN,NaN,4
-46,-42,-60,-76,-71,-69,-59,-65,-38,-61,-67,-84,-78,-73,-81,-69,-76,-87,-73,NaN,NaN,4
-46,-41,-59,-75,-73,-70,-58,-61,-36,-61,-65,-85,-82,-73,-80,-69,-76,-86,-70,NaN,-85,4
-47,-41,-60,-76,-73,-69,-58,-64,-37,-62,-65,-83,-78,-73,-79,-71,-71,-86,-70,NaN,-85,4
-47,-42,-60,-75,-71,-68,-61,-65,-38,-60,-64,-85,-78,-74,-81,-71,-72,-87,-72,NaN,NaN,4
-48,-42,-59,-75,-73,-66,-59,-63,-38,-61,-65,-84,-77,-74,-79,-70,-71,-84,-72,NaN,-83,4
-47,-41,-59,-76,-65,-67,-56,-64,-38,-62,-65,-85,-76,-73,-79,-70,-72,-86,-71,NaN,-88,4
-46,-42,-71,-75,-72,-67,-61,-65,-38,-62,-66,-85,-75,-75,-81,-69,-73,-82,-71,NaN,-88,4
-48,-42,-57,-74,-70,-68,-58,-65,-37,-59,-66,-87,-74,-74,-82,-70,-73,-86,-69,NaN,NaN,4
-48,-41,-59,-76,-71,-67,-56,-61,-37,-59,-65,-86,-75,-74,-82,-71,NaN,-84,-69,NaN,NaN,4
-49,-41,-60,-75,-72,-64,-59,-64,-39,-72,-65,-85,-74,-70,-82,-67,-70,-85,-73,NaN,-86,4
-48,-41,-58,-73,-72,-67,-57,-60,-39,-59,-65,-86,-74,-70,-79,-70,-70,-87,-73,NaN,-86,4
-48,-41,-60,-73,NaN,-67,-58,-60,-37,-61,-63,-87,-77,-74,-82,-68,-70,-87,-77,NaN,NaN,4
-46,-41,-59,-78,-69,-68,-58,-60,-37,-66,-64,-83,-76,-69,-81,-69,-71,-87,-76,NaN,-87,4
-47,-40,-62,-76,-70,-68,-58,-58,-36,-64,-64,-84,-80,-74,-81,-71,-70,-85,-76,NaN,-84,4
-46,-39,-61,-75,-70,-68,-55,-60,-37,-62,-65,-84,-76,-74,-81,-71,-71,-85,-76,NaN,-86,4
-46,-42,-68,-75,NaN,-67,-57,-60,-37,-63,-65,-84,-74,-74,-78,-71,-71,NaN,-73,NaN,-86,4
-48,-40,-64,-76,-72,-69,-58,-59,-39,-60,-65,-84,-74,-75,-79,-71,NaN,-86,-75,NaN,-87,4
-48,-41,-61,-76,-70,-69,-59,-62,-34,-64,-65,-85,-80,-76,-81,-69,-75,-86,-75,NaN,-85,4
-48,-40,-60,-75,-72,-68,-60,-63,-37,-63,-65,-84,-73,-74,-81,-70,-76,-86,-75,NaN,-86,4
-47,-41,-62,-74,-72,-69,-58,-63,-37,-60,-65,-84,-76,-76,-80,-69,-77,NaN,-74,NaN,-87,4
-45,-40,-61,-76,NaN,-68,-57,-65,-38,-61,-65,NaN,-76,-74,-81,-69,-77,NaN,-74,NaN,-87,4
-45,-40,-61,-78,-69,-70,-57,-64,-38,-63,-64,-85,-75,-74,-80,-70,-77,NaN,-74,NaN,NaN,4
-45,-41,-60,-78,-70,-68,-61,-60,-38,-63,-65,-85,-81,-74,-80,-70,-77,-84,-74,NaN,NaN,4
-45,-40,-61,NaN,-69,-68,-60,-61,-35,-61,-64,-86,-77,-75,-80,-70,NaN,-81,-74,NaN,-86,4
-45,-41,-62,-75,-69,-68,-57,-63,-40,-61,-64,-86,-73,-73,-81,-71,-77,-85,-74,NaN,-86,4
-46,-40,-61,-75,-71,-68,-60,-61,-39,-57,-66,-83,-76,-70,-81,-70,-76,-85,-73,NaN,NaN,4
-46,-41,-60,-76,-71,-69,-58,-65,-39,-61,-65,-83,-76,-74,-78,-70,-76,-85,-74,NaN,NaN,4
-46,-41,-67,-77,-72,-68,-59,-60,-40,-63,-65,NaN,-75,-84,-81,-70,NaN,-85,-74,NaN,NaN,4
-45,-42,-61,-76,-70,-69,-58,-63,-39,-61,-65,-86,-76,-74,-80,-70,-76,NaN,NaN,NaN,NaN,4
-47,-41,-61,-77,-71,-69,-59,-64,-40,-61,-65,-85,-77,-73,-81,-70,-72,-87,-73,NaN,NaN,4
-47,-40,-59,-90,-71,-68,-61,-61,-40,-61,-65,-85,-76,-74,-80,-65,-72,-87,-73,NaN,-87,4
-47,-42,-59,-76,-63,-69,-59,-66,-39,-60,-64,-85,-78,-74,-82,-69,-72,NaN,-73,NaN,-87,4
-47,-42,-61,-76,-72,-68,-59,-66,-40,-60,-64,-85,-77,-74,-80,-69,-72,-85,-73,NaN,NaN,4
-47,-41,-60,-76,-70,-68,-59,-61,-40,-61,-65,-85,-79,-83,-80,-69,-73,-85,-73,NaN,NaN,4
-48,-42,-60,NaN,-71,-68,-59,-61,-39,-63,-65,-84,-79,-73,-80,-70,-73,NaN,-73,NaN,NaN,4
-47,-41,-61,NaN,-72,-69,-63,-65,-40,-60,-64,-84,-80,-74,NaN,-66,-76,-88,NaN,NaN,NaN,4
-47,-42,-62,-76,-70,-68,-58,-64,-38,-61,-65,-84,-77,-74,-81,-69,-75,-88,-73,NaN,NaN,4
-47,-41,-61,-76,-72,-63,-57,-60,-39,-60,-62,-85,-79,-76,-83,-72,-73,-88,-73,NaN,-88,4
-47,-42,-61,-76,-72,-69,-59,-66,-39,-61,-65,-85,-78,-73,-81,-71,-75,-89,-73,NaN,-88,4
-47,-41,-61,-76,-72,-68,-57,-66,-39,-61,-65,-85,-76,-70,-81,-70,-77,-88,-73,NaN,-87,4
-47,-42,-68,-75,-72,-68,-58,-65,-37,-59,-64,-86,-76,-75,-82,-70,-74,-84,-72,NaN,-87,4
-47,-42,-61,-75,-72,-64,-57,-63,-39,-60,-64,-85,-78,-72,-81,-70,-75,-84,-71,NaN,-85,4
-47,-42,-60,-76,-71,-68,-58,-59,-74,-59,-65,-85,-78,-72,-82,-70,-73,-86,-73,NaN,-83,4
-46,-41,-60,-75,-71,-68,-57,-63,-39,-60,-64,-86,-77,-73,-83,-71,-72,-87,-73,NaN,-83,4
-46,-81,-60,-76,NaN,-68,-56,-62,-39,-61,-65,-85,-74,-73,-82,-71,-72,-86,NaN,NaN,NaN,4
-46,-42,-62,-76,-72,-68,-57,-64,-39,-60,-65,-86,-77,-74,-81,-71,-72,-88,-72,NaN,NaN,4
-47,-41,-61,-75,-70,-68,-58,-60,-39,-61,-64,-82,-76,-75,-82,-70,-72,-85,-72,NaN,-85,4
-47,-42,-60,-74,-66,-67,-57,-65,-38,-60,-65,-83,-73,-75,-81,-70,NaN,-85,-73,NaN,-85,4
-46,-41,-60,-75,-73,-68,-59,-60,-40,-60,-65,-85,-79,-75,-82,-74,-71,-85,-72,NaN,NaN,4
-46,-41,-61,-71,-71,-68,-57,-65,-41,-62,-65,-85,-79,-75,-82,-71,-77,-86,-72,NaN,-85,4
-46,-40,-60,-71,-72,-69,-59,-64,-37,-61,-65,-86,-75,-73,-82,-70,-77,-87,-72,NaN,-85,4
-46,-41,-61,NaN,-71,-68,-60,-65,-40,-61,-65,-86,-74,-73,-82,-70,-77,-86,-72,NaN,NaN,4
-46,-41,-60,NaN,-79,-68,-60,-60,-39,-61,-63,-82,-77,-72,-82,-69,-77,-86,-72,NaN,NaN,4
-46,-41,-60,NaN,-71,-69,-58,-65,-39,-61,-64,-82,-77,-74,-80,-70,-76,-86,-72,NaN,-86,4
-46,-40,-60,NaN,-71,-69,-59,-64,-41,NaN,-64,-84,-78,-75,-83,-69,-76,-86,-73,NaN,-86,4
-47,-42,-60,NaN,-71,-69,-59,-61,-39,NaN,-64,-86,-73,-75,-82,-69,-75,-87,-72,NaN,NaN,4
-47,-42,-53,-77,-71,-69,-58,-64,-38,NaN,-64,-85,-73,-73,-82,-70,-72,-89,-72,NaN,NaN,4
-47,-40,-59,-70,-72,-69,-58,-64,-39,-63,-65,-87,-75,-74,-82,-70,-72,-88,NaN,NaN,-86,4
-46,-42,-60,-76,-74,-69,-59,-63,-39,-61,-64,-86,-76,-74,-80,-70,-72,-86,-72,-90,-86,4
-51,-41,-59,-76,-73,-69,-60,-59,-39,-61,-64,-86,-79,-73,-81,-71,-72,-86,-71,-90,NaN,4
-48,-41,-67,-76,-73,-69,-59,-68,-39,-62,-61,-86,-74,-74,-78,-70,-71,NaN,-71,NaN,-86,4
-48,-42,-59,NaN,-70,-69,-58,-68,-36,-61,-62,-86,-77,-74,-80,-70,-72,-86,-71,NaN,-81,4
-48,-42,-60,-85,-71,-68,-58,-67,-37,-61,-63,-86,-78,-74,-81,-70,-74,-87,-72,NaN,-86,4
-47,-40,-60,-76,-71,-69,-59,-67,-40,-60,-64,-83,-78,-75,-79,-70,-75,-87,-72,NaN,-87,4
-48,-42,-60,-76,-71,-69,-58,-66,-39,-61,-65,-85,-78,-74,-80,-71,-77,-87,-72,NaN,-87,4
-48,-41,-60,-78,-70,-68,-57,-67,-39,-61,-65,-86,-77,-74,-81,-70,-77,NaN,-71,NaN,NaN,4
-48,-41,-59,-75,-72,-69,-58,-66,-38,-60,-65,-84,-77,-75,-81,-70,-77,-86,-71,NaN,NaN,4
-48,-41,-61,-72,-72,-69,-57,-66,-39,-61,-65,-86,-76,-74,-82,-69,-75,-85,-72,NaN,NaN,4
-49,-42,-67,-76,NaN,-68,-57,-66,-39,-61,-64,-79,-79,-72,-80,-70,-73,-87,-72,NaN,NaN,4
-51,-32,-49,-73,-71,-67,-51,-63,-37,-67,-50,-83,-64,-72,-74,-66,-69,-84,-75,NaN,-85,5
-54,-32,-52,-73,-71,-70,-53,-58,-37,-61,-51,-70,-63,-77,-73,-66,-69,-84,-70,NaN,-83,5
-54,-32,-48,NaN,-71,-70,-52,-56,-37,-60,-49,-82,-63,-69,-74,-66,-70,-81,-71,NaN,-83,5
-53,-32,-49,-72,-70,-71,-53,-56,-36,-61,-51,-73,-64,-76,-66,-65,-70,-81,-70,-81,NaN,5
-54,-32,-48,-71,-70,-71,-53,-56,-37,-60,-51,-83,-64,-76,-72,-66,-70,-80,-70,-81,-83,5
-54,-32,-49,-71,-74,-71,-53,-55,-37,-59,-51,-84,-63,-75,-73,-67,-70,-79,-69,-81,-83,5
-53,-32,-48,-72,-71,-71,-52,-55,-37,-61,-51,-84,-63,-77,-74,-67,NaN,-81,-69,NaN,NaN,5
-53,-81,-49,-72,-72,-71,-52,-55,-36,-60,-51,-83,-62,-76,-66,-66,-71,-81,-68,NaN,-82,5
-54,-70,-48,-72,-72,-71,-53,-56,-36,-60,-51,-83,-64,-76,-74,-66,-71,-80,-68,NaN,-82,5
-54,-32,-47,NaN,NaN,-71,-53,-56,-37,-61,-52,-65,-64,NaN,-74,-67,NaN,-81,NaN,NaN,NaN,5
-53,-32,-48,-72,NaN,-71,-53,-56,-35,-62,-51,-65,-63,-74,-73,-66,-71,-81,NaN,NaN,NaN,5
-54,-32,-49,-72,NaN,-61,-53,-56,-37,-64,-51,-83,-63,-75,-73,-66,-70,-82,NaN,-81,-83,5
-54,-32,-47,-72,NaN,-70,-54,-56,-37,-61,-51,-83,-64,-75,-69,-67,-68,-81,NaN,-82,-85,5
-54,-31,-48,-72,-71,-70,-54,-56,-36,-63,-51,-83,-63,-75,-71,-67,-71,-72,NaN,-82,-81,5
-54,-31,-48,-72,-72,-71,-53,-56,-37,-64,-51,-82,-63,-76,-70,-67,-70,-81,-69,NaN,-81,5
-54,-32,-49,-73,-72,-71,-53,-55,-37,-63,-51,-84,-64,-76,-70,-66,-69,-81,-69,NaN,NaN,5
-54,-70,-48,-72,-70,-70,-53,-56,-37,-61,-51,-83,-61,-75,-73,-68,-70,-80,-69,NaN,NaN,5
-55,-32,-48,-72,-71,-70,-52,-55,-37,-61,-51,-83,-60,-76,-72,-67,-70,-80,-68,NaN,NaN,5
-54,-32,-47,-72,-70,-71,-52,-56,-36,-62,-52,-83,-67,-76,-73,-65,-70,-81,-69,-80,NaN,5
-54,-32,-49,-73,-71,-70,-52,-56,-36,-64,-49,-81,-64,NaN,-73,-65,-70,-70,-68,-80,-83,5
-54,-32,-48,-73,-70,-70,-52,-56,-37,-61,-51,-83,-64,-76,-73,-65,-71,-70,-68,NaN,-83,5
-54,-32,-48,-72,-71,-70,-52,-56,-57,-61,-51,-82,-62,-76,-73,-67,-70,-81,-68,-80,NaN,5
-54,-32,-49,-72,-72,-70,-53,-55,-38,-61,-51,-85,-63,-77,-73,-67,-76,-81,-68,-80,NaN,5
-53,-32,-49,-71,-70,-70,-53,-56,-37,-62,-51,-84,-63,-70,-73,-65,-69,-81,-69,-80,NaN,5
-53,-31,-48,-72,-72,-71,-52,-55,-37,-63,-49,-71,-63,-76,-69,-67,-69,-81,-69,-80,-84,5
-54,-32,-48,-73,-71,-71,-52,-55,-37,-61,-51,-82,-62,-77,-72,-67,-76,-79,-69,NaN,-83,5
-54,-32,-48,-69,-70,-72,-52,-55,-37,-62,-51,-84,-64,-77,-73,-67,-76,-83,-67,NaN,-83,5
-54,-30,-48,-72,-70,-71,-51,-56,-37,-63,-51,-71,-64,NaN,-69,NaN,-73,-83,-69,NaN,NaN,5
-53,-32,-49,-73,-71,-70,-52,-56,-37,-64,-50,-71,-63,-78,-74,-65,-76,-71,-69,NaN,NaN,5
-54,-32,-48,-72,-71,-71,-52,-56,-37,-64,-51,-82,-63,-77,-72,-66,-68,-71,-69,NaN,NaN,5
-54,-32,-49,-72,-71,-71,-52,-56,-37,NaN,-51,-82,-63,-77,-72,-66,-71,NaN,NaN,NaN,NaN,5
-53,-32,-48,-72,-75,-71,-53,-56,-37,-64,-51,-71,-63,-68,-70,NaN,-71,-79,-69,-82,-81,5
-53,-31,-49,-72,-75,-71,-52,-56,-63,-64,-51,-71,-63,-68,-73,-66,-71,-79,-70,-81,-81,5
-53,-31,-48,-73,-71,-71,-53,-56,-36,-64,-51,-83,-61,-69,-72,-65,-68,NaN,-69,-80,NaN,5
-53,-32,-48,-72,-71,-71,-54,-57,-36,-63,-51,-72,-63,-81,-69,-67,-69,-81,-70,-80,NaN,5
-53,-31,-49,-72,-71,-71,-54,-56,-36,-62,-51,-83,-63,-81,-73,-67,-70,-75,-70,NaN,NaN,5
-53,-32,-49,-72,NaN,-71,-53,-55,-37,-62,-51,-70,-63,NaN,-70,-67,-71,-78,-70,-81,NaN,5
-53,-81,-48,-72,-72,-71,-54,-56,-37,-62,-52,-70,-63,NaN,-73,-65,-68,-81,-70,-68,NaN,5
-54,-32,-48,-72,-70,-71,-54,-55,-37,-63,-51,-81,-63,-76,-73,-65,-68,-80,-70,-68,NaN,5
-53,-32,-48,-72,-71,-71,-52,-56,-36,-63,-51,-82,-63,-74,-74,-66,-72,-80,-70,-82,-82,5
-53,-31,-48,-72,-71,-71,-54,-56,-36,-63,-51,-82,-64,-70,-73,-66,-72,-72,-70,-82,-82,5
-52,-32,-47,-72,-72,-71,-54,-56,-37,-63,-51,-82,-63,-70,-74,-66,NaN,-81,-70,NaN,NaN,5
-53,-32,-47,-69,-72,-71,-54,-56,-37,-63,-51,-81,-64,-70,-73,-70,NaN,-81,-70,NaN,-83,5
-53,-31,-48,-69,-72,-71,-54,-55,-36,-64,-49,-83,-63,-70,-71,-70,-70,-81,NaN,NaN,-83,5
-53,-32,-48,-73,-71,-71,-52,-56,-36,-64,-51,-83,-63,-76,-73,-66,-70,-81,-76,NaN,NaN,5
-54,-31,-48,-72,-70,-71,-53,-54,-39,-63,-51,-83,-62,-76,-73,-64,-69,-80,-76,NaN,NaN,5
-53,-32,-48,-72,-70,-60,-51,-53,-36,-63,-51,-81,-63,NaN,-73,-67,-67,-80,-70,NaN,-82,5
-54,-32,-48,-72,-70,-71,-53,-54,-36,-63,-49,-82,-63,NaN,-72,-66,-67,-80,-70,NaN,-82,5
-53,-31,-53,-71,-71,-71,-52,-56,-37,-62,-49,-83,-63,NaN,-73,-65,-70,-80,-69,NaN,NaN,5
-53,-31,-48,-72,-70,-59,-53,-56,-70,-63,-49,-83,-63,NaN,-73,-71,-70,-80,-70,NaN,NaN,5
-52,-32,-52,-72,-72,-71,-52,-54,-37,-62,-50,-80,-63,-75,-73,-71,-70,-81,-86,-80,-83,5
-53,-30,-52,-72,-70,-71,-51,-55,-36,-62,-51,-80,-63,-75,-69,NaN,-70,-81,-70,-80,-83,5
-82,-32,-52,-72,-70,-57,-51,-55,-36,-64,-51,-83,-63,-75,-73,NaN,-70,-80,-69,NaN,NaN,5
-53,-32,-48,-73,-71,-71,-53,-54,-36,-63,-49,-84,-63,-76,-73,-67,-70,-81,-70,NaN,NaN,5
-54,-32,-48,-73,-71,-71,-53,-55,-36,-60,-49,-83,-64,-76,-73,-67,-70,-81,-69,NaN,NaN,5
-53,-80,-51,-72,NaN,-62,-53,-56,-67,-60,-51,-83,-65,NaN,-73,-67,-69,-81,-69,NaN,NaN,5
-54,-32,-47,-72,-71,-71,-52,-56,-35,-62,-51,-83,-63,NaN,-73,-67,-69,-82,-69,NaN,NaN,5
-53,-32,-53,-72,-72,-71,-53,-55,-36,-62,-51,-82,-63,-78,-74,-67,-69,-81,NaN,NaN,NaN,5
-53,-31,-48,-72,-70,-70,-53,-56,-67,-62,-51,-83,-64,-78,-73,-67,-69,-80,-69,NaN,NaN,5
-53,-31,-52,-70,-90,-71,-52,-54,-36,-59,-51,-83,-63,NaN,-74,-67,-69,-83,-68,-85,NaN,5
-54,-32,-48,-70,-72,-70,-54,-56,-37,-62,-51,-84,-63,NaN,-73,-57,-69,-81,-69,-85,NaN,5
-54,-32,-48,-72,-72,-58,-52,-54,-36,-61,-51,-82,-63,NaN,-71,-72,-70,-81,-70,NaN,NaN,5
-54,-31,-48,-72,-71,-61,-51,-56,-36,-63,-49,-82,-63,NaN,-67,-72,-69,NaN,-69,-80,NaN,5
-53,-32,-53,-73,-71,-71,-52,-56,-36,-62,-49,-82,-62,-68,-73,NaN,-66,-82,-69,-80,NaN,5
-53,-31,-52,-73,-70,-71,-53,-54,-37,-63,-49,-82,-64,-68,-74,NaN,-66,-81,-70,NaN,NaN,5
-53,-30,-48,-72,-71,-70,-54,-56,-39,-63,-51,-83,-63,-76,-72,-71,NaN,-81,-70,NaN,NaN,5
-51,-32,-52,-72,-71,-71,-53,-56,-37,-64,-51,-83,-64,-76,-73,-65,-67,-81,NaN,NaN,NaN,5
-53,-30,-52,-74,-71,-60,-53,-56,-36,-63,-51,-72,-64,-75,-69,-68,-67,-81,-69,NaN,NaN,5
-53,-29,-52,-72,-72,-72,-53,-56,-37,-65,-51,-72,-64,-75,-69,-68,-71,-81,-70,NaN,NaN,5
