@relation Sony_Xperia_Test_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-6.842041,-5.707741,-28.584099,18
-6.930542,-5.889702,-27.94838,18
-7.019043,-5.708313,-28.311729,18
-6.842041,-5.617142,-28.675079,18
-6.665039,-5.798531,-28.765678,18
-6.842041,-5.707932,-28.493118,18
-6.75354,-5.889511,-28.856659,18
-7.107544,-5.88932,-28.856659,18
-7.373047,-6.343842,-28.856659,18
-7.019043,-6.071472,-29.492188,18
-7.107544,-5.526352,-29.492188,18
-7.373047,-5.708122,-29.038239,18
-6.75354,-5.526352,-28.765869,18
-6.665039,-5.798912,-28.675079,18
-6.665039,-6.162262,-29.038239,18
-6.75354,-6.071281,-29.310417,18
-9.231186,-0.531197,-28.220749,19
-9.319878,-0.803375,-28.493309,19
-9.054375,-0.621796,-28.584099,19
-9.231186,-0.531006,-28.765869,19
-9.408188,-0.803375,-28.402519,19
-9.58519,-0.531006,-28.765678,19
-8.877373,-0.894356,-29.129028,19
-8.700371,-0.894356,-29.038239,19
-8.965874,-0.712585,-28.583908,19
-9.231377,-0.258827,-28.584099,19
-9.319687,-0.531197,-29.038239,19
-9.407997,-0.440216,-28.765678,19
-9.673309,-0.440407,-28.22094,19
-9.054184,-0.894547,-28.765869,19
-9.142685,-0.803566,-28.765678,19
-9.319687,-0.349426,-28.402328,19
-9.319878,-0.621986,-28.311539,19
-9.407997,-0.803566,-28.675079,19
-9.054375,-0.712585,-28.220749,19
-9.319687,-0.621796,-28.674698,19
-9.142685,-0.167847,-28.947449,19
-8.966064,-0.258636,-28.402519,19
-8.877373,-0.440216,-28.493309,19
-8.61187,-0.531197,-28.584099,19
-8.700562,-0.803566,-28.856468,19
-8.877563,-0.894165,-28.765678,19
-8.700562,-0.712585,-28.493118,19
-8.966064,0.104523,-28.402519,19
-9.231186,-0.077057,-28.311348,19
-8.965683,-0.621986,-28.947258,19
-9.054375,-0.803566,-29.038048,19
-9.142685,-0.621796,-28.947258,19
-9.054375,-0.621796,-28.038979,19
-9.054375,-0.803566,-28.311539,19
-9.231186,-0.712776,-29.038239,19
-9.408379,-0.803375,-28.402519,19
-9.319687,-0.803566,-28.039169,19
-9.408188,-0.894356,-28.402519,19
-9.230995,-1.257515,-28.765488,19
-9.142685,-0.985146,-28.674889,19
-11.088753,1.55735,-35.122681,20
-11.885262,1.28479,-35.122681,20
-11.531448,1.194,-35.122681,20
-11.619568,0.921631,-35.031891,20
-11.708069,1.194,-35.122681,20
-11.619568,1.012421,-35.21347,20
-11.531067,1.37558,-35.39505,20
-11.354065,1.738739,-35.39505,20
-11.79657,1.55735,-35.48584,20
-11.79657,1.194,-35.21347,20
-11.885071,1.28479,-34.396362,20
-11.708069,1.648331,-34.850311,20
-12.062073,1.012421,-35.667419,20
-11.708069,0.376892,-35.758209,20
-11.619568,0.286102,-34.850311,20
-11.79657,1.375771,-35.031891,20
-11.973572,1.647949,-35.122681,20
-11.885071,1.46637,-35.031891,20
-11.708069,1.73893,-35.57663,20
-11.79657,1.73893,-35.667419,20
-12.239075,2.102089,-35.304451,20
-11.265755,1.28479,-35.57682,20
-11.000252,1.012611,-36.030579,20
-11.885071,1.73893,-35.30426,20
-12.062073,1.194191,-35.57663,20
-11.79657,1.466751,-35.667419,20
-12.150574,1.73912,-35.30426,20
-11.708069,0.921631,-34.941101,20
-11.973572,1.46656,-34.941101,20
-12.062073,1.55735,-35.21347,20
-11.619568,1.194,-35.031891,20
-11.70826,0.921631,-35.57663,20
-11.265755,0.921631,-35.57663,20
-11.265564,1.10321,-35.21347,20
-11.708069,1.647949,-35.30426,20
-11.885071,1.55735,-35.57663,20
-11.973572,1.55735,-35.39505,20
-12.504578,1.738739,-35.30426,20
-12.593079,1.37558,-35.667419,20
-12.327576,1.012421,-35.39505,20
