@relation Sony_Xperia_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-38,-34,-59,-75,-65,-75,?,-60,?,-63,-68,-81,?,?,-79,?,?,-73,?,-58,?,?,?,-15.335274,-5.278786,-22.29538,4
-37,-32,-60,-75,-66,?,?,-48,-68,-63,-73,?,-76,?,?,?,?,?,?,-55,?,?,?,-15.512276,-5.278786,-22.204781,4
-38,-32,-58,-49,-66,-76,?,-60,-68,-64,-75,?,-72,?,-75,-80,?,?,?,-57,?,?,?,-15.424156,-5.641945,-22.29557,4
-37,-32,-58,-49,-64,-75,?,-46,?,-64,-69,?,-73,?,-73,-81,?,-74,?,-57,?,?,?,-14.716339,-5.642136,-22.204781,4
-37,-32,-57,-49,-65,-75,?,-48,-67,-65,-65,-82,-73,?,-73,-72,?,-73,?,-56,?,?,?,-15.335655,-6.005295,-22.659111,4
-37,-32,-59,-50,-65,?,-68,-60,-67,-64,-67,-82,-75,?,?,-81,?,-73,-86,-55,?,?,?,-15.247154,-6.005295,-22.568321,4
-37,-31,-59,-50,-65,?,-69,-47,-67,-64,-67,?,-75,?,?,-81,?,?,-86,-55,?,?,?,-15.335655,-5.642136,-22.750092,4
-80,-31,-60,-52,-65,-75,-69,-60,-65,-64,-67,?,-73,-90,?,?,?,?,?,-56,?,?,?,-15.512466,-5.642136,-23.022461,4
-34,-37,-57,-59,-63,-72,-69,-57,-73,-64,-61,-80,-64,?,-79,-86,-84,?,-89,-47,?,?,?,-11.442566,-0.55619,-25.747108,5
-37,-44,-60,-54,-63,-72,-69,-53,-68,-93,?,-80,-63,-87,-79,?,?,?,-89,-47,?,?,?,-11.442566,-1.100929,-26.382637,5
-36,-44,-52,-53,-63,-72,-69,-56,-68,-60,-56,-75,-63,-87,?,?,-87,?,?,-48,?,?,?,-11.265564,-0.73777,-26.473427,5
-38,-43,-59,-56,-63,?,-68,-55,?,-60,-69,-74,?,?,?,?,-87,-79,?,-47,?,?,?,-11.354065,-0.73777,-25.746918,5
-37,-44,-57,-57,-63,?,-69,-52,-66,-59,-69,-74,?,?,?,?,-85,-79,?,-48,?,?,?,-11.531067,-1.100929,-26.200867,5
-38,-42,-58,-55,-65,-70,-69,-54,-68,-62,-57,?,?,?,?,?,-85,?,?,-47,?,?,?,-11.619568,-1.191719,-26.019287,5
-37,-45,-53,-54,-64,-70,-70,-55,-68,-60,-58,?,?,-83,?,-86,?,?,?,-47,?,?,?,-12.150574,-0.73777,-25.656128,5
-42,-43,-53,-54,-64,-70,-69,-55,-68,-59,-56,?,?,-83,-82,-86,?,-78,?,-47,?,?,?,-11.354065,-0.465401,-25.928497,5
-38,-43,-59,-55,-64,?,-71,-55,-63,-59,-56,-74,-65,?,-81,-87,?,-80,?,-47,?,?,?,-11.088562,-0.193031,-26.201057,5
-37,-48,-52,-54,-64,?,-71,-52,-65,-57,-57,-74,-64,?,-81,-87,?,-85,?,-47,?,?,?,-11.531067,-0.465401,-26.291847,5
-38,-45,-58,-55,-63,?,-71,-56,-67,-60,-57,?,-64,?,-79,?,?,-85,?,-47,?,?,?,-11.973572,-0.64698,-25.837708,5
-37,-43,-51,-55,-64,?,?,-55,-67,-58,-56,?,-66,?,-79,?,?,?,?,-47,?,?,?,-11.79657,-1.191719,-26.655006,5
-37,-46,-51,-53,-63,?,?,-55,-70,-61,-56,?,-66,-85,?,-87,?,-78,?,-47,?,?,?,-11.442566,-0.91935,-26.655006,5
-74,-46,-53,-52,-63,?,?,-55,-70,-58,-67,?,?,-85,?,-87,?,-79,?,-47,?,?,?,-11.79657,-0.374611,-26.110077,5
-37,-46,-57,-54,?,-69,-72,-45,-65,-58,-67,-75,?,?,?,-87,?,-79,?,-47,?,?,?,-11.708069,-0.73777,-26.291656,5
-37,-45,-52,-54,-63,-76,-71,-55,-65,-60,?,-72,-63,?,?,?,?,?,?,-53,?,?,?,-11.088562,-0.82856,-26.019287,5
-37,-45,-52,-54,-63,-76,-70,-55,?,-59,-55,-75,-62,-85,-80,?,?,?,?,-46,?,?,?,-11.265564,-0.64698,-25.565338,5
-38,-87,-58,-64,-64,-75,-70,-55,-72,-59,-55,-74,-62,-85,-80,?,?,?,-88,-48,?,?,?,-11.442566,-0.374611,-25.656128,5
-38,-48,-57,-54,-64,-74,-71,-55,-70,-59,-58,-74,?,-85,?,?,?,?,-87,-46,?,?,?,-11.265564,-0.91935,-25.656128,5
-36,-44,-51,-54,-64,-73,-69,-54,-69,-59,-57,-75,-63,-85,?,-86,?,?,-87,-46,?,?,?,-11.354065,-1.191719,-26.382637,5
-38,-46,-52,-53,-64,-73,-71,-54,-68,-58,-56,-75,-63,-85,?,-86,?,-77,?,-45,?,?,?,-12.239075,-0.64698,-26.382828,5
-38,-45,-51,-54,-64,?,-71,-54,-68,-58,-56,?,?,-86,-84,?,?,-77,?,-45,?,?,?,-11.885071,-0.82856,-26.019478,5
-38,-46,-57,-54,-64,-66,-71,-54,-68,-57,-56,?,-63,-87,-84,?,-86,?,?,-46,?,?,?,-11.619568,-0.73777,-25.746918,5
-37,-48,-57,-54,-64,-70,-70,-55,?,-58,?,?,-63,-87,-87,?,-86,?,?,-47,?,?,?,-11.531258,-0.55619,-26.291847,5
-37,-45,-60,-55,-63,-70,-77,-55,?,-59,-55,?,?,?,-87,?,?,?,?,-47,?,?,?,-11.973572,-0.82856,-26.382637,5
-37,-47,-51,-53,-63,?,-69,-55,?,-58,-56,?,?,?,?,?,?,?,?,-47,?,?,?,-11.708069,-1.010139,-26.110077,5
-38,-44,-58,-53,-62,-70,-69,-55,-67,-59,-56,-72,?,?,?,?,?,?,?,-47,?,?,?,-11.619568,-0.91935,-26.473427,5
-37,-46,-58,-52,-63,-70,-69,-55,-65,-59,-56,-74,?,?,?,?,?,?,?,-46,?,?,?,-11.708069,-0.64698,-27.109337,5
-37,-45,-58,-53,-63,-73,-68,-54,-65,-59,-57,-74,?,-84,?,-87,-86,?,-89,-47,?,?,?,-11.973572,-0.374611,-26.382446,5
-38,-46,-58,-53,-63,-71,-68,-54,-67,-58,-56,-74,?,-85,?,-87,-86,-77,-89,-47,?,?,?,-11.973572,-0.64698,-26.200867,5
-37,-45,-57,-53,-63,-69,-72,-54,-67,-59,-56,-74,-64,-84,-79,-87,?,-77,-88,-44,?,?,?,-11.442566,-0.64698,-26.291656,5
-38,-44,-52,-53,-63,-69,-72,-54,-64,-59,-56,-74,-64,-83,-80,-87,?,-78,-88,-47,?,?,?,-11.531067,-0.64698,-26.110077,5
-38,-45,-53,-55,-63,?,-69,-54,-64,-57,-60,?,-63,-83,-80,?,?,-78,?,-47,?,?,?,-11.354065,-0.374611,-25.837898,5
-38,-39,-52,-53,-63,-69,-71,-54,-67,-60,-56,?,-63,-83,-78,?,?,-78,?,-46,?,?,?,-11.177063,-0.102242,-25.747108,5
-38,-42,-51,-53,-63,-69,-74,-54,-67,-59,-55,?,?,-83,-77,-88,?,-78,?,-46,?,?,?,-11.79657,-0.82856,-26.655006,5
-38,-43,-52,-55,-64,-71,-69,-54,?,-61,-56,-76,?,-83,-77,-88,?,?,?,-47,?,?,?,-11.531067,-0.91935,-26.564026,5
-38,-43,-58,-52,-63,-74,-69,-53,-68,-60,-56,-76,?,-83,?,?,?,?,?,-47,?,?,?,-11.354065,-0.55619,-26.200867,5
-38,-44,-58,-53,-64,-74,-68,-50,-67,-57,-55,-80,?,-84,?,-87,?,-78,-91,-48,?,?,?,-11.973572,-0.73777,-26.200867,5
-39,-44,-60,-53,-63,-72,-72,-53,-67,-59,-55,-74,?,-83,?,-87,?,-78,-91,-46,?,?,?,-11.973572,-0.91935,-26.110268,5
-39,-43,-58,-53,-63,-70,-72,-54,-67,-61,-55,-74,?,-83,-81,?,?,?,?,-46,?,?,?,-11.531067,-0.82856,-26.473618,5
-41,-38,-50,-51,-65,-71,-65,-54,-60,-66,-58,?,-65,?,?,?,?,?,?,-50,?,?,?,-15.049934,-0.837715,-30.232239,6
-41,-38,-52,-49,-65,-71,-62,-54,-68,-66,-56,?,-65,?,?,?,?,?,?,-48,?,?,?,-15.138435,-1.110085,-30.141449,6
-39,-38,-53,-49,-64,?,-66,-52,-68,?,-57,-75,-68,?,?,?,?,?,?,-50,?,?,?,-14.961624,-1.019295,-30.323029,6
-42,-37,-53,-52,-64,-70,-63,-54,-65,-65,-57,-75,-69,?,?,-85,?,?,?,-50,?,?,?,-14.961624,-1.200874,-30.595398,6
-40,-38,-57,-48,-64,-71,-68,-52,-65,-63,-57,?,-69,-85,?,-85,?,?,?,-50,?,?,?,-15.050125,-1.291664,-30.141449,6
-40,-37,-57,-50,-64,-71,-68,-54,-65,-63,-57,?,-69,-85,?,?,?,?,?,-49,?,?,?,-15.138245,-1.473244,-30.232239,6
-42,-36,-58,-50,-64,?,-69,-52,-65,-67,-57,?,-69,?,?,?,?,?,?,-49,?,?,?,-14.872742,-1.473244,-30.504608,6
-42,-37,-57,-50,-64,?,-68,-53,-65,-63,-68,?,-69,-86,-63,?,?,?,-85,-49,?,?,?,-15.315247,-1.291664,-30.504608,6
-40,-36,-58,-49,-64,?,-70,-55,-65,-63,-57,?,-70,-86,-64,?,?,?,-85,-48,?,?,?,-15.226936,-0.746925,-30.504608,6
-42,-36,-57,-50,-65,?,-68,-54,-69,-66,-57,?,-70,?,-62,?,?,?,?,-49,?,?,?,-15.049744,-1.110085,-30.504608,6
-42,-37,-56,-48,-64,-71,-68,-53,-64,-65,-67,-75,?,?,-62,?,?,?,?,-50,?,?,?,-15.138435,-1.200874,-30.232239,6
-42,-37,-57,-48,-63,-70,-69,-54,-68,-62,-67,-74,?,?,-70,?,?,?,?,-49,?,?,?,-14.784622,-0.837906,-30.232239,6
-43,-37,-53,-50,-65,-71,-70,-53,-68,-66,-56,-74,-69,?,-70,?,?,?,?,-50,?,?,?,-15.049934,-1.291855,-30.232239,6
-41,-36,-58,-50,-64,-71,-70,-54,-69,-63,-57,-74,-69,?,?,-83,?,-76,?,-49,?,?,?,-14.961624,-1.110085,-30.141449,6
-41,-37,-52,-48,-64,-71,-68,-52,-69,-65,-57,-74,-69,-85,-80,-83,?,-76,?,-50,?,?,?,-14.961624,-1.110085,-30.323029,6
-41,-36,-54,-52,-59,?,-69,-55,-71,-65,-57,?,?,-85,-80,?,?,?,?,-49,?,?,?,-15.403748,-0.928505,-30.050659,6
-42,-36,-52,-49,-65,?,-64,-54,-65,-67,-59,-81,-71,?,?,?,?,?,?,-50,?,?,?,-15.403938,-1.019295,-30.504608,6
-43,-37,-51,-53,-65,-72,-64,-54,-65,-67,-58,-73,-70,-83,?,?,?,?,?,-50,?,?,?,-15.934753,-1.382454,-30.141449,6
-42,-35,-56,-50,-65,-70,-68,-54,-65,-63,-60,-73,-70,-83,?,?,?,-77,?,-49,?,?,?,-15.66925,-1.110085,-29.415131,6
-42,-36,-52,-50,-65,-71,-68,-51,-66,-66,-58,?,-71,-83,?,?,?,-77,-84,-49,?,?,?,-15.492249,-1.019295,-29.86908,6
-41,-36,-53,-50,-64,-71,-72,-52,-66,-63,-60,?,-69,-83,?,?,?,?,-84,-50,?,?,?,-15.138435,-1.019295,-29.959869,6
-42,-37,-52,-50,-64,?,-73,-62,-65,-65,-59,-74,-71,-72,-70,?,?,-75,?,-50,?,?,?,-14.961433,-1.473244,-30.050659,6
-42,-37,-58,-50,-65,-71,-68,-49,-65,-65,-58,-74,-71,-72,-70,?,?,-75,?,-48,?,?,?,-15.138245,-1.382454,-29.77829,6
-43,-36,-57,-50,-64,-71,-68,-54,-63,-64,-57,-74,-71,-84,-70,-83,-84,?,-82,-48,?,?,?,-14.961433,-1.473244,-29.6875,6
-43,-36,-56,-50,-64,?,-73,-51,-64,-62,-59,?,?,-84,-70,-83,-84,-75,-82,-48,?,?,?,-15.138245,-1.473434,-30.050659,6
-42,-37,-53,-50,-65,?,-66,-53,-66,-61,-59,?,?,?,-70,?,?,-75,?,-49,?,?,?,-14.696121,-1.110275,-30.050659,6
-42,-36,-56,-50,-64,-71,-68,-54,-65,-62,-58,-74,-71,-82,-70,-84,?,?,?,-47,?,?,?,-14.696121,-0.837715,-30.776978,6
-42,-36,-57,-49,-64,-71,-72,-54,-65,-61,-58,-74,-71,-78,-70,-84,?,?,?,-48,?,?,?,-14.961624,-1.655205,-30.323029,6
-43,-37,-53,-49,-64,?,-67,-54,?,-67,-57,?,?,-78,?,?,?,?,?,-49,?,?,?,-15.492439,-1.564224,-30.504608,6
-42,-36,-52,-49,-64,-71,-66,-52,-66,-67,-57,?,-72,?,?,-85,-86,?,?,-50,?,?,?,-15.315437,-1.200874,-30.595398,6
-40,-37,-53,-48,-64,-71,-71,-54,-65,-69,-57,-75,-71,-83,?,-85,-86,-74,?,-50,?,?,?,-15.492249,-0.746925,-30.323029,6
-41,-37,-50,-48,-64,-71,-67,-54,-62,-69,-57,-75,-71,-83,-80,?,?,-74,?,-46,?,?,?,-15.226936,-1.200874,-30.776978,6
-41,-36,-51,-48,-64,-71,-68,-54,-66,-68,-57,-74,-71,-81,-80,-85,?,-75,?,-47,?,?,?,-14.961624,-1.200874,-30.413818,6
-42,-36,-54,-49,-64,-71,-71,-54,-66,-61,-57,-74,-71,-82,?,-85,?,-75,?,-48,?,?,?,-15.315628,-1.291664,-30.141449,6
-42,-36,-55,-50,-65,?,-69,-54,-66,-61,-56,?,-70,-83,?,?,?,?,-87,-48,?,?,?,-15.49263,-1.473244,-29.959869,6
-41,-36,-56,-49,-64,?,-67,-54,-66,?,-57,?,-70,-71,?,-84,?,-76,-87,-49,?,-90,?,-15.050125,-0.928505,-30.050659,6
-41,-36,-52,-49,-65,-71,-69,-54,-65,-64,-57,-73,?,-83,?,-84,?,-75,?,-50,?,-90,?,-15.138245,-0.746925,-29.959869,6
-44,-36,-51,-48,-65,-70,-68,-54,-66,-60,-61,-72,-70,-83,-70,-84,?,-78,?,-48,?,?,?,-15.403748,-1.019295,-29.6875,6
-42,-36,-53,-50,-63,-70,-68,-54,-65,-62,-58,-72,-70,-84,-79,?,?,-75,?,-50,?,?,-91,-15.315247,-0.837715,-30.141449,6
-42,-36,-53,-50,-65,-71,-67,-54,-65,-62,-53,?,?,-84,-79,?,?,-75,?,-50,?,?,-91,-15.315437,-0.474556,-30.323029,6
-56,-35,-51,-48,-67,?,-63,-60,-58,-61,-59,-65,-67,-52,-71,-84,?,?,?,-50,?,?,?,-12.219238,2.886192,-30.050659,7
-43,-40,-53,-48,-67,?,-65,-59,-58,-51,-51,-65,-65,-65,-71,?,?,-69,?,-45,-89,-87,?,-12.39624,2.432243,-30.050659,7
-46,-41,-52,-49,-66,?,-67,-61,-61,-51,-56,-66,-65,-78,-69,?,?,-69,?,-46,-89,-87,?,-12.838745,2.886192,-30.141449,7
-45,-42,-58,-48,-67,-64,-67,-59,-61,-52,-55,-67,-67,-84,-68,?,?,-73,?,-46,-87,?,?,-12.750244,2.976982,-30.050659,7
-45,-42,-54,-48,-65,-64,-67,-59,-65,-51,-55,-67,-67,-84,-68,?,?,-73,?,-44,-87,?,?,-12.130737,2.704613,-30.504608,7
?,-44,-55,-50,-66,?,-64,-59,-58,-51,-54,?,-67,-77,?,?,?,?,?,-44,?,?,?,-11.776733,2.886192,-30.504417,7
-45,-41,-55,-56,-64,?,-68,-62,-57,-52,-53,-66,-64,-77,-66,?,?,?,?,-45,?,?,?,-12.307739,2.886192,-30.686188,7
-43,-44,-53,-47,-64,?,-63,-54,-56,-51,-61,-66,-67,?,-66,?,?,?,?,-44,?,?,?,-12.484741,2.613823,-30.050659,7
-45,-43,-53,-48,-64,?,-67,-60,-56,-51,-54,?,-66,?,?,?,?,?,?,-46,?,-84,-84,-12.130737,2.886192,-30.323029,7
-43,-41,-47,-48,-65,-65,-67,-58,?,-51,-54,?,-64,?,?,?,?,-75,?,-46,-88,-84,-84,-12.219238,2.976791,-30.232239,7
-43,-41,-53,-47,-65,-64,-69,-52,?,-62,?,-69,-63,?,?,?,?,-75,-84,-88,-88,?,?,-12.484741,2.976791,-30.686188,7
-43,-38,-59,-49,-67,-64,-69,-59,?,-51,-50,-65,-63,-78,?,?,?,?,-84,-46,-88,?,?,-12.219048,2.432053,-30.323029,7
-43,-44,-52,-47,-66,-66,-68,-60,-60,-52,-55,-65,-63,-79,-74,?,-83,?,?,-44,-88,?,?,-11.068726,2.522652,-30.776978,7
-44,-44,-49,-49,-63,-66,-67,-58,-60,-51,-52,?,-63,-79,-74,?,-83,?,?,-46,?,?,-86,-11.51123,2.976982,-31.321716,7
-44,-43,-57,-49,-65,-65,-67,-59,?,-50,-55,-66,-65,-79,?,?,?,?,?,-46,?,?,-86,-12.042236,2.704613,-30.413628,7
-43,-43,-53,-45,-66,-64,-69,-59,-70,-50,-55,-66,-65,-78,?,?,?,-74,?,-46,?,?,?,-12.130737,2.522842,-30.413437,7
-43,-44,-55,-45,-67,-64,-68,-59,-60,-51,-59,-69,-65,-77,-73,?,?,-75,-86,-45,?,-86,?,-12.130737,2.976791,-30.504417,7
-44,-44,-56,-44,-64,-64,-65,-58,-60,-51,-54,-66,-65,-77,-73,?,?,-75,-86,-45,?,-86,?,-12.130737,3.067772,-30.686188,7
-43,-44,-55,-55,-67,-64,-69,-54,-60,-57,-54,-66,-60,?,-67,?,?,-75,?,-46,?,?,?,-12.573242,2.886192,-30.413818,7
-43,-43,-55,-44,-67,-64,-67,-58,-56,-55,-51,-71,-62,?,-74,?,?,?,?,-46,?,?,?,-12.042236,2.886192,-30.958557,7
-44,-43,-55,-47,-67,?,-69,-64,-57,-50,-51,-71,-62,?,-74,?,?,?,?,-44,?,?,?,-11.51123,2.432053,-30.686188,7
-46,-43,-54,-45,-67,-65,-69,-57,-62,-54,-54,-68,?,-78,-65,?,?,?,?,-45,?,?,?,-11.245728,2.613632,-30.141449,7
-46,-42,-54,-46,-65,-65,-66,-54,-67,-51,-55,-68,-63,-78,-65,?,?,?,?,-46,-88,?,?,-12.130737,2.795403,-30.595398,7
-44,-43,-55,-46,-64,-64,-68,-54,-60,-59,-56,-74,-69,-78,-65,-83,?,-70,?,-46,-88,?,?,-12.042236,2.886192,-30.141449,7
-44,-41,-51,-43,-66,-64,-67,-57,-61,-59,-52,-66,-69,-78,-65,-83,?,-69,?,-46,?,?,?,-11.953735,2.432053,-30.504608,7
-45,-42,-52,-47,-65,-62,-65,-59,-63,-51,-53,-66,-65,-78,-65,?,?,-69,?,-46,?,?,?,-11.953735,2.341263,-30.504608,7
-45,-43,-54,-47,-67,-67,-69,-57,-61,-50,-54,?,-68,-66,-65,?,?,-80,?,-43,?,?,?,-11.245728,2.886002,-30.413818,7
-45,-43,-54,-45,-66,-67,-68,-51,-63,-50,-55,?,-64,-76,-65,-85,?,-80,?,-46,?,?,?,-11.688232,3.612511,-30.686188,7
-45,-42,-47,-45,-66,-64,-68,-51,-65,-56,-55,-66,-64,-76,-65,-85,?,?,?,-44,?,?,?,-11.599731,2.976982,-30.504608,7
-51,-41,-54,-45,-66,-64,-67,-58,-64,-56,-58,-65,?,?,?,?,-83,?,?,-46,?,?,?,-11.599731,2.976982,-30.232239,7
-47,-44,-47,-50,-66,-64,-68,-58,-64,-57,-54,-65,?,?,-67,?,-83,?,?,-46,?,?,?,-12.042236,3.158562,-29.959869,7
-48,-43,-57,-49,-67,?,-69,-58,-64,-57,-53,-60,?,?,-67,?,?,-70,?,-44,?,?,?,-12.484741,2.886192,-30.413818,7
-47,-43,-54,-45,-67,-60,-69,-58,?,-57,-53,-60,?,?,?,?,?,-70,?,-45,?,?,?,-11.953735,2.976982,-30.595398,7
-47,-42,-53,-45,-67,-63,-68,-59,?,-57,-53,?,-65,-77,?,?,?,-70,?,-46,?,?,?,-11.865234,2.795212,-30.504608,7
-47,-43,-54,-44,-66,-63,-67,-58,-63,-50,-53,?,-67,-77,?,?,?,?,?,-43,?,?,?,-12.042236,1.887123,-30.867767,7
-44,-41,-53,-43,-61,-63,-66,-58,-63,-57,-53,?,-66,?,-67,?,?,-71,?,-45,?,?,?,-12.130737,2.522842,-30.595398,7
-44,-42,-53,-43,-66,-63,-67,-59,-62,-51,-54,?,-65,?,-67,?,?,-71,?,-46,?,?,?,-11.688232,3.067772,-30.413818,7
-67,-42,-53,-44,-65,-63,-68,-60,-63,-50,-54,-66,-65,?,?,?,?,?,?,-46,?,?,?,-11.865234,3.067772,-30.686188,7
-47,-41,-54,-44,-62,-63,-66,-59,-62,-58,?,-66,-68,-78,?,?,?,?,?,-44,?,?,?,-11.157227,3.067772,-30.232239,7
-47,-42,-52,-43,-66,-64,-67,-58,-61,-50,-55,-65,-66,-88,?,?,-83,-68,?,-43,?,?,?,-12.130737,2.976982,-30.141449,7
-39,-31,-54,-68,-66,-64,-64,-55,-55,-55,-48,-78,-65,-69,-68,-88,?,-71,?,-48,?,-92,-91,-12.219238,2.613823,-31.049347,8
-40,-33,-48,-46,-63,?,-64,-55,-57,-52,-48,-65,-54,-77,?,?,?,?,?,-46,?,?,?,-12.573242,2.522842,-31.503296,8
-41,-31,-55,-44,-64,-69,-65,-41,-55,-55,-47,-64,-54,-82,?,?,?,-71,-81,-45,?,-90,?,-12.219238,2.795403,-32.320404,8
-42,-32,-55,-45,-63,-69,-64,-57,-54,-52,-46,-63,?,-74,-76,-83,?,-71,-82,-44,?,-90,-90,-12.219238,2.976982,-31.684875,8
-62,-31,-58,-43,-63,-65,-64,-57,-55,-53,-46,-63,-58,-74,-75,-83,?,?,-82,-46,?,?,-90,-12.39624,2.704422,-31.412506,8
-41,-29,-54,-43,-52,-65,-66,-57,-54,-52,-46,-64,-58,-66,-75,?,?,?,?,-46,-88,?,?,-12.39624,2.341454,-31.594086,8
-42,-32,-49,-44,-64,-68,-64,-57,-53,-52,-46,-63,-58,-73,-75,-78,?,?,-80,-46,-88,?,?,-12.042236,2.341263,-31.775665,8
-43,-34,-49,-44,-64,-63,-63,-61,-53,-59,-46,-63,?,-74,-75,-84,?,?,-80,-46,?,?,?,-12.219238,2.341263,-31.866455,8
-42,-32,-50,-44,-64,-63,-68,-56,-54,-62,-47,-64,-57,-74,-69,-84,?,?,?,-46,?,?,?,-12.042236,3.067772,-31.594086,8
-42,-32,-56,-44,-64,-67,-65,-57,-54,-50,-46,-64,-58,-74,-69,?,?,?,?,-46,?,?,?,-12.219238,2.523033,-31.775856,8
-40,-33,-52,-43,-64,-67,-68,-59,-54,-52,-46,-64,-58,-73,?,?,?,?,-82,-46,?,?,?,-12.39624,2.341263,-32.229805,8
-42,-32,-56,-44,-63,-69,-67,-60,-53,-54,-47,-64,-58,-74,?,-86,?,-74,-82,-45,?,-91,-91,-12.219238,2.704613,-31.957245,8
-43,-32,-56,-44,-63,-69,-70,-57,-52,-54,-46,?,-58,-74,-74,-76,?,-74,?,-44,?,-91,-91,-12.484741,2.704422,-31.775665,8
-42,-32,-55,-43,-64,?,-67,-54,-52,-54,-46,?,-58,-75,-75,-76,?,-75,?,-44,?,?,?,-12.573242,3.067772,-32.411385,8
-42,-30,-57,-43,-64,?,-67,-58,-53,-60,-46,-63,-57,-75,-75,?,?,-75,?,-46,?,?,-90,-12.307739,2.704613,-32.048035,8
-44,-30,-56,-44,-64,-68,-65,-58,-53,-60,-47,-64,-57,-84,-69,?,?,-75,?,-44,?,?,-90,-12.042236,2.704613,-31.594086,8
-45,-32,-56,-44,-64,-68,-67,-57,-53,-54,-47,-63,-57,-74,-69,-85,?,?,?,-44,?,?,?,-11.865234,2.432243,-31.594276,8
-46,-31,-55,-44,-66,-68,-63,-56,-53,-52,-47,-69,-60,-74,?,-85,?,?,?,-45,?,?,?,-12.219238,2.341454,-31.321907,8
-48,-33,-55,-43,-64,?,-68,-55,-53,-54,-48,-64,-56,-73,?,?,?,-73,?,-43,?,?,?,-12.927246,2.886192,-31.230927,8
-47,-31,-48,-45,-64,-67,-65,-58,-54,-59,-47,-64,-56,-73,-70,-86,-89,-75,-84,-46,?,?,?,-12.219238,2.795403,-31.685066,8
-44,-31,-48,-44,-63,-68,-65,-58,-56,-55,-47,-62,-57,-74,-70,-84,-89,-84,-82,-44,?,?,?,-12.130737,2.886192,-31.412506,8
-43,-31,-55,-44,-63,-68,-63,-58,-54,-53,-47,-62,-58,-76,-69,-86,?,-75,-82,-46,?,?,?,-11.953735,2.613823,-31.775665,8
-44,-32,-49,-48,-64,?,-62,-58,-56,-56,-48,?,-59,-75,-69,-86,?,-74,?,-46,?,?,?,-11.953735,2.432053,-31.866455,8
-44,-32,-57,-45,-64,-67,-62,-57,-53,-60,-49,?,-60,-71,-72,?,?,-74,-86,-44,?,?,?,-11.953735,2.522652,-31.957245,8
-43,-31,-56,-45,-64,-67,-68,-58,-54,-53,-47,-64,-60,-75,-72,-86,?,-74,-86,-46,?,?,?,-12.484741,2.704613,-32.138824,8
-43,-32,-55,-45,-64,?,-66,-57,-53,-59,-47,-63,-57,-74,?,-86,?,-74,?,-46,?,?,?,-11.688232,2.976982,-31.684875,8
-43,-32,-49,-45,-64,?,-65,-57,-54,-54,-46,-63,-57,-74,?,-85,?,?,?,-46,?,?,?,-12.042236,3.067772,-31.684875,8
-42,-31,-55,-45,-64,-66,-64,-58,-54,-54,-47,-63,-58,-74,-69,-85,?,-76,?,-43,?,?,?,-12.39624,2.886192,-32.048035,8
-71,-30,-49,-44,-64,-68,-65,-58,-57,-55,-47,-63,-58,-73,-70,-86,?,-74,?,-46,?,?,?,-12.573242,2.795403,-31.866455,8
-42,-31,-55,-45,-64,-66,-65,-58,-54,-55,-47,-69,-57,-74,-70,-77,?,-74,?,-46,?,?,?,-12.042236,3.158562,-31.684875,8
-43,-32,-53,-44,-65,-67,-65,-57,-55,-55,-48,-61,-57,-73,?,-84,?,-59,?,-44,?,?,?,-12.573242,2.613441,-31.230927,8
-43,-31,-54,-44,-64,-68,-64,-58,-54,-55,-46,-61,?,-73,?,-84,?,-78,?,-44,?,?,?,-12.661743,2.795021,-31.684875,8
-43,-31,-55,-44,-64,-68,-64,-57,-53,-54,-46,-62,-57,-75,?,-86,?,-78,?,-47,?,?,?,-12.573242,3.067581,-32.320404,8
