4c:5e:0c:70:52:5a_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,04:18:d6:c1:98:24_inonet,4c:5e:0c:6f:20:b2_RFKON2014-Mesh,06:18:d6:c2:98:24_inonet,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,dc:02:8e:c2:23:52_ILKSEM,c0:4a:00:0f:03:51_BilTAY Teknoloji,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,18:28:61:9e:ab:5c_MMD,00:26:5a:52:0b:8c_RFKON_115,4c:5e:0c:23:44:33_RFKON2014-Mesh,64:66:b3:d0:4a:8d_Cisco_KRD,18:28:61:58:78:6a_Dlink_DAP-1360,e4:8d:8c:20:4d:c1_UPLAT,REF_POINT
-42,-41,-58,-47,-72,-71,NaN,-63,NaN,-62,-61,NaN,NaN,NaN,-76,NaN,-90,-81,3
-43,-40,-58,-49,-72,-70,-64,-65,-75,-62,-61,NaN,NaN,NaN,-76,NaN,-90,NaN,3
-41,-41,-61,-49,-62,-70,-64,-65,-75,-59,NaN,NaN,-72,-86,-76,NaN,NaN,-81,3
-41,-41,-58,-49,-72,-70,-64,-65,NaN,-69,-59,NaN,-72,-86,NaN,NaN,NaN,-80,3
-39,-39,-59,-49,-72,NaN,-64,-65,-75,-60,-59,NaN,-72,-84,NaN,-83,NaN,-79,3
-43,-40,-59,-48,-72,-70,-67,-66,-75,-61,-59,-82,NaN,-84,-76,-84,NaN,-79,3
-40,-41,-58,-54,-71,-74,-63,-66,-76,-61,-59,-81,-72,-85,-76,-84,NaN,-79,3
-48,-83,-58,-54,-72,-74,-64,NaN,-76,-64,-59,-81,-71,-84,-76,NaN,NaN,-79,3
-41,-40,-59,NaN,-65,-70,-63,-66,-76,-69,-59,NaN,-71,-84,-76,-82,NaN,-79,3
-47,-42,-60,-48,-71,-74,-64,-66,-73,-89,-58,-83,NaN,-83,NaN,-82,NaN,-79,3
-42,-41,-62,-48,-72,-70,-64,-57,-74,-62,-59,-81,-72,-86,-71,-82,NaN,NaN,3
-40,-41,-60,-48,-71,-74,-65,-65,-74,-64,-59,-81,-72,-86,-71,-82,NaN,NaN,3
-42,-42,-58,-47,-64,-70,-63,-66,NaN,-61,NaN,-81,-74,NaN,NaN,-82,NaN,NaN,3
-41,-41,-59,-48,-71,-70,-64,-64,NaN,-71,-58,NaN,-72,-86,NaN,-82,NaN,NaN,3
-41,-41,-58,-49,-70,NaN,-67,-61,NaN,-63,-58,NaN,-72,-86,NaN,NaN,NaN,NaN,3
-41,-41,-58,-48,-70,NaN,-66,-64,NaN,-64,-58,NaN,NaN,NaN,-76,NaN,NaN,-80,3
-41,-41,-60,-49,-70,NaN,-64,-66,-72,-64,-59,NaN,-73,NaN,-76,NaN,NaN,-80,3
-42,-39,-59,-54,-70,NaN,-63,-65,-72,-64,-57,-81,-70,NaN,NaN,-82,NaN,-79,3
-41,-41,-59,-49,-70,-71,-63,-65,-74,-72,-59,-84,-70,-84,-77,-83,NaN,-79,3
-41,-40,-58,-49,-70,-71,-64,-65,-74,-73,-58,-84,-72,-85,-77,-83,NaN,-79,3
-43,-41,-59,-48,-65,-71,-64,-66,-74,-73,-58,NaN,-72,-85,NaN,-83,NaN,-79,3
-35,-33,-51,-50,-65,NaN,-74,-55,-71,-59,-65,NaN,-67,-85,-79,-85,NaN,NaN,4
-36,-32,-58,-51,-66,NaN,-66,-59,-68,-59,-73,NaN,NaN,NaN,-79,-80,NaN,NaN,4
-37,-31,-48,-50,-66,NaN,-76,-58,-66,-64,-69,NaN,-70,NaN,NaN,-80,NaN,NaN,4
-37,-32,-60,-51,-65,-82,-75,-59,-66,-63,-69,NaN,-77,NaN,NaN,-80,NaN,-80,4
-37,-32,-61,-51,-65,-75,-72,-61,-68,-63,-70,NaN,-75,NaN,NaN,-80,NaN,-80,4
-38,-32,-50,-50,-65,-76,-70,-56,-68,-63,-68,NaN,-75,NaN,NaN,-80,NaN,NaN,4
-37,-32,-58,-51,-64,-76,-69,-61,-66,-63,-68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4
-37,-32,-59,-50,-63,NaN,-68,-66,-66,-65,-65,NaN,-73,NaN,NaN,-80,NaN,-79,4
NaN,-32,-60,-53,-65,-71,-68,-50,NaN,-65,-65,NaN,-73,-90,NaN,-80,NaN,-79,4
-37,-32,-59,-50,-64,-71,NaN,-46,NaN,-63,-66,-79,NaN,-90,NaN,NaN,NaN,NaN,4
-37,-32,-60,-50,-64,-75,-69,-60,-70,-64,-65,-79,-74,NaN,-75,NaN,NaN,-78,4
-37,-32,-58,-48,-65,-76,-72,-61,-69,-65,-64,-80,-74,NaN,-75,-80,NaN,-78,4
-80,-32,-59,-48,-65,-82,-68,-61,-69,-65,-65,-80,NaN,NaN,-75,-80,NaN,-78,4
-37,-32,-58,NaN,-65,-76,-68,-60,-69,-63,-67,-80,-73,NaN,-80,NaN,NaN,-78,4
-37,-32,-56,-48,-65,-75,NaN,-39,-69,-65,-67,-80,-72,-90,-80,-81,NaN,-78,4
-37,-31,-57,-48,-65,-75,-77,-60,-68,-65,-66,-80,-75,-90,NaN,-81,NaN,-78,4
-37,-32,-60,-48,-65,NaN,-72,-63,-68,NaN,-65,-80,-75,NaN,NaN,-74,NaN,-78,4
-37,-32,-58,-49,-65,-76,-67,-60,-68,-62,-68,NaN,-75,NaN,NaN,-74,NaN,-78,4
-37,-31,-57,-48,-65,-76,-73,-61,-68,-62,-68,NaN,NaN,NaN,-78,NaN,NaN,NaN,4
-36,-34,-58,-88,-65,-76,-73,-60,NaN,-63,-67,NaN,-72,NaN,-78,NaN,NaN,NaN,4
-37,-32,-58,-49,-66,-77,-74,-60,NaN,-63,-67,NaN,-72,NaN,NaN,NaN,NaN,-77,4
-37,-32,-58,-52,-65,-77,-72,-47,NaN,-66,-65,NaN,-73,NaN,NaN,NaN,NaN,-77,4
-38,-32,-58,-49,-65,NaN,-69,-60,-68,-63,-65,-81,-76,NaN,NaN,NaN,NaN,NaN,4
-80,-32,-59,-53,-64,-76,-78,-60,-70,-63,-68,-81,-76,NaN,NaN,NaN,NaN,NaN,4
-37,-30,-57,-51,-68,-76,-78,-61,-67,-62,-67,NaN,-78,NaN,-74,NaN,NaN,NaN,4
-40,-32,-58,-49,-64,NaN,NaN,-60,-67,-62,-67,NaN,-78,NaN,-74,NaN,NaN,-73,4
-40,-32,-58,-49,-64,NaN,-70,-56,-70,-66,-66,NaN,-75,NaN,NaN,-80,NaN,-74,4
-37,-30,-57,-50,-65,-77,-71,-59,-70,-64,-66,NaN,-76,NaN,NaN,-80,NaN,-75,4
-37,-32,-59,-50,-65,-75,-68,-61,-67,-63,NaN,NaN,-75,NaN,NaN,NaN,NaN,-75,4
-37,-31,-59,-50,-63,-75,-70,-62,-71,-64,NaN,NaN,-75,NaN,-81,NaN,NaN,NaN,4
-37,-32,-59,-50,-65,NaN,-75,-59,-71,-63,-66,-77,-75,NaN,-81,-80,NaN,-75,4
-37,-32,-59,-50,-65,-75,-75,-61,NaN,-63,-67,-81,-75,NaN,-79,-80,NaN,-73,4
-38,-34,-59,-75,-65,-75,NaN,-60,NaN,-63,-68,-81,NaN,NaN,-79,NaN,NaN,-73,4
-37,-32,-60,-75,-66,NaN,NaN,-48,-68,-63,-73,NaN,-76,NaN,NaN,NaN,NaN,NaN,4
-38,-32,-58,-49,-66,-76,NaN,-60,-68,-64,-75,NaN,-72,NaN,-75,-80,NaN,NaN,4
-37,-32,-58,-49,-64,-75,NaN,-46,NaN,-64,-69,NaN,-73,NaN,-73,-81,NaN,-74,4
-37,-32,-57,-49,-65,-75,NaN,-48,-67,-65,-65,-82,-73,NaN,-73,-72,NaN,-73,4
-37,-32,-59,-50,-65,NaN,-68,-60,-67,-64,-67,-82,-75,NaN,NaN,-81,NaN,-73,4
-37,-31,-59,-50,-65,NaN,-69,-47,-67,-64,-67,NaN,-75,NaN,NaN,-81,NaN,NaN,4
-80,-31,-60,-52,-65,-75,-69,-60,-65,-64,-67,NaN,-73,-90,NaN,NaN,NaN,NaN,4
-80,-31,-59,-52,-66,-75,-71,-60,-65,-64,NaN,NaN,-72,-90,NaN,NaN,NaN,NaN,4
-37,-32,-58,NaN,-65,-75,-72,-59,NaN,-64,NaN,NaN,-72,NaN,-80,NaN,NaN,-74,4
-36,-31,-59,-55,-65,-75,-72,-58,NaN,-64,-67,NaN,NaN,NaN,-79,NaN,NaN,-74,4
-37,-32,-58,-53,-66,-78,-69,-59,-66,-64,-69,-82,-72,NaN,-79,NaN,NaN,-74,4
-37,-32,-58,-53,-65,-78,-69,-58,-66,-64,-68,-82,-72,NaN,NaN,NaN,NaN,-74,4
-36,-32,-57,-50,-67,NaN,-69,-59,NaN,-63,-69,NaN,NaN,NaN,NaN,-80,NaN,-74,4
-37,-32,-57,-50,-66,-76,-70,-60,-67,-64,-69,NaN,-73,NaN,NaN,-77,NaN,NaN,4
-37,-32,-57,-51,-66,-76,-68,-48,-68,-65,-67,NaN,-73,NaN,NaN,-81,NaN,-74,4
-39,-31,-57,-51,-66,-75,-70,-60,-68,-64,-68,NaN,-73,NaN,NaN,-81,NaN,-74,4
-36,-32,-56,-50,-67,-77,-68,-57,-66,-66,-67,NaN,-72,NaN,NaN,-81,NaN,-74,4
-87,-32,-56,-49,-66,-78,-70,-60,-66,-66,-67,-84,-72,NaN,NaN,-81,NaN,NaN,4
-37,-31,-57,-50,-66,-76,-70,-59,-69,NaN,-65,-82,NaN,NaN,NaN,NaN,NaN,NaN,4
-37,-32,-56,-51,-65,-76,-73,-47,-69,-63,-67,-82,NaN,NaN,NaN,-79,NaN,NaN,4
-38,-30,-57,-49,-65,-78,-71,-60,-69,-63,-68,-82,-72,NaN,NaN,-81,NaN,NaN,4
-38,-32,-58,-51,-66,-78,-75,-59,-68,-64,-68,NaN,-72,-87,NaN,-81,NaN,NaN,4
-38,-32,-57,-51,-66,NaN,-75,-59,-68,-63,-65,NaN,NaN,-87,NaN,-80,NaN,NaN,4
-37,-32,-56,-51,-66,-76,-76,-55,-69,-63,-69,-81,-70,NaN,-78,-80,NaN,-73,4
-37,-31,-57,-50,-66,-75,-73,-60,-69,-61,-65,-82,-71,-87,-78,NaN,NaN,-73,4
-37,-32,-57,-50,-65,-77,-76,-54,-67,-88,-71,-82,-71,-82,NaN,NaN,NaN,-77,4
-37,-31,-57,-51,-65,-77,-71,-59,-67,-63,-67,-82,-71,-87,NaN,-80,NaN,-74,4
-37,-32,-57,-52,-66,NaN,-74,-60,-68,-64,-69,NaN,-72,-89,NaN,-81,NaN,-74,4
-38,-31,-57,-51,-66,-78,-76,-59,-68,-64,-70,-84,-72,-89,NaN,-80,NaN,NaN,4
-37,-31,-58,-50,-66,-76,-71,-55,NaN,-59,-72,-84,NaN,NaN,NaN,-80,NaN,NaN,4
-76,-32,-58,-52,-66,-76,-71,-59,NaN,-64,-68,NaN,NaN,NaN,NaN,-80,NaN,NaN,4
-37,-32,-59,-50,-66,NaN,-72,-60,NaN,-64,-68,NaN,NaN,NaN,NaN,-80,NaN,NaN,4
-38,-32,-58,-50,-66,-76,-72,-58,-70,-64,-70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4
-37,-32,-58,-51,-66,-76,-72,-59,-70,-63,-70,-81,NaN,NaN,NaN,NaN,NaN,-71,4
-38,-31,-58,-50,-66,-75,-72,-56,-69,-64,-68,-81,NaN,NaN,NaN,NaN,NaN,-71,4
-36,-32,-58,-51,-65,-75,-75,-59,-70,-63,-70,-81,-72,NaN,NaN,NaN,NaN,-74,4
-36,-32,-58,-51,-65,-76,-72,-55,-70,-63,-68,NaN,-72,NaN,NaN,NaN,NaN,-76,4
-36,-32,-58,-51,-66,-75,-72,-59,NaN,-62,-70,NaN,-72,NaN,-79,NaN,NaN,-76,4
-37,-31,-57,-51,-65,-75,-72,-46,-74,-63,-68,NaN,NaN,NaN,-79,-77,NaN,-71,4
-37,-32,-58,-52,-66,-73,-72,-55,-68,-63,-68,NaN,NaN,NaN,-77,-77,NaN,-71,4
-37,-32,-58,-52,-66,-73,-71,-46,-68,NaN,-68,-80,-71,-78,-77,-80,NaN,NaN,4
-37,-32,-57,-51,-66,NaN,-71,-46,-68,-63,-67,-81,-71,-78,NaN,-80,NaN,NaN,4
-36,-31,-57,-50,-65,-76,-73,-59,-68,-64,-69,-80,-74,NaN,NaN,-81,NaN,NaN,4
-37,-32,-57,-88,-65,-76,-72,-58,-69,-64,-65,-82,-69,NaN,NaN,-81,NaN,NaN,4
-37,-32,-57,-52,-65,NaN,-72,-60,-65,-65,-64,-82,-73,NaN,NaN,NaN,NaN,NaN,4
-37,-32,-57,-51,-65,-76,-70,-59,-67,-63,-67,-81,-70,NaN,-81,-80,NaN,NaN,4
-86,-31,-59,-51,-65,-77,-71,-56,-67,-63,-64,-81,-73,NaN,-81,-80,NaN,-77,4
-34,-37,-57,-59,-63,-72,-69,-57,-73,-64,-61,-80,-64,NaN,-79,-86,-84,NaN,5
-37,-44,-60,-54,-63,-72,-69,-53,-68,-93,NaN,-80,-63,-87,-79,NaN,NaN,NaN,5
-36,-44,-52,-53,-63,-72,-69,-56,-68,-60,-56,-75,-63,-87,NaN,NaN,-87,NaN,5
-38,-43,-59,-56,-63,NaN,-68,-55,NaN,-60,-69,-74,NaN,NaN,NaN,NaN,-87,-79,5
-37,-44,-57,-57,-63,NaN,-69,-52,-66,-59,-69,-74,NaN,NaN,NaN,NaN,-85,-79,5
-38,-42,-58,-55,-65,-70,-69,-54,-68,-62,-57,NaN,NaN,NaN,NaN,NaN,-85,NaN,5
-37,-45,-53,-54,-64,-70,-70,-55,-68,-60,-58,NaN,NaN,-83,NaN,-86,NaN,NaN,5
-42,-43,-53,-54,-64,-70,-69,-55,-68,-59,-56,NaN,NaN,-83,-82,-86,NaN,-78,5
-38,-43,-59,-55,-64,NaN,-71,-55,-63,-59,-56,-74,-65,NaN,-81,-87,NaN,-80,5
-37,-48,-52,-54,-64,NaN,-71,-52,-65,-57,-57,-74,-64,NaN,-81,-87,NaN,-85,5
-38,-45,-58,-55,-63,NaN,-71,-56,-67,-60,-57,NaN,-64,NaN,-79,NaN,NaN,-85,5
-37,-43,-51,-55,-64,NaN,NaN,-55,-67,-58,-56,NaN,-66,NaN,-79,NaN,NaN,NaN,5
-37,-46,-51,-53,-63,NaN,NaN,-55,-70,-61,-56,NaN,-66,-85,NaN,-87,NaN,-78,5
-74,-46,-53,-52,-63,NaN,NaN,-55,-70,-58,-67,NaN,NaN,-85,NaN,-87,NaN,-79,5
-37,-46,-57,-54,NaN,-69,-72,-45,-65,-58,-67,-75,NaN,NaN,NaN,-87,NaN,-79,5
-37,-45,-52,-54,-63,-76,-71,-55,-65,-60,NaN,-72,-63,NaN,NaN,NaN,NaN,NaN,5
-37,-45,-52,-54,-63,-76,-70,-55,NaN,-59,-55,-75,-62,-85,-80,NaN,NaN,NaN,5
-38,-87,-58,-64,-64,-75,-70,-55,-72,-59,-55,-74,-62,-85,-80,NaN,NaN,NaN,5
-38,-48,-57,-54,-64,-74,-71,-55,-70,-59,-58,-74,NaN,-85,NaN,NaN,NaN,NaN,5
-36,-44,-51,-54,-64,-73,-69,-54,-69,-59,-57,-75,-63,-85,NaN,-86,NaN,NaN,5
-38,-46,-52,-53,-64,-73,-71,-54,-68,-58,-56,-75,-63,-85,NaN,-86,NaN,-77,5
-38,-45,-51,-54,-64,NaN,-71,-54,-68,-58,-56,NaN,NaN,-86,-84,NaN,NaN,-77,5
-38,-46,-57,-54,-64,-66,-71,-54,-68,-57,-56,NaN,-63,-87,-84,NaN,-86,NaN,5
-37,-48,-57,-54,-64,-70,-70,-55,NaN,-58,NaN,NaN,-63,-87,-87,NaN,-86,NaN,5
-37,-45,-60,-55,-63,-70,-77,-55,NaN,-59,-55,NaN,NaN,NaN,-87,NaN,NaN,NaN,5
-37,-47,-51,-53,-63,NaN,-69,-55,NaN,-58,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5
-38,-44,-58,-53,-62,-70,-69,-55,-67,-59,-56,-72,NaN,NaN,NaN,NaN,NaN,NaN,5
-37,-46,-58,-52,-63,-70,-69,-55,-65,-59,-56,-74,NaN,NaN,NaN,NaN,NaN,NaN,5
-37,-45,-58,-53,-63,-73,-68,-54,-65,-59,-57,-74,NaN,-84,NaN,-87,-86,NaN,5
-38,-46,-58,-53,-63,-71,-68,-54,-67,-58,-56,-74,NaN,-85,NaN,-87,-86,-77,5
-37,-45,-57,-53,-63,-69,-72,-54,-67,-59,-56,-74,-64,-84,-79,-87,NaN,-77,5
-38,-44,-52,-53,-63,-69,-72,-54,-64,-59,-56,-74,-64,-83,-80,-87,NaN,-78,5
-38,-45,-53,-55,-63,NaN,-69,-54,-64,-57,-60,NaN,-63,-83,-80,NaN,NaN,-78,5
-38,-39,-52,-53,-63,-69,-71,-54,-67,-60,-56,NaN,-63,-83,-78,NaN,NaN,-78,5
-38,-42,-51,-53,-63,-69,-74,-54,-67,-59,-55,NaN,NaN,-83,-77,-88,NaN,-78,5
-38,-43,-52,-55,-64,-71,-69,-54,NaN,-61,-56,-76,NaN,-83,-77,-88,NaN,NaN,5
-38,-43,-58,-52,-63,-74,-69,-53,-68,-60,-56,-76,NaN,-83,NaN,NaN,NaN,NaN,5
-38,-44,-58,-53,-64,-74,-68,-50,-67,-57,-55,-80,NaN,-84,NaN,-87,NaN,-78,5
-39,-44,-60,-53,-63,-72,-72,-53,-67,-59,-55,-74,NaN,-83,NaN,-87,NaN,-78,5
-39,-43,-58,-53,-63,-70,-72,-54,-67,-61,-55,-74,NaN,-83,-81,NaN,NaN,NaN,5
-37,-42,-58,-53,-63,-71,-70,-53,-69,-60,-55,-77,NaN,-84,-81,NaN,NaN,NaN,5
-38,-85,-60,-54,-63,-71,-70,-54,-68,-59,-54,-77,NaN,-84,NaN,NaN,NaN,-80,5
-38,-42,-59,-53,-63,-71,-68,-52,-66,-60,-54,-76,-65,-86,-78,NaN,-86,-85,5
-38,-45,-52,-54,-63,-71,-71,-54,-64,-59,-54,-76,-65,-86,-78,NaN,-86,-81,5
-40,-43,-60,-54,-63,-73,-71,-54,-64,-56,-54,NaN,NaN,NaN,NaN,NaN,NaN,-81,5
-39,-44,-60,-54,-63,-73,-70,-53,NaN,-58,-53,-77,-65,NaN,NaN,NaN,NaN,NaN,5
-38,-43,-58,-52,-63,NaN,-70,-53,-67,-58,-55,-77,-65,-84,NaN,-88,NaN,-79,5
-38,-43,-59,-70,-64,NaN,-66,-53,-68,-58,-55,-77,-65,-84,NaN,-88,NaN,-79,5
-38,-41,-60,-52,-64,-71,-66,-52,-68,-58,-55,-76,-65,-83,NaN,NaN,NaN,-82,5
-40,-41,-51,-54,-64,-71,-66,-53,-68,-59,-54,-76,-65,-86,NaN,NaN,NaN,-82,5
-38,-44,-60,-55,-64,-71,-67,-53,-68,-59,-55,-76,-62,-86,NaN,NaN,NaN,NaN,5
-39,-43,-52,-46,-64,-70,-67,-54,-66,-59,-55,NaN,-62,NaN,NaN,NaN,NaN,NaN,5
-38,-42,-52,-46,-64,-70,-68,-53,-66,-59,-56,-77,-65,-84,NaN,NaN,NaN,NaN,5
-37,-43,-52,-46,-63,-71,-70,-54,-67,-60,-55,-77,-65,-83,NaN,NaN,-86,NaN,5
-37,-42,-58,-46,-63,-70,-69,-54,-68,-82,-54,NaN,NaN,-86,NaN,-88,-86,NaN,5
-37,-43,-58,-51,-63,-70,-72,-52,-65,-58,-55,NaN,-66,-86,NaN,-88,NaN,NaN,5
-38,-42,-52,-46,-63,-70,-67,-54,-63,-63,-55,-75,-66,-68,-79,NaN,NaN,NaN,5
-38,-43,-51,-46,-63,-73,-67,-54,-64,-62,-55,-75,NaN,-68,-79,NaN,NaN,-64,5
-37,-43,-51,-47,-63,-73,-67,-52,-65,-61,-56,-74,-64,NaN,NaN,NaN,NaN,-78,5
-38,-44,-57,-47,-63,NaN,-72,-54,-68,-61,-55,-74,-64,NaN,NaN,-86,NaN,-78,5
-38,-43,-60,-46,-63,-70,-66,-54,-68,-57,-55,-74,NaN,-83,NaN,-86,NaN,NaN,5
-38,-43,-59,-47,-64,-71,-66,-54,-64,-57,-55,-75,NaN,-83,-77,NaN,NaN,NaN,5
-38,-44,-51,-46,-64,-73,-65,-53,-64,-61,-67,-75,-64,NaN,-77,NaN,NaN,NaN,5
-38,-44,-58,-46,-64,-71,-70,-54,-64,-61,-54,-75,-64,NaN,NaN,NaN,NaN,NaN,5
-37,-43,-58,-46,-64,-70,-65,-54,NaN,-60,-53,-75,-64,NaN,NaN,NaN,NaN,NaN,5
-38,-43,-58,-51,-64,-70,-65,-54,NaN,-58,-53,NaN,-65,NaN,NaN,NaN,NaN,NaN,5
-37,-44,-57,-48,-64,-70,-66,-54,-65,-57,-55,NaN,-64,-79,-77,NaN,NaN,-80,5
-37,-44,-57,-47,-71,-70,-68,-54,-66,-57,-55,NaN,-64,-83,-77,-87,NaN,-76,5
-38,-46,-57,-47,-64,-70,-68,-54,-68,-58,-56,NaN,-74,-83,NaN,-87,NaN,-76,5
-37,-44,-57,-47,-64,-70,-66,-54,-70,-56,-54,-75,-74,NaN,NaN,-85,NaN,NaN,5
-38,-45,-58,-47,-64,-70,-66,-54,-70,-57,-54,-75,-63,-84,NaN,-85,-85,NaN,5
-37,-44,-52,-47,-64,-73,-67,-54,NaN,-58,-55,NaN,-64,-83,NaN,-89,-85,NaN,5
-37,-43,-59,-47,-64,-70,-66,-53,-68,-61,-54,-75,-65,-83,NaN,-89,-86,NaN,5
-38,-44,-59,-46,-63,-70,-65,-54,-69,-59,-54,-75,-64,-84,NaN,NaN,-86,NaN,5
-38,-44,-61,-46,-64,-69,-65,-54,-69,-57,NaN,NaN,-65,-84,NaN,NaN,NaN,NaN,5
-38,-44,-62,-46,-64,-69,-68,-53,-65,-58,-55,-76,-65,-66,NaN,-87,-85,NaN,5
-38,-45,-52,-46,-64,-71,-65,-54,-65,-61,-55,-76,NaN,-66,NaN,-87,-85,NaN,5
-38,-44,-59,-47,-65,-70,-65,-53,-69,-58,NaN,-78,NaN,NaN,NaN,NaN,NaN,NaN,5
-39,-44,-60,-47,-64,-70,-68,-54,-69,-58,-55,-78,-66,NaN,NaN,NaN,NaN,NaN,5
-38,-44,-58,-47,-64,-69,-66,-55,-68,-60,-57,-75,-65,NaN,NaN,NaN,NaN,-79,5
-41,-38,-50,-51,-65,-71,-65,-54,-60,-66,-58,NaN,-65,NaN,NaN,NaN,NaN,NaN,6
-41,-38,-52,-49,-65,-71,-62,-54,-68,-66,-56,NaN,-65,NaN,NaN,NaN,NaN,NaN,6
-39,-38,-53,-49,-64,NaN,-66,-52,-68,NaN,-57,-75,-68,NaN,NaN,NaN,NaN,NaN,6
-42,-37,-53,-52,-64,-70,-63,-54,-65,-65,-57,-75,-69,NaN,NaN,-85,NaN,NaN,6
-40,-38,-57,-48,-64,-71,-68,-52,-65,-63,-57,NaN,-69,-85,NaN,-85,NaN,NaN,6
-40,-37,-57,-50,-64,-71,-68,-54,-65,-63,-57,NaN,-69,-85,NaN,NaN,NaN,NaN,6
-42,-36,-58,-50,-64,NaN,-69,-52,-65,-67,-57,NaN,-69,NaN,NaN,NaN,NaN,NaN,6
-42,-37,-57,-50,-64,NaN,-68,-53,-65,-63,-68,NaN,-69,-86,-63,NaN,NaN,NaN,6
-40,-36,-58,-49,-64,NaN,-70,-55,-65,-63,-57,NaN,-70,-86,-64,NaN,NaN,NaN,6
-42,-36,-57,-50,-65,NaN,-68,-54,-69,-66,-57,NaN,-70,NaN,-62,NaN,NaN,NaN,6
-42,-37,-56,-48,-64,-71,-68,-53,-64,-65,-67,-75,NaN,NaN,-62,NaN,NaN,NaN,6
-42,-37,-57,-48,-63,-70,-69,-54,-68,-62,-67,-74,NaN,NaN,-70,NaN,NaN,NaN,6
-43,-37,-53,-50,-65,-71,-70,-53,-68,-66,-56,-74,-69,NaN,-70,NaN,NaN,NaN,6
-41,-36,-58,-50,-64,-71,-70,-54,-69,-63,-57,-74,-69,NaN,NaN,-83,NaN,-76,6
-41,-37,-52,-48,-64,-71,-68,-52,-69,-65,-57,-74,-69,-85,-80,-83,NaN,-76,6
-41,-36,-54,-52,-59,NaN,-69,-55,-71,-65,-57,NaN,NaN,-85,-80,NaN,NaN,NaN,6
-42,-36,-52,-49,-65,NaN,-64,-54,-65,-67,-59,-81,-71,NaN,NaN,NaN,NaN,NaN,6
-43,-37,-51,-53,-65,-72,-64,-54,-65,-67,-58,-73,-70,-83,NaN,NaN,NaN,NaN,6
-42,-35,-56,-50,-65,-70,-68,-54,-65,-63,-60,-73,-70,-83,NaN,NaN,NaN,-77,6
-42,-36,-52,-50,-65,-71,-68,-51,-66,-66,-58,NaN,-71,-83,NaN,NaN,NaN,-77,6
-41,-36,-53,-50,-64,-71,-72,-52,-66,-63,-60,NaN,-69,-83,NaN,NaN,NaN,NaN,6
-42,-37,-52,-50,-64,NaN,-73,-62,-65,-65,-59,-74,-71,-72,-70,NaN,NaN,-75,6
-42,-37,-58,-50,-65,-71,-68,-49,-65,-65,-58,-74,-71,-72,-70,NaN,NaN,-75,6
-43,-36,-57,-50,-64,-71,-68,-54,-63,-64,-57,-74,-71,-84,-70,-83,-84,NaN,6
-43,-36,-56,-50,-64,NaN,-73,-51,-64,-62,-59,NaN,NaN,-84,-70,-83,-84,-75,6
-42,-37,-53,-50,-65,NaN,-66,-53,-66,-61,-59,NaN,NaN,NaN,-70,NaN,NaN,-75,6
-42,-36,-56,-50,-64,-71,-68,-54,-65,-62,-58,-74,-71,-82,-70,-84,NaN,NaN,6
-42,-36,-57,-49,-64,-71,-72,-54,-65,-61,-58,-74,-71,-78,-70,-84,NaN,NaN,6
-43,-37,-53,-49,-64,NaN,-67,-54,NaN,-67,-57,NaN,NaN,-78,NaN,NaN,NaN,NaN,6
-42,-36,-52,-49,-64,-71,-66,-52,-66,-67,-57,NaN,-72,NaN,NaN,-85,-86,NaN,6
-40,-37,-53,-48,-64,-71,-71,-54,-65,-69,-57,-75,-71,-83,NaN,-85,-86,-74,6
-41,-37,-50,-48,-64,-71,-67,-54,-62,-69,-57,-75,-71,-83,-80,NaN,NaN,-74,6
-41,-36,-51,-48,-64,-71,-68,-54,-66,-68,-57,-74,-71,-81,-80,-85,NaN,-75,6
-42,-36,-54,-49,-64,-71,-71,-54,-66,-61,-57,-74,-71,-82,NaN,-85,NaN,-75,6
-42,-36,-55,-50,-65,NaN,-69,-54,-66,-61,-56,NaN,-70,-83,NaN,NaN,NaN,NaN,6
-41,-36,-56,-49,-64,NaN,-67,-54,-66,NaN,-57,NaN,-70,-71,NaN,-84,NaN,-76,6
-41,-36,-52,-49,-65,-71,-69,-54,-65,-64,-57,-73,NaN,-83,NaN,-84,NaN,-75,6
-44,-36,-51,-48,-65,-70,-68,-54,-66,-60,-61,-72,-70,-83,-70,-84,NaN,-78,6
-42,-36,-53,-50,-63,-70,-68,-54,-65,-62,-58,-72,-70,-84,-79,NaN,NaN,-75,6
-42,-36,-53,-50,-65,-71,-67,-54,-65,-62,-53,NaN,NaN,-84,-79,NaN,NaN,-75,6
-42,-36,-52,-51,-64,-71,-74,-54,NaN,NaN,-72,NaN,NaN,-83,NaN,NaN,NaN,-75,6
-41,-36,-51,-52,-65,-71,-68,-54,NaN,-64,-56,-74,NaN,-83,NaN,-83,NaN,-78,6
-42,-36,-56,-50,-64,-71,-69,-52,-66,-62,-56,-74,-81,NaN,NaN,-83,NaN,-78,6
